phase,t,pos,vel,effort_js,wrench_fx,cmd_v
exp,0.3566,0.003414,0.062038,0.000,0.000000,0.0713
exp,0.3677,0.003541,0.063640,0.000,0.000000,0.0735
exp,0.3693,0.003797,0.063890,0.000,0.000000,0.0739
exp,0.3711,0.003863,0.066214,0.000,0.000000,0.0742
exp,0.3800,0.004206,0.069057,0.000,0.000000,0.0760
exp,0.3902,0.004276,0.069057,0.000,0.000000,0.0780
exp,0.3917,0.004558,0.071321,0.000,0.000000,0.0783
exp,0.3933,0.004629,0.071321,0.000,0.000000,0.0787
exp,0.4043,0.004848,0.073533,0.000,0.000000,0.0809
exp,0.4059,0.005371,0.075991,0.000,0.000000,0.0812
exp,0.4176,0.005449,0.078044,0.000,0.000000,0.0835
exp,0.4285,0.005919,0.078650,0.000,0.000000,0.0857
exp,0.4303,0.006077,0.078650,0.000,0.000000,0.0861
exp,0.4321,0.006236,0.080859,0.000,0.000000,0.0864
exp,0.4404,0.006560,0.081175,0.000,0.000000,0.0881
exp,0.4422,0.006722,0.081175,0.000,0.000000,0.0884
exp,0.4449,0.006804,0.081175,0.000,0.000000,0.0890
exp,0.4546,0.007300,0.083526,0.000,0.000000,0.0909
exp,0.4649,0.007553,0.086058,0.000,0.000000,0.0930
exp,0.4667,0.007726,0.086415,0.000,0.000000,0.0933
exp,0.4686,0.007899,0.086415,0.000,0.000000,0.0937
exp,0.4794,0.007987,0.088086,0.000,0.000000,0.0959
exp,0.4814,0.008164,0.088446,0.000,0.000000,0.0963
exp,0.4912,0.008429,0.088446,0.000,0.000000,0.0982
exp,0.5010,0.008976,0.092970,0.000,0.000000,0.1002
exp,0.5024,0.009350,0.093710,0.000,0.000000,0.1005
exp,0.5036,0.009537,0.093710,0.000,0.000000,0.1007
exp,0.5049,0.009631,0.093710,0.000,0.000000,0.1010
exp,0.5158,0.009919,0.096282,0.000,0.000000,0.1032
exp,0.5250,0.010403,0.098240,0.000,0.000000,0.1050
exp,0.5300,0.010700,0.100206,0.000,0.000000,0.1060
exp,0.5405,0.011102,0.100728,0.000,0.000000,0.1081
exp,0.5417,0.011712,0.103170,0.000,0.000000,0.1083
exp,0.5495,0.011815,0.103170,0.000,0.000000,0.1099
exp,0.5550,0.011918,0.103170,0.000,0.000000,0.1110
exp,0.5628,0.012339,0.105992,0.000,0.000000,0.1126
exp,0.5641,0.012551,0.105992,0.000,0.000000,0.1128
exp,0.5654,0.012657,0.105992,0.000,0.000000,0.1131
exp,0.5760,0.012763,0.105992,0.000,0.000000,0.1152
exp,0.5791,0.013526,0.109900,0.000,0.000000,0.1158
exp,0.5889,0.013858,0.112565,0.000,0.000000,0.1178
exp,0.5998,0.014084,0.112824,0.000,0.000000,0.1200
exp,0.6112,0.014196,0.112824,0.000,0.000000,0.1222
exp,0.6131,0.014762,0.113086,0.000,0.000000,0.1226
exp,0.6145,0.014992,0.115194,0.000,0.000000,0.1229
exp,0.6162,0.015223,0.115811,0.000,0.000000,0.1232
exp,0.6269,0.015932,0.119970,0.000,0.000000,0.1254
exp,0.6283,0.016172,0.119970,0.000,0.000000,0.1257
exp,0.6359,0.016414,0.122237,0.000,0.000000,0.1272
exp,0.6372,0.016659,0.122237,0.000,0.000000,0.1274
exp,0.6480,0.016782,0.122614,0.000,0.000000,0.1296
exp,0.6493,0.017396,0.123240,0.000,0.000000,0.1299
exp,0.6532,0.017520,0.123240,0.000,0.000000,0.1306
exp,0.6621,0.017896,0.125655,0.000,0.000000,0.1324
exp,0.6651,0.018276,0.127182,0.000,0.000000,0.1330
exp,0.6732,0.018786,0.127446,0.000,0.000000,0.1346
exp,0.6844,0.019175,0.129865,0.000,0.000000,0.1369
exp,0.6860,0.019825,0.129865,0.000,0.000000,0.1372
exp,0.6876,0.020084,0.129865,0.000,0.000000,0.1375
exp,0.6894,0.020217,0.132418,0.000,0.000000,0.1379
exp,0.6986,0.020614,0.132418,0.000,0.000000,0.1397
exp,0.7019,0.021420,0.134643,0.000,0.000000,0.1404
exp,0.7097,0.021826,0.136874,0.000,0.000000,0.1419
exp,0.7211,0.021963,0.137203,0.000,0.000000,0.1442
exp,0.7224,0.022238,0.137513,0.000,0.000000,0.1445
exp,0.7237,0.022376,0.137874,0.000,0.000000,0.1447
exp,0.7246,0.022514,0.137874,0.000,0.000000,0.1449
exp,0.7357,0.022652,0.137874,0.000,0.000000,0.1471
exp,0.7372,0.023209,0.139718,0.000,0.000000,0.1474
exp,0.7469,0.024471,0.141932,0.000,0.000000,0.1494
exp,0.7578,0.025335,0.144927,0.000,0.000000,0.1516
exp,0.7620,0.025915,0.144927,0.000,0.000000,0.1524
exp,0.7710,0.026357,0.147446,0.000,0.000000,0.1542
exp,0.7729,0.026504,0.147446,0.000,0.000000,0.1546
exp,0.7843,0.026799,0.147446,0.000,0.000000,0.1569
exp,0.7941,0.027544,0.149382,0.000,0.000000,0.1588
exp,0.7973,0.029978,0.154576,0.000,0.000000,0.1595
exp,0.7987,0.030132,0.154576,0.000,0.000000,0.1597
exp,0.8001,0.030596,0.154576,0.000,0.000000,0.1600
exp,0.8080,0.030751,0.154576,0.000,0.000000,0.1616
exp,0.8103,0.031060,0.154576,0.000,0.000000,0.1621
exp,0.8185,0.031528,0.156867,0.000,0.000000,0.1637
exp,0.8217,0.032163,0.159456,0.000,0.000000,0.1643
exp,0.8234,0.032322,0.159750,0.000,0.000000,0.1647
exp,0.8324,0.032642,0.159750,0.000,0.000000,0.1665
exp,0.8361,0.033127,0.161594,0.000,0.000000,0.1672
exp,0.8437,0.033939,0.163710,0.000,0.000000,0.1687
exp,0.8457,0.034267,0.164334,0.000,0.000000,0.1691
exp,0.8568,0.034431,0.164334,0.000,0.000000,0.1714
exp,0.8581,0.035424,0.166470,0.000,0.000000,0.1716
exp,0.8688,0.035758,0.167214,0.000,0.000000,0.1738
exp,0.8701,0.036094,0.168743,0.000,0.000000,0.1740
exp,0.8715,0.036262,0.168743,0.000,0.000000,0.1743
exp,0.8728,0.036431,0.168743,0.000,0.000000,0.1746
exp,0.8802,0.036769,0.168743,0.000,0.000000,0.1760
exp,0.8839,0.036938,0.169146,0.000,0.000000,0.1768
exp,0.8946,0.037614,0.169146,0.000,0.000000,0.1789
exp,0.8968,0.038306,0.174020,0.000,0.000000,0.1794
exp,0.9067,0.039178,0.174561,0.000,0.000000,0.1813
exp,0.9086,0.039706,0.176050,0.000,0.000000,0.1817
exp,0.9172,0.040060,0.176778,0.000,0.000000,0.1834
exp,0.9187,0.040767,0.176778,0.000,0.000000,0.1837
exp,0.9225,0.041125,0.178927,0.000,0.000000,0.1845
exp,0.9328,0.041842,0.179353,0.000,0.000000,0.1866
exp,0.9445,0.042023,0.181330,0.000,0.000000,0.1889
exp,0.9542,0.042931,0.181714,0.000,0.000000,0.1908
exp,0.9576,0.044034,0.184508,0.000,0.000000,0.1915
exp,0.9672,0.044407,0.186558,0.000,0.000000,0.1934
exp,0.9701,0.044780,0.186558,0.000,0.000000,0.1940
exp,0.9779,0.045536,0.188907,0.000,0.000000,0.1956
exp,0.9802,0.045725,0.188907,0.000,0.000000,0.1960
exp,0.9822,0.046295,0.190837,0.000,0.000000,0.1964
exp,0.9906,0.046678,0.191527,0.000,0.000000,0.1981
exp,0.9938,0.047065,0.193432,0.000,0.000000,0.1988
exp,0.9953,0.047645,0.193432,0.000,0.000000,0.1991
exp,1.0046,0.047841,0.195585,0.000,0.000000,0.2009
exp,1.0078,0.048037,0.195585,0.000,0.000000,0.2016
exp,1.0199,0.048821,0.196448,0.000,0.000000,0.2040
exp,1.0295,0.049808,0.198124,0.000,0.000000,0.2059
exp,1.0317,0.050803,0.199051,0.000,0.000000,0.2063
exp,1.0405,0.051604,0.200911,0.000,0.000000,0.2081
exp,1.0419,0.052610,0.201560,0.000,0.000000,0.2084
exp,1.0433,0.053018,0.203980,0.000,0.000000,0.2087
exp,1.0514,0.053836,0.205904,0.000,0.000000,0.2103
exp,1.0537,0.054248,0.206336,0.000,0.000000,0.2107
exp,1.0563,0.054455,0.206336,0.000,0.000000,0.2113
exp,1.0654,0.055284,0.208090,0.000,0.000000,0.2131
exp,1.0769,0.055908,0.208372,0.000,0.000000,0.2154
exp,1.0788,0.056534,0.208659,0.000,0.000000,0.2158
exp,1.0904,0.057166,0.210737,0.000,0.000000,0.2181
exp,1.0924,0.058010,0.211260,0.000,0.000000,0.2185
exp,1.1023,0.059281,0.213085,0.000,0.000000,0.2205
exp,1.1042,0.059925,0.215377,0.000,0.000000,0.2208
exp,1.1133,0.060571,0.215758,0.000,0.000000,0.2227
exp,1.1152,0.061003,0.215758,0.000,0.000000,0.2230
exp,1.1175,0.061219,0.215758,0.000,0.000000,0.2235
exp,1.1280,0.062967,0.220462,0.000,0.000000,0.2256
exp,1.1293,0.063409,0.220844,0.000,0.000000,0.2259
exp,1.1524,0.064071,0.220844,0.000,0.000000,0.2305
exp,1.1636,0.066297,0.225859,0.000,0.000000,0.2327
exp,1.1666,0.066749,0.225859,0.000,0.000000,0.2333
exp,1.1766,0.068104,0.225859,0.000,0.000000,0.2353
exp,1.1784,0.068782,0.225859,0.000,0.000000,0.2357
exp,1.1898,0.069234,0.225859,0.000,0.000000,0.2380
exp,1.1911,0.070630,0.233319,0.000,0.000000,0.2382
exp,1.1987,0.070864,0.233319,0.000,0.000000,0.2397
exp,1.2001,0.071568,0.235324,0.000,0.000000,0.2400
exp,1.2105,0.072274,0.235671,0.000,0.000000,0.2421
exp,1.2142,0.073217,0.235671,0.000,0.000000,0.2428
exp,1.2156,0.073693,0.238219,0.000,0.000000,0.2431
exp,1.2272,0.074409,0.239750,0.000,0.000000,0.2454
exp,1.2364,0.075129,0.240013,0.000,0.000000,0.2473
exp,1.2381,0.075609,0.240013,0.000,0.000000,0.2476
exp,1.2390,0.076091,0.242093,0.000,0.000000,0.2478
exp,1.2401,0.076333,0.242093,0.000,0.000000,0.2480
exp,1.2475,0.076576,0.242831,0.000,0.000000,0.2495
exp,1.2489,0.077548,0.243115,0.000,0.000000,0.2498
exp,1.2504,0.077791,0.243115,0.000,0.000000,0.2501
exp,1.2522,0.078034,0.243115,0.000,0.000000,0.2504
exp,1.2617,0.078773,0.247289,0.000,0.000000,0.2523
exp,1.2644,0.079516,0.247798,0.000,0.000000,0.2529
exp,1.2719,0.080012,0.248026,0.000,0.000000,0.2544
exp,1.2732,0.080261,0.249508,0.000,0.000000,0.2546
exp,1.2759,0.080761,0.249771,0.000,0.000000,0.2552
exp,1.2846,0.081761,0.250074,0.000,0.000000,0.2569
exp,1.2877,0.082262,0.250434,0.000,0.000000,0.2575
exp,1.2896,0.083020,0.252870,0.000,0.000000,0.2579
exp,1.2995,0.083525,0.252870,0.000,0.000000,0.2599
exp,1.3096,0.084285,0.254379,0.000,0.000000,0.2619
exp,1.3115,0.085308,0.256928,0.000,0.000000,0.2623
exp,1.3223,0.086079,0.257540,0.000,0.000000,0.2645
exp,1.3253,0.087109,0.257540,0.000,0.000000,0.2651
exp,1.3351,0.087884,0.259897,0.000,0.000000,0.2670
exp,1.3366,0.088404,0.259897,0.000,0.000000,0.2673
exp,1.3379,0.088928,0.261920,0.000,0.000000,0.2676
exp,1.3455,0.089714,0.261920,0.000,0.000000,0.2691
exp,1.3493,0.089976,0.262305,0.000,0.000000,0.2699
exp,1.3582,0.091828,0.265069,0.000,0.000000,0.2716
exp,1.3595,0.092362,0.267020,0.000,0.000000,0.2719
exp,1.3703,0.092896,0.267313,0.000,0.000000,0.2741
exp,1.3716,0.093431,0.267582,0.000,0.000000,0.2743
exp,1.3837,0.094506,0.269101,0.000,0.000000,0.2767
exp,1.3858,0.095314,0.269869,0.000,0.000000,0.2772
exp,1.3874,0.095856,0.271641,0.000,0.000000,0.2775
exp,1.3960,0.096943,0.271902,0.000,0.000000,0.2792
exp,1.3977,0.097215,0.271902,0.000,0.000000,0.2795
exp,1.4065,0.098038,0.274318,0.000,0.000000,0.2813
exp,1.4093,0.099135,0.274318,0.000,0.000000,0.2819
exp,1.4201,0.099412,0.276732,0.000,0.000000,0.2840
exp,1.4217,0.100242,0.277168,0.000,0.000000,0.2843
exp,1.4239,0.100797,0.277475,0.000,0.000000,0.2848
exp,1.4341,0.101354,0.279209,0.000,0.000000,0.2868
exp,1.4364,0.102192,0.279537,0.000,0.000000,0.2873
exp,1.4452,0.103592,0.281307,0.000,0.000000,0.2890
exp,1.4481,0.104437,0.281870,0.000,0.000000,0.2896
exp,1.4563,0.105574,0.284333,0.000,0.000000,0.2913
exp,1.4579,0.106143,0.284775,0.000,0.000000,0.2916
exp,1.4604,0.106999,0.286827,0.000,0.000000,0.2921
exp,1.4689,0.107573,0.286827,0.000,0.000000,0.2938
exp,1.4713,0.108149,0.289039,0.000,0.000000,0.2943
exp,1.4804,0.109307,0.289613,0.000,0.000000,0.2961
exp,1.4822,0.109890,0.291261,0.000,0.000000,0.2964
exp,1.4937,0.110181,0.291261,0.000,0.000000,0.2987
exp,1.5047,0.111348,0.292088,0.000,0.000000,0.3009
exp,1.5060,0.111932,0.292088,0.000,0.000000,0.3012
exp,1.5073,0.112226,0.293781,0.000,0.000000,0.3015
exp,1.5097,0.112520,0.294262,0.000,0.000000,0.3019
exp,1.5184,0.113697,0.294262,0.000,0.000000,0.3037
exp,1.5216,0.114883,0.296438,0.000,0.000000,0.3043
exp,1.5333,0.115475,0.296438,0.000,0.000000,0.3067
exp,1.5426,0.117878,0.301452,0.000,0.000000,0.3085
exp,1.5436,0.118180,0.301943,0.000,0.000000,0.3087
exp,1.5542,0.118482,0.301943,0.000,0.000000,0.3108
exp,1.5555,0.119090,0.303675,0.000,0.000000,0.3111
exp,1.5576,0.119698,0.304312,0.000,0.000000,0.3115
exp,1.5683,0.120306,0.304312,0.000,0.000000,0.3137
exp,1.5696,0.120611,0.304312,0.000,0.000000,0.3139
exp,1.5708,0.120915,0.304312,0.000,0.000000,0.3142
exp,1.5810,0.121219,0.304312,0.000,0.000000,0.3162
exp,1.5823,0.122141,0.308513,0.000,0.000000,0.3165
exp,1.5907,0.123378,0.311098,0.000,0.000000,0.3181
exp,1.5952,0.124314,0.313664,0.000,0.000000,0.3190
exp,1.6063,0.126826,0.314153,0.000,0.000000,0.3213
exp,1.6153,0.127455,0.314153,0.000,0.000000,0.3231
exp,1.6169,0.128085,0.316468,0.000,0.000000,0.3234
exp,1.6267,0.128402,0.316468,0.000,0.000000,0.3253
exp,1.6281,0.128720,0.318143,0.000,0.000000,0.3256
exp,1.6295,0.129674,0.318143,0.000,0.000000,0.3259
exp,1.6325,0.129993,0.318143,0.000,0.000000,0.3265
exp,1.6404,0.130311,0.318143,0.000,0.000000,0.3281
exp,1.6414,0.130948,0.319042,0.000,0.000000,0.3283
exp,1.6427,0.131267,0.319042,0.000,0.000000,0.3285
exp,1.6516,0.131911,0.323066,0.000,0.000000,0.3303
exp,1.6550,0.132235,0.323387,0.000,0.000000,0.3310
exp,1.6562,0.132558,0.323387,0.000,0.000000,0.3312
exp,1.6644,0.132883,0.325346,0.000,0.000000,0.3329
exp,1.6658,0.133861,0.326505,0.000,0.000000,0.3332
exp,1.6677,0.134188,0.326505,0.000,0.000000,0.3335
exp,1.6693,0.134516,0.328070,0.000,0.000000,0.3339
exp,1.6782,0.135501,0.328547,0.000,0.000000,0.3356
exp,1.6891,0.136819,0.331006,0.000,0.000000,0.3378
exp,1.7010,0.138477,0.333155,0.000,0.000000,0.3402
exp,1.7042,0.139811,0.333540,0.000,0.000000,0.3408
exp,1.7137,0.142158,0.335632,0.000,0.000000,0.3427
exp,1.7170,0.142834,0.337822,0.000,0.000000,0.3434
exp,1.7270,0.143510,0.337822,0.000,0.000000,0.3454
exp,1.7295,0.144523,0.337822,0.000,0.000000,0.3459
exp,1.7384,0.145544,0.340201,0.000,0.000000,0.3477
exp,1.7496,0.146566,0.340849,0.000,0.000000,0.3499
exp,1.7509,0.148626,0.343391,0.000,0.000000,0.3502
exp,1.7537,0.148971,0.345405,0.000,0.000000,0.3507
exp,1.7633,0.151392,0.345904,0.000,0.000000,0.3527
exp,1.7744,0.152084,0.345904,0.000,0.000000,0.3549
exp,1.7764,0.153127,0.347672,0.000,0.000000,0.3553
exp,1.7870,0.154173,0.350179,0.000,0.000000,0.3574
exp,1.7914,0.154523,0.350179,0.000,0.000000,0.3583
exp,1.7997,0.156277,0.352652,0.000,0.000000,0.3599
exp,1.8012,0.156983,0.352652,0.000,0.000000,0.3602
exp,1.8025,0.157335,0.352652,0.000,0.000000,0.3605
exp,1.8108,0.158045,0.354889,0.000,0.000000,0.3622
exp,1.8146,0.158756,0.355271,0.000,0.000000,0.3629
exp,1.8159,0.160901,0.358278,0.000,0.000000,0.3632
exp,1.8236,0.161619,0.359946,0.000,0.000000,0.3647
exp,1.8252,0.162699,0.359946,0.000,0.000000,0.3650
exp,1.8270,0.163420,0.360491,0.000,0.000000,0.3654
exp,1.8285,0.163782,0.362154,0.000,0.000000,0.3657
exp,1.8382,0.164144,0.362154,0.000,0.000000,0.3676
exp,1.8474,0.164506,0.362154,0.000,0.000000,0.3695
exp,1.8507,0.166320,0.363171,0.000,0.000000,0.3701
exp,1.8612,0.167780,0.365035,0.000,0.000000,0.3722
exp,1.8630,0.168876,0.365697,0.000,0.000000,0.3726
exp,1.8651,0.169975,0.367647,0.000,0.000000,0.3730
exp,1.8727,0.171080,0.369471,0.000,0.000000,0.3745
exp,1.8744,0.171450,0.369471,0.000,0.000000,0.3749
exp,1.8761,0.173300,0.370145,0.000,0.000000,0.3752
exp,1.8852,0.173673,0.372248,0.000,0.000000,0.3770
exp,1.8890,0.174790,0.372601,0.000,0.000000,0.3778
exp,1.8964,0.175536,0.373015,0.000,0.000000,0.3793
exp,1.8978,0.175909,0.373015,0.000,0.000000,0.3796
exp,1.9008,0.176282,0.373015,0.000,0.000000,0.3802
exp,1.9104,0.177406,0.374871,0.000,0.000000,0.3821
exp,1.9126,0.178907,0.375222,0.000,0.000000,0.3825
exp,1.9210,0.179284,0.377047,0.000,0.000000,0.3842
exp,1.9238,0.180793,0.377803,0.000,0.000000,0.3848
exp,1.9250,0.181172,0.379285,0.000,0.000000,0.3850
exp,1.9336,0.181551,0.379559,0.000,0.000000,0.3867
exp,1.9366,0.181931,0.379559,0.000,0.000000,0.3873
exp,1.9461,0.182311,0.380156,0.000,0.000000,0.3892
exp,1.9474,0.182691,0.380156,0.000,0.000000,0.3895
exp,1.9490,0.183071,0.380156,0.000,0.000000,0.3898
exp,1.9582,0.183452,0.380156,0.000,0.000000,0.3916
exp,1.9593,0.183832,0.380156,0.000,0.000000,0.3919
exp,1.9605,0.184214,0.382072,0.000,0.000000,0.3921
exp,1.9618,0.184596,0.382072,0.000,0.000000,0.3924
exp,1.9633,0.185361,0.382521,0.000,0.000000,0.3927
exp,1.9710,0.185746,0.385009,0.000,0.000000,0.3942
exp,1.9731,0.186518,0.387323,0.000,0.000000,0.3946
exp,1.9751,0.188463,0.389483,0.000,0.000000,0.3950
exp,1.9848,0.190810,0.392106,0.000,0.000000,0.3970
exp,1.9863,0.191202,0.392106,0.000,0.000000,0.3973
exp,1.9966,0.191987,0.392354,0.000,0.000000,0.3993
exp,1.9980,0.193955,0.394620,0.000,0.000000,0.3996
exp,1.9992,0.194350,0.394620,0.000,0.000000,0.3998
exp,2.0068,0.195929,0.395018,0.000,0.000000,0.4014
exp,2.0087,0.196719,0.395018,0.000,0.000000,0.4017
exp,2.0103,0.197904,0.395018,0.000,0.000000,0.4021
exp,2.0188,0.199094,0.397270,0.000,0.000000,0.4038
exp,2.0224,0.201091,0.399842,0.000,0.000000,0.4045
exp,2.0324,0.201891,0.399842,0.000,0.000000,0.4065
exp,2.0339,0.202292,0.401357,0.000,0.000000,0.4068
exp,2.0352,0.203095,0.401736,0.000,0.000000,0.4070
exp,2.0453,0.203900,0.402053,0.000,0.000000,0.4091
exp,2.0465,0.204704,0.402053,0.000,0.000000,0.4093
exp,2.0477,0.205106,0.402053,0.000,0.000000,0.4095
exp,2.0585,0.205509,0.403761,0.000,0.000000,0.4117
exp,2.0595,0.207531,0.406472,0.000,0.000000,0.4119
exp,2.0603,0.207937,0.406472,0.000,0.000000,0.4121
exp,2.0613,0.208344,0.406777,0.000,0.000000,0.4123
exp,2.0797,0.208751,0.406777,0.000,0.000000,0.4159
exp,2.0812,0.211200,0.409295,0.000,0.000000,0.4162
exp,2.0823,0.212018,0.409533,0.000,0.000000,0.4165
exp,2.0837,0.212840,0.411707,0.000,0.000000,0.4167
exp,2.0849,0.213663,0.411900,0.000,0.000000,0.4170
exp,2.0932,0.214900,0.412260,0.000,0.000000,0.4186
exp,2.0960,0.215312,0.412260,0.000,0.000000,0.4192
exp,2.1053,0.216972,0.415947,0.000,0.000000,0.4211
exp,2.1081,0.219055,0.416748,0.000,0.000000,0.4216
exp,2.1099,0.220724,0.418634,0.000,0.000000,0.4220
exp,2.1212,0.221562,0.418634,0.000,0.000000,0.4242
exp,2.1298,0.221981,0.419201,0.000,0.000000,0.4260
exp,2.1312,0.223238,0.419201,0.000,0.000000,0.4262
exp,2.1330,0.224502,0.421057,0.000,0.000000,0.4266
exp,2.1446,0.224923,0.421057,0.000,0.000000,0.4289
exp,2.1557,0.228297,0.421980,0.000,0.000000,0.4311
exp,2.1573,0.229985,0.421980,0.000,0.000000,0.4315
exp,2.1683,0.230407,0.421980,0.000,0.000000,0.4337
exp,2.1700,0.233393,0.426603,0.000,0.000000,0.4340
exp,2.1789,0.234678,0.431132,0.000,0.000000,0.4358
exp,2.2025,0.237266,0.431467,0.000,0.000000,0.4405
exp,2.2041,0.242905,0.434007,0.000,0.000000,0.4408
exp,2.2057,0.244210,0.435771,0.000,0.000000,0.4411
exp,2.2074,0.245082,0.435771,0.000,0.000000,0.4415
exp,2.2184,0.245517,0.435771,0.000,0.000000,0.4437
exp,2.2199,0.246825,0.435771,0.000,0.000000,0.4440
exp,2.2291,0.248137,0.440500,0.000,0.000000,0.4458
exp,2.2325,0.248577,0.440500,0.000,0.000000,0.4465
exp,2.2416,0.249459,0.440827,0.000,0.000000,0.4483
exp,2.2524,0.252107,0.441481,0.000,0.000000,0.4505
exp,2.2635,0.253880,0.443977,0.000,0.000000,0.4527
exp,2.2652,0.255663,0.445830,0.000,0.000000,0.4530
exp,2.2769,0.256109,0.445830,0.000,0.000000,0.4554
exp,2.2793,0.257894,0.446491,0.000,0.000000,0.4559
exp,2.2909,0.260136,0.450484,0.000,0.000000,0.4582
exp,2.2924,0.262388,0.450484,0.000,0.000000,0.4585
exp,2.3028,0.263289,0.450484,0.000,0.000000,0.4606
exp,2.3045,0.264198,0.455379,0.000,0.000000,0.4609
exp,2.3130,0.265109,0.455379,0.000,0.000000,0.4626
exp,2.3159,0.265564,0.455379,0.000,0.000000,0.4632
exp,2.3175,0.266476,0.455868,0.000,0.000000,0.4635
exp,2.3275,0.267843,0.455868,0.000,0.000000,0.4655
exp,2.3291,0.269218,0.458178,0.000,0.000000,0.4658
exp,2.3303,0.269676,0.458490,0.000,0.000000,0.4661
exp,2.3393,0.270593,0.458490,0.000,0.000000,0.4679
exp,2.3503,0.271513,0.460896,0.000,0.000000,0.4701
exp,2.3522,0.273366,0.463503,0.000,0.000000,0.4704
exp,2.3549,0.274295,0.465509,0.000,0.000000,0.4710
exp,2.3645,0.276158,0.466061,0.000,0.000000,0.4729
exp,2.3661,0.277090,0.466061,0.000,0.000000,0.4732
exp,2.3751,0.278956,0.467861,0.000,0.000000,0.4750
exp,2.3785,0.281304,0.470434,0.000,0.000000,0.4757
exp,2.3864,0.282716,0.470434,0.000,0.000000,0.4773
exp,2.3901,0.284127,0.470990,0.000,0.000000,0.4780
exp,2.4011,0.286017,0.473213,0.000,0.000000,0.4802
exp,2.4021,0.287437,0.473213,0.000,0.000000,0.4804
exp,2.4030,0.287910,0.473213,0.000,0.000000,0.4806
exp,2.4142,0.288385,0.475030,0.000,0.000000,0.4828
exp,2.4156,0.289337,0.475695,0.000,0.000000,0.4831
exp,2.4261,0.289812,0.475695,0.000,0.000000,0.4852
exp,2.4275,0.290290,0.477290,0.000,0.000000,0.4855
exp,2.4353,0.291244,0.477290,0.000,0.000000,0.4871
exp,2.4368,0.291722,0.477290,0.000,0.000000,0.4874
exp,2.4384,0.293633,0.478016,0.000,0.000000,0.4877
exp,2.4407,0.296033,0.480594,0.000,0.000000,0.4881
exp,2.4526,0.301830,0.485502,0.000,0.000000,0.4905
exp,2.4629,0.303777,0.487352,0.000,0.000000,0.4926
exp,2.4648,0.304265,0.487685,0.000,0.000000,0.4930
exp,2.4744,0.304752,0.487685,0.000,0.000000,0.4949
exp,2.4756,0.305728,0.487685,0.000,0.000000,0.4951
exp,2.4772,0.306215,0.487685,0.000,0.000000,0.4954
exp,2.4862,0.307191,0.488134,0.000,0.000000,0.4972
exp,2.4963,0.307679,0.488134,0.000,0.000000,0.4993
exp,2.4978,0.308168,0.488134,0.000,0.000000,0.4996
