phase,t,pos,vel,effort_js,wrench_fx,cmd_v
exp,0.9073,0.016333,0.163812,0.000,1377.600000,0.1815
exp,0.9177,0.017157,0.169126,0.000,1377.600000,0.1835
exp,0.9302,0.017664,0.169126,0.000,1377.600000,0.1860
exp,0.9416,0.018516,0.171177,0.000,1377.600000,0.1883
exp,0.9440,0.019040,0.174620,0.000,1377.600000,0.1888
exp,0.9466,0.019742,0.176548,0.000,1377.600000,0.1893
exp,0.9667,0.020095,0.176548,0.000,1377.600000,0.1933
exp,0.9793,0.021888,0.181129,0.000,1377.600000,0.1959
exp,1.0034,0.022793,0.181129,0.000,1377.600000,0.2007
exp,1.0165,0.023344,0.184412,0.000,1377.600000,0.2033
exp,1.0278,0.024459,0.188426,0.000,1377.600000,0.2056
exp,1.0318,0.025220,0.190947,0.000,1377.600000,0.2064
exp,1.0535,0.026175,0.190947,0.000,1377.600000,0.2107
exp,1.0651,0.027553,0.198386,0.000,1377.600000,0.2130
exp,1.0670,0.028752,0.200645,0.000,1377.600000,0.2134
exp,1.0811,0.028954,0.201448,0.000,1377.600000,0.2162
exp,1.0912,0.029760,0.201448,0.000,1377.600000,0.2182
exp,1.1056,0.029961,0.201448,0.000,1377.600000,0.2211
exp,1.1166,0.030163,0.201448,0.000,1377.600000,0.2233
exp,1.1289,0.030973,0.205796,0.000,1377.600000,0.2258
exp,1.1404,0.031796,0.205796,0.000,1377.600000,0.2281
exp,1.1514,0.033280,0.213340,0.000,1377.600000,0.2303
exp,1.1534,0.033928,0.216218,0.000,1377.600000,0.2307
exp,1.1671,0.035016,0.218414,0.000,1377.600000,0.2334
exp,1.1779,0.035890,0.218414,0.000,1377.600000,0.2356
exp,1.1885,0.036773,0.223174,0.000,1377.600000,0.2377
exp,1.2006,0.038348,0.225770,0.000,1377.600000,0.2401
exp,1.2113,0.039488,0.228524,0.000,1377.600000,0.2423
exp,1.2140,0.039945,0.228524,0.000,-1377.600000,0.2428
exp,1.2265,0.040173,0.228524,0.000,1377.600000,0.2453
exp,1.2366,0.040635,0.230682,0.000,1377.600000,0.2473
exp,1.2398,0.041327,0.230682,0.000,1377.600000,0.2480
exp,1.2499,0.042025,0.232790,0.000,1377.600000,0.2500
exp,1.2650,0.043204,0.237903,0.000,1377.600000,0.2530
exp,1.2740,0.044156,0.237903,0.000,1377.600000,0.2548
exp,1.2890,0.045127,0.243048,0.000,1377.600000,0.2578
exp,1.2996,0.045858,0.245082,0.000,1377.600000,0.2599
exp,1.3093,0.046348,0.245082,0.000,1377.600000,0.2619
exp,1.3212,0.047328,0.245082,0.000,1377.600000,0.2642
exp,1.3334,0.047573,0.245082,0.000,1377.600000,0.2667
exp,1.3359,0.048073,0.249902,0.000,1377.600000,0.2672
exp,1.3496,0.048823,0.249902,0.000,1377.600000,0.2699
exp,1.3608,0.049573,0.249902,0.000,1377.600000,0.2722
exp,1.3753,0.050837,0.255013,0.000,1377.600000,0.2751
exp,1.3940,0.052395,0.262274,0.000,1377.600000,0.2788
exp,1.4074,0.053979,0.265008,0.000,1377.600000,0.2815
exp,1.4096,0.054775,0.265008,0.000,1377.600000,0.2819
exp,1.4313,0.055307,0.267248,0.000,1377.600000,0.2863
exp,1.4345,0.055841,0.267248,0.000,1377.600000,0.2869
exp,1.4448,0.056111,0.270163,0.000,1377.600000,0.2890
exp,1.4558,0.056382,0.270163,0.000,1377.600000,0.2912
exp,1.4682,0.056652,0.270163,0.000,1377.600000,0.2936
exp,1.4797,0.058014,0.273903,0.000,1377.600000,0.2959
exp,1.4934,0.058842,0.277008,0.000,1377.600000,0.2987
exp,1.5063,0.059976,0.284045,0.000,1377.600000,0.3013
exp,1.5288,0.061114,0.286246,0.000,1377.600000,0.3058
exp,1.5336,0.062553,0.288730,0.000,1377.600000,0.3067
exp,1.5465,0.063130,0.288730,0.000,1377.600000,0.3093
exp,1.5675,0.064877,0.291029,0.000,1377.600000,0.3135
exp,1.5900,0.065459,0.291029,0.000,1377.600000,0.3180
exp,1.5950,0.066649,0.300861,0.000,1377.600000,0.3190
exp,1.6152,0.067853,0.301812,0.000,1377.600000,0.3230
exp,1.6190,0.071799,0.308594,0.000,1377.600000,0.3238
exp,1.6399,0.072417,0.308594,0.000,1377.600000,0.3280
exp,1.6522,0.073964,0.313098,0.000,1377.600000,0.3304
exp,1.6692,0.075219,0.314103,0.000,1377.600000,0.3338
exp,1.6885,0.077434,0.318143,0.000,1377.600000,0.3377
exp,1.7017,0.078072,0.318890,0.000,1377.600000,0.3403
exp,1.7164,0.079029,0.318890,0.000,1377.600000,0.3433
exp,1.7288,0.079999,0.325538,0.000,1377.600000,0.3458
exp,1.7494,0.081301,0.325538,0.000,1377.600000,0.3499
exp,1.7635,0.084608,0.335443,0.000,1377.600000,0.3527
exp,1.7766,0.085958,0.340861,0.000,1377.600000,0.3553
exp,1.7897,0.086640,0.340861,0.000,1377.600000,0.3579
exp,1.8114,0.088344,0.340861,0.000,1377.600000,0.3623
exp,1.8227,0.090072,0.347794,0.000,1377.600000,0.3645
exp,1.8354,0.091115,0.347794,0.000,1377.600000,0.3671
exp,1.8384,0.092509,0.350405,0.000,1377.600000,0.3677
exp,1.8482,0.093563,0.353028,0.000,1377.600000,0.3696
exp,1.8524,0.094975,0.353028,0.000,1377.600000,0.3705
exp,1.8640,0.095328,0.353028,0.000,1377.600000,0.3728
exp,1.8735,0.096753,0.357365,0.000,1377.600000,0.3747
exp,1.8862,0.097111,0.357365,0.000,1377.600000,0.3772
exp,1.8966,0.098540,0.357365,0.000,1377.600000,0.3793
exp,1.9013,0.101807,0.364745,0.000,1377.600000,0.3803
exp,1.9111,0.102172,0.364745,0.000,1377.600000,0.3822
exp,1.9233,0.102537,0.364745,0.000,1377.600000,0.3847
exp,1.9349,0.103266,0.364745,0.000,1377.600000,0.3870
exp,1.9504,0.104002,0.367886,0.000,1377.600000,0.3901
exp,1.9622,0.104740,0.369786,0.000,1377.600000,0.3924
exp,1.9730,0.106224,0.372344,0.000,1377.600000,0.3946
exp,1.9868,0.109984,0.382071,0.000,1377.600000,0.3974
exp,1.9978,0.112659,0.382071,0.000,1377.600000,0.3996
exp,2.0071,0.113431,0.387529,0.000,1377.600000,0.4014
exp,2.0195,0.114206,0.387529,0.000,1377.600000,0.4039
exp,2.0319,0.115371,0.389686,0.000,1377.600000,0.4064
exp,2.0350,0.116540,0.389686,0.000,1377.600000,0.4070
exp,2.0462,0.117325,0.392445,0.000,1377.600000,0.4092
exp,2.0586,0.117718,0.392445,0.000,1377.600000,0.4117
exp,2.0712,0.118110,0.392445,0.000,1377.600000,0.4142
exp,2.0925,0.119294,0.394656,0.000,1377.600000,0.4185
exp,2.1070,0.119691,0.396509,0.000,1377.600000,0.4214
exp,2.1209,0.121284,0.398995,0.000,1377.600000,0.4242
exp,2.1415,0.123296,0.404341,0.000,1377.600000,0.4283
exp,2.1562,0.126548,0.409332,0.000,1377.600000,0.4312
exp,2.1588,0.128607,0.413587,0.000,1377.600000,0.4318
exp,2.1676,0.129440,0.416494,0.000,1377.600000,0.4335
exp,2.1790,0.129857,0.416494,0.000,1377.600000,0.4358
exp,2.1916,0.130693,0.419283,0.000,1377.600000,0.4383
exp,2.2034,0.131951,0.419283,0.000,1377.600000,0.4407
exp,2.2151,0.132789,0.419283,0.000,1377.600000,0.4430
exp,2.2176,0.134909,0.426341,0.000,1377.600000,0.4435
exp,2.2199,0.136624,0.430890,0.000,1377.600000,0.4440
exp,2.2314,0.137917,0.430890,0.000,1377.600000,0.4463
exp,2.2406,0.139650,0.433415,0.000,1377.600000,0.4481
exp,2.2431,0.140517,0.433415,0.000,1377.600000,0.4486
exp,2.2553,0.140953,0.435775,0.000,1377.600000,0.4511
exp,2.2651,0.142265,0.438122,0.000,1377.600000,0.4530
exp,2.2672,0.143141,0.438122,0.000,1377.600000,0.4534
exp,2.2775,0.143579,0.438122,0.000,1377.600000,0.4555
exp,2.2886,0.144018,0.439071,0.000,1377.600000,0.4577
exp,2.2918,0.145340,0.441369,0.000,1377.600000,0.4584
exp,2.3029,0.147108,0.443719,0.000,1377.600000,0.4606
exp,2.3137,0.149336,0.448531,0.000,1377.600000,0.4627
exp,2.3166,0.150233,0.448531,0.000,1377.600000,0.4633
exp,2.3273,0.151134,0.450586,0.000,1377.600000,0.4655
exp,2.3370,0.152038,0.452821,0.000,1377.600000,0.4674
exp,2.3416,0.153396,0.452821,0.000,1377.600000,0.4683
exp,2.3509,0.154757,0.453452,0.000,1377.600000,0.4702
exp,2.3530,0.156130,0.457844,0.000,1377.600000,0.4706
exp,2.3634,0.157047,0.458406,0.000,1377.600000,0.4727
exp,2.3669,0.158422,0.458406,0.000,1377.600000,0.4734
exp,2.3765,0.160275,0.463419,0.000,-1377.600000,0.4753
exp,2.3893,0.161667,0.465272,0.000,1377.600000,0.4779
exp,2.4011,0.162598,0.465272,0.000,1377.600000,0.4802
exp,2.4116,0.163994,0.465686,0.000,1377.600000,0.4823
exp,2.4139,0.164926,0.465686,0.000,1377.600000,0.4828
exp,2.4255,0.165857,0.465686,0.000,1377.600000,0.4851
exp,2.4361,0.167729,0.470389,0.000,1377.600000,0.4872
exp,2.4477,0.170089,0.472949,0.000,1377.600000,0.4895
exp,2.4602,0.172471,0.477878,0.000,1377.600000,0.4920
exp,2.4745,0.173426,0.477878,0.000,1377.600000,0.4949
exp,2.4873,0.174865,0.480204,0.000,1377.600000,0.4975
exp,2.5003,0.175825,0.480204,0.000,1377.600000,0.5001
exp,2.5107,0.176788,0.482306,0.000,1377.600000,0.5021
exp,2.5231,0.178721,0.484641,0.000,1377.600000,0.5046
exp,2.5368,0.181637,0.487126,0.000,1377.600000,0.5074
exp,2.5502,0.184592,0.492548,0.000,1377.600000,0.5100
exp,2.5621,0.185577,0.492548,0.000,1377.600000,0.5124
exp,2.5825,0.187060,0.495153,0.000,1377.600000,0.5165
exp,2.5863,0.188054,0.497239,0.000,1377.600000,0.5173
exp,2.5987,0.189049,0.497239,0.000,1377.600000,0.5197
exp,2.6077,0.191545,0.499718,0.000,1377.600000,0.5215
exp,2.6098,0.193060,0.505127,0.000,1377.600000,0.5220
exp,2.6209,0.193572,0.511592,0.000,1377.600000,0.5242
exp,2.6325,0.195618,0.511592,0.000,1377.600000,0.5265
exp,2.6427,0.196131,0.512346,0.000,-1377.600000,0.5285
exp,2.6476,0.197155,0.512346,0.000,1377.600000,0.5295
exp,2.6569,0.198692,0.512346,0.000,1377.600000,0.5314
exp,2.6691,0.199722,0.514839,0.000,1377.600000,0.5338
exp,2.6717,0.201785,0.516630,0.000,1377.600000,0.5343
exp,2.6824,0.202824,0.519270,0.000,-1377.600000,0.5365
exp,2.6948,0.203343,0.519270,0.000,1377.600000,0.5390
exp,2.6972,0.204388,0.523644,0.000,1377.600000,0.5394
exp,2.7195,0.205436,0.524619,0.000,1377.600000,0.5439
exp,2.7309,0.206486,0.524619,0.000,1377.600000,0.5462
exp,2.7420,0.208065,0.526474,0.000,1377.600000,0.5484
exp,2.7545,0.209118,0.526474,0.000,1377.600000,0.5509
exp,2.7661,0.209647,0.528923,0.000,1377.600000,0.5532
exp,2.7681,0.210176,0.528923,0.000,1377.600000,0.5536
exp,2.7793,0.211764,0.529440,0.000,1377.600000,0.5559
exp,2.8026,0.212832,0.534048,0.000,1377.600000,0.5605
exp,2.8183,0.214975,0.539004,0.000,1377.600000,0.5637
exp,2.8386,0.220410,0.548715,0.000,1377.600000,0.5677
exp,2.8524,0.222605,0.548715,0.000,1377.600000,0.5705
exp,2.8653,0.224823,0.555619,0.000,1377.600000,0.5731
exp,2.8778,0.226490,0.555619,0.000,1377.600000,0.5756
exp,2.8903,0.228156,0.555619,0.000,1377.600000,0.5781
exp,2.9055,0.229833,0.558764,0.000,1377.600000,0.5811
exp,2.9264,0.231509,0.558764,0.000,1377.600000,0.5853
exp,2.9381,0.233751,0.565574,0.000,1377.600000,0.5876
exp,2.9416,0.234316,0.565574,0.000,1377.600000,0.5883
exp,2.9506,0.237725,0.568149,0.000,1377.600000,0.5901
exp,2.9650,0.239440,0.573163,0.000,1377.600000,0.5930
exp,2.9767,0.245229,0.582713,0.000,1377.600000,0.5953
exp,2.9793,0.246977,0.582713,0.000,1377.600000,0.5959
exp,2.9979,0.247561,0.583408,0.000,1377.600000,0.5996
exp,3.0019,0.248728,0.583408,0.000,1377.600000,0.6004
exp,3.0114,0.249311,0.583408,0.000,1377.600000,0.6023
exp,3.0346,0.251063,0.585221,0.000,1377.600000,0.6069
exp,3.0365,0.253998,0.588093,0.000,1377.600000,0.6073
exp,3.0600,0.254588,0.590425,0.000,1377.600000,0.6120
exp,3.0716,0.255769,0.590425,0.000,1377.600000,0.6143
exp,3.0848,0.259909,0.597371,0.000,1377.600000,0.6170
exp,3.0874,0.261104,0.597371,0.000,1377.600000,0.6175
exp,3.0978,0.262298,0.597371,0.000,1377.600000,0.6196
exp,3.1014,0.263502,0.602019,0.000,1377.600000,0.6203
exp,3.1111,0.264707,0.602396,0.000,1377.600000,0.6222
exp,3.1206,0.267740,0.609424,0.000,1377.600000,0.6241
exp,3.1232,0.269574,0.612056,0.000,1377.600000,0.6246
exp,3.1253,0.271410,0.612578,0.000,1377.600000,0.6251
exp,3.1457,0.272636,0.612578,0.000,1377.600000,0.6291
exp,3.1497,0.275097,0.615377,0.000,1377.600000,0.6299
exp,3.1585,0.276949,0.617316,0.000,1377.600000,0.6317
exp,3.1732,0.277566,0.617316,0.000,1377.600000,0.6346
exp,3.1851,0.280041,0.619738,0.000,1377.600000,0.6370
exp,3.1944,0.282521,0.620150,0.000,1377.600000,0.6389
exp,3.1974,0.285622,0.620150,0.000,1377.600000,0.6395
exp,3.2089,0.287496,0.626802,0.000,1377.600000,0.6418
exp,3.2194,0.288122,0.626802,0.000,1377.600000,0.6439
exp,3.2311,0.292522,0.629742,0.000,1377.600000,0.6462
exp,3.2331,0.294424,0.633980,0.000,1377.600000,0.6466
exp,3.2444,0.296327,0.634571,0.000,1377.600000,0.6489
exp,3.2559,0.298236,0.636874,0.000,1377.600000,0.6512
exp,3.2595,0.298873,0.636874,0.000,1377.600000,0.6519
exp,3.2677,0.299512,0.638966,0.000,1377.600000,0.6535
exp,3.2847,0.300151,0.638966,0.000,1377.600000,0.6569
exp,3.2943,0.303348,0.641321,0.000,1377.600000,0.6589
exp,3.3060,0.304631,0.641707,0.000,1377.600000,0.6612
exp,3.3296,0.306556,0.641707,0.000,1377.600000,0.6659
exp,3.3319,0.311717,0.648627,0.000,1377.600000,0.6664
exp,3.3533,0.313663,0.648627,0.000,1377.600000,0.6707
exp,3.3558,0.315625,0.653960,0.000,1377.600000,0.6712
exp,3.3582,0.316933,0.653960,0.000,1377.600000,0.6716
exp,3.3693,0.318241,0.653960,0.000,1377.600000,0.6739
exp,3.3813,0.321532,0.661013,0.000,1377.600000,0.6763
exp,3.3905,0.324186,0.665758,0.000,1377.600000,0.6781
exp,3.3932,0.326185,0.666263,0.000,1377.600000,0.6786
exp,3.4035,0.327518,0.666737,0.000,1377.600000,0.6807
exp,3.4065,0.328851,0.666737,0.000,1377.600000,0.6813
exp,3.4169,0.330858,0.668955,0.000,1377.600000,0.6834
exp,3.4191,0.332865,0.668955,0.000,1377.600000,0.6838
exp,3.4312,0.333538,0.673197,0.000,1377.600000,0.6862
exp,3.4517,0.335558,0.673197,0.000,1377.600000,0.6903
exp,3.4536,0.336905,0.673728,0.000,1377.600000,0.6907
exp,3.4764,0.337579,0.673728,0.000,1377.600000,0.6953
exp,3.4785,0.338255,0.676403,0.000,1377.600000,0.6957
exp,3.4897,0.338932,0.676403,0.000,1377.600000,0.6979
exp,3.5002,0.339608,0.676403,0.000,1377.600000,0.7000
exp,3.5039,0.343000,0.678921,0.000,1377.600000,0.7000
exp,3.5133,0.344358,0.678921,0.000,1377.600000,0.7000
exp,3.5156,0.345721,0.681333,0.000,1377.600000,0.7000
exp,3.5273,0.347765,0.681333,0.000,1377.600000,0.7000
exp,3.5295,0.354672,0.693026,0.000,1377.600000,0.7000
exp,3.5380,0.355367,0.695095,0.000,1377.600000,0.7000
exp,3.5618,0.356757,0.695095,0.000,1377.600000,0.7000
exp,3.5643,0.360927,0.695095,0.000,1377.600000,0.7000
exp,3.5857,0.363013,0.695095,0.000,1377.600000,0.7000
exp,3.5897,0.367183,0.695095,0.000,1377.600000,0.7000
exp,3.5994,0.368573,0.695095,0.000,1377.600000,0.7000
exp,3.6013,0.369964,0.695095,0.000,1377.600000,0.7000
exp,3.6126,0.371354,0.695095,0.000,1377.600000,0.7000
exp,3.6156,0.374829,0.695095,0.000,1377.600000,0.7000
exp,3.6403,0.376915,0.695095,0.000,1377.600000,0.7000
exp,3.6512,0.381780,0.695095,0.000,1377.600000,0.7000
exp,3.6727,0.384561,0.695095,0.000,1377.600000,0.7000
exp,3.6845,0.385951,0.695095,0.000,1377.600000,0.7000
exp,3.7012,0.387341,0.695095,0.000,1377.600000,0.7000
exp,3.7101,0.388036,0.695095,0.000,1377.600000,0.7000
exp,3.7231,0.389426,0.695095,0.000,1377.600000,0.7000
exp,3.7348,0.392207,0.695095,0.000,1377.600000,0.7000
exp,3.7470,0.392902,0.695095,0.000,1377.600000,0.7000
exp,3.7576,0.393597,0.695095,0.000,1377.600000,0.7000
exp,3.7599,0.394292,0.695095,0.000,1377.600000,0.7000
exp,3.7711,0.394987,0.695095,0.000,1377.600000,0.7000
exp,3.7822,0.395682,0.695095,0.000,1377.600000,0.7000
exp,3.7856,0.401243,0.695095,0.000,1377.600000,0.7000
exp,3.7943,0.407499,0.695095,0.000,1377.600000,0.7000
exp,3.8111,0.413755,0.695095,0.000,1377.600000,0.7000
exp,3.8207,0.419315,0.695095,0.000,1377.600000,0.7000
exp,3.8241,0.420010,0.695095,0.000,1377.600000,0.7000
exp,3.8347,0.423486,0.695095,0.000,1377.600000,0.7000
exp,3.8450,0.425571,0.695095,0.000,1377.600000,0.7000
exp,3.8551,0.426266,0.695095,0.000,1377.600000,0.7000
exp,3.8609,0.427657,0.695095,0.000,1377.600000,0.7000
exp,3.8803,0.429742,0.695095,0.000,1377.600000,0.7000
exp,3.8837,0.431827,0.695095,0.000,1377.600000,0.7000
exp,3.8946,0.432522,0.695095,0.000,1377.600000,0.7000
exp,3.9051,0.433217,0.695095,0.000,1377.600000,0.7000
exp,3.9092,0.438083,0.695095,0.000,1377.600000,0.7000
exp,3.9182,0.438778,0.695095,0.000,1377.600000,0.7000
exp,3.9204,0.440168,0.695095,0.000,1377.600000,0.7000
exp,3.9290,0.441558,0.695095,0.000,1377.600000,0.7000
exp,3.9313,0.444339,0.695095,0.000,1377.600000,0.7000
exp,3.9415,0.445729,0.695095,0.000,1377.600000,0.7000
exp,3.9451,0.446424,0.695095,0.000,1377.600000,0.7000
exp,3.9552,0.449204,0.695095,0.000,1377.600000,0.7000
exp,3.9573,0.451985,0.695095,0.000,1377.600000,0.7000
limit,3.9777,0.454765,0.695095,0.000,1377.600000,0.7000
limit,3.9823,0.456155,0.695095,0.000,1377.600000,0.7000
limit,3.9916,0.457546,0.695095,0.000,1377.600000,0.7000
limit,3.9944,0.458241,0.695095,0.000,1377.600000,0.7000
limit,4.0169,0.463106,0.695095,0.000,1377.600000,0.7000
limit,4.0285,0.467972,0.695095,0.000,1377.600000,0.7000
limit,4.0407,0.471448,0.695095,0.000,1377.600000,0.7000
limit,4.0518,0.472143,0.695095,0.000,1377.600000,0.7000
limit,4.0541,0.474228,0.695095,0.000,1377.600000,0.7000
limit,4.0566,0.477008,0.695095,0.000,1377.600000,0.7000
limit,4.0684,0.477703,0.695095,0.000,1377.600000,0.7000
limit,4.0779,0.478398,0.695095,0.000,1377.600000,0.7000
limit,4.0805,0.479094,0.695095,0.000,1377.600000,0.7000
limit,4.0931,0.479789,0.695095,0.000,1377.600000,0.7000
limit,4.1037,0.481179,0.695095,0.000,-1377.600000,0.7000
limit,4.1133,0.481874,0.695095,0.000,1377.600000,0.7000
limit,4.1173,0.483264,0.695095,0.000,1377.600000,0.7000
limit,4.1294,0.484654,0.695095,0.000,1377.600000,0.7000
limit,4.1530,0.490215,0.695095,0.000,1377.600000,0.7000
limit,4.1759,0.497166,0.695095,0.000,1377.600000,0.7000
limit,4.1987,0.499946,0.695095,0.000,1377.600000,0.7000
limit,4.2030,0.502727,0.695095,0.000,1377.600000,0.7000
limit,4.2150,0.505507,0.695095,0.000,1377.600000,0.7000
limit,4.2264,0.506897,0.695095,0.000,1377.600000,0.7000
limit,4.2360,0.508983,0.695095,0.000,1377.600000,0.7000
limit,4.2479,0.509678,0.695095,0.000,1377.600000,0.7000
limit,4.2590,0.514543,0.695095,0.000,1377.600000,0.7000
limit,4.2621,0.515238,0.695095,0.000,1377.600000,0.7000
limit,4.2962,0.516629,0.695095,0.000,1377.600000,0.7000
limit,4.3091,0.521494,0.695095,0.000,1377.600000,0.7000
limit,4.3212,0.522189,0.695095,0.000,1377.600000,0.7000
limit,4.3234,0.522885,0.695095,0.000,1377.600000,0.7000
limit,4.3350,0.528445,0.695095,0.000,1377.600000,0.7000
limit,4.3465,0.529835,0.695095,0.000,1377.600000,0.7000
limit,4.3581,0.531226,0.695095,0.000,1377.600000,0.7000
limit,4.3607,0.540262,0.695095,0.000,1377.600000,0.7000
limit,4.3815,0.540957,0.695095,0.000,1377.600000,0.7000
limit,4.3842,0.544432,0.695095,0.000,1377.600000,0.7000
limit,4.3950,0.547213,0.695095,0.000,-1377.600000,0.7000
limit,4.4105,0.549993,0.695095,0.000,1377.600000,0.7000
limit,4.4232,0.554859,0.695095,0.000,1377.600000,0.7000
limit,4.4577,0.557639,0.695095,0.000,1377.600000,0.7000
limit,4.4682,0.561115,0.695095,0.000,1377.600000,0.7000
limit,4.4803,0.562505,0.695095,0.000,1377.600000,0.7000
limit,4.4842,0.563895,0.695095,0.000,1377.600000,0.7000
limit,4.4932,0.565285,0.695095,0.000,1377.600000,0.7000
limit,4.4973,0.566676,0.695095,0.000,1377.600000,0.7000
limit,4.5076,0.567371,0.695095,0.000,1377.600000,0.7000
limit,4.5187,0.568761,0.695095,0.000,1377.600000,0.7000
limit,4.5218,0.570151,0.695095,0.000,1377.600000,0.7000
limit,4.5313,0.572236,0.695095,0.000,1377.600000,0.7000
limit,4.5425,0.572931,0.695095,0.000,1377.600000,0.7000
limit,4.5528,0.573626,0.695095,0.000,1377.600000,0.7000
limit,4.5567,0.574322,0.695095,0.000,1377.600000,0.7000
limit,4.5698,0.575017,0.695095,0.000,1377.600000,0.7000
limit,4.5797,0.575712,0.695095,0.000,1377.600000,0.7000
limit,4.5829,0.576407,0.695095,0.000,1377.600000,0.7000
limit,4.5935,0.577102,0.695095,0.000,1377.600000,0.7000
limit,4.6047,0.577797,0.695095,0.000,1377.600000,0.7000
limit,4.6144,0.579882,0.695095,0.000,1377.600000,0.7000
limit,4.6165,0.580577,0.695095,0.000,1377.600000,0.7000
limit,4.6281,0.581272,0.695095,0.000,1377.600000,0.7000
limit,4.6391,0.581968,0.695095,0.000,1377.600000,0.7000
limit,4.6415,0.582663,0.695095,0.000,1377.600000,0.7000
limit,4.6521,0.584053,0.695095,0.000,1377.600000,0.7000
limit,4.6562,0.585443,0.695095,0.000,1377.600000,0.7000
limit,4.6665,0.586833,0.695095,0.000,1377.600000,0.7000
limit,4.6686,0.588223,0.695095,0.000,1377.600000,0.7000
limit,4.6783,0.589614,0.695095,0.000,1377.600000,0.7000
limit,4.6886,0.591699,0.695095,0.000,1377.600000,0.7000
limit,4.6935,0.592394,0.695095,0.000,1377.600000,0.7000
limit,4.7022,0.593089,0.695095,0.000,1377.600000,0.7000
limit,4.7056,0.593784,0.695095,0.000,1377.600000,0.7000
limit,4.7148,0.594479,0.695095,0.000,1377.600000,0.7000
limit,4.7253,0.595174,0.695095,0.000,1377.600000,0.7000
limit,4.7367,0.595869,0.695095,0.000,1377.600000,0.7000
