phase,t,pos,vel,effort_js,wrench_fx,cmd_v
exp,0.3115,0.005800,0.133026,0.000,0.000000,0.1557
exp,0.3130,0.006071,0.135656,0.000,0.000000,0.1565
exp,0.3161,0.006207,0.135656,0.000,0.000000,0.1581
exp,0.3205,0.006478,0.135656,0.000,0.000000,0.1603
exp,0.3234,0.006614,0.135656,0.000,0.000000,0.1617
exp,0.3330,0.007021,0.135656,0.000,0.000000,0.1665
exp,0.3348,0.007451,0.144226,0.000,0.000000,0.1674
exp,0.3362,0.007888,0.148387,0.000,0.000000,0.1681
exp,0.3408,0.008037,0.148387,0.000,0.000000,0.1704
exp,0.3460,0.008333,0.148387,0.000,0.000000,0.1730
exp,0.3490,0.008968,0.160255,0.000,0.000000,0.1745
exp,0.3579,0.009288,0.160255,0.000,0.000000,0.1790
exp,0.3599,0.009609,0.160255,0.000,0.000000,0.1799
exp,0.3626,0.009942,0.166486,0.000,0.000000,0.1813
exp,0.3673,0.010109,0.167408,0.000,0.000000,0.1837
exp,0.3700,0.010782,0.168091,0.000,0.000000,0.1850
exp,0.3729,0.011633,0.170376,0.000,0.000000,0.1864
exp,0.3812,0.011806,0.172998,0.000,0.000000,0.1906
exp,0.3833,0.011979,0.172998,0.000,0.000000,0.1917
exp,0.3863,0.012325,0.172998,0.000,0.000000,0.1932
exp,0.3891,0.012505,0.179937,0.000,0.000000,0.1945
exp,0.3910,0.012685,0.179937,0.000,0.000000,0.1955
exp,0.3933,0.012867,0.181309,0.000,0.000000,0.1967
exp,0.3959,0.013229,0.181309,0.000,0.000000,0.1980
exp,0.3977,0.013411,0.181309,0.000,0.000000,0.1988
exp,0.4075,0.013592,0.181309,0.000,0.000000,0.2037
exp,0.4097,0.013954,0.181309,0.000,0.000000,0.2049
exp,0.4130,0.014138,0.183659,0.000,0.000000,0.2065
exp,0.4160,0.014325,0.186442,0.000,0.000000,0.2080
exp,0.4178,0.014515,0.190610,0.000,0.000000,0.2089
exp,0.4203,0.014898,0.191661,0.000,0.000000,0.2101
exp,0.4282,0.015093,0.194537,0.000,0.000000,0.2141
exp,0.4296,0.015289,0.195504,0.000,0.000000,0.2148
exp,0.4315,0.016077,0.198834,0.000,0.000000,0.2157
exp,0.4353,0.016276,0.198834,0.000,0.000000,0.2176
exp,0.4374,0.016480,0.203725,0.000,0.000000,0.2187
exp,0.4405,0.016890,0.204872,0.000,0.000000,0.2202
exp,0.4435,0.017098,0.207990,0.000,0.000000,0.2217
exp,0.4449,0.017306,0.207990,0.000,0.000000,0.2225
exp,0.4529,0.017514,0.207990,0.000,0.000000,0.2265
exp,0.4553,0.017930,0.207990,0.000,0.000000,0.2277
exp,0.4570,0.018139,0.208923,0.000,0.000000,0.2285
exp,0.4597,0.018348,0.208923,0.000,0.000000,0.2299
exp,0.4640,0.018562,0.214113,0.000,0.000000,0.2320
exp,0.4658,0.018776,0.214802,0.000,0.000000,0.2329
exp,0.4695,0.018992,0.215735,0.000,0.000000,0.2348
exp,0.4839,0.019867,0.220240,0.000,0.000000,0.2420
exp,0.4867,0.020090,0.222463,0.000,0.000000,0.2434
exp,0.4898,0.020318,0.227651,0.000,0.000000,0.2449
exp,0.4918,0.020546,0.228512,0.000,0.000000,0.2459
exp,0.5000,0.020776,0.229860,0.000,0.000000,0.2500
exp,0.5014,0.021466,0.229860,0.000,0.000000,0.2507
exp,0.5073,0.021698,0.231990,0.000,0.000000,0.2536
exp,0.5162,0.022396,0.232894,0.000,0.000000,0.2581
exp,0.5272,0.023114,0.243367,0.000,0.000000,0.2636
exp,0.5292,0.023604,0.245895,0.000,0.000000,0.2646
exp,0.5319,0.023850,0.245895,0.000,0.000000,0.2660
exp,0.5336,0.024096,0.245895,0.000,0.000000,0.2668
exp,0.5358,0.024597,0.250709,0.000,0.000000,0.2679
exp,0.5387,0.024848,0.250709,0.000,0.000000,0.2693
exp,0.5409,0.025098,0.250709,0.000,0.000000,0.2705
exp,0.5489,0.025352,0.253644,0.000,0.000000,0.2744
exp,0.5514,0.025606,0.253644,0.000,0.000000,0.2757
exp,0.5528,0.025859,0.253644,0.000,0.000000,0.2764
exp,0.5558,0.026375,0.258111,0.000,0.000000,0.2779
exp,0.5591,0.026639,0.263588,0.000,0.000000,0.2795
exp,0.5609,0.026903,0.263588,0.000,0.000000,0.2805
exp,0.5633,0.027166,0.263588,0.000,0.000000,0.2817
exp,0.5751,0.027432,0.265962,0.000,0.000000,0.2875
exp,0.5763,0.028234,0.267886,0.000,0.000000,0.2882
exp,0.5794,0.028503,0.269334,0.000,0.000000,0.2897
exp,0.5828,0.028773,0.270454,0.000,0.000000,0.2914
exp,0.5845,0.029048,0.274445,0.000,0.000000,0.2922
exp,0.5869,0.029324,0.275706,0.000,0.000000,0.2935
exp,0.5897,0.029599,0.275706,0.000,0.000000,0.2948
exp,0.5973,0.029876,0.276383,0.000,0.000000,0.2986
exp,0.5985,0.030154,0.277899,0.000,0.000000,0.2992
exp,0.6010,0.030434,0.280459,0.000,0.000000,0.3005
exp,0.6049,0.030715,0.280459,0.000,0.000000,0.3024
exp,0.6085,0.031278,0.281659,0.000,0.000000,0.3042
exp,0.6118,0.031560,0.281659,0.000,0.000000,0.3059
exp,0.6203,0.032135,0.288166,0.000,0.000000,0.3102
exp,0.6228,0.032423,0.288166,0.000,0.000000,0.3114
exp,0.6264,0.032716,0.292238,0.000,0.000000,0.3132
exp,0.6286,0.033008,0.292238,0.000,0.000000,0.3143
exp,0.6313,0.033306,0.298631,0.000,0.000000,0.3156
exp,0.6340,0.033605,0.298631,0.000,0.000000,0.3170
exp,0.6359,0.033904,0.299247,0.000,0.000000,0.3179
exp,0.6450,0.034205,0.300488,0.000,0.000000,0.3225
exp,0.6468,0.034507,0.302444,0.000,0.000000,0.3234
exp,0.6486,0.034810,0.302444,0.000,0.000000,0.3243
exp,0.6526,0.035726,0.305910,0.000,0.000000,0.3263
exp,0.6549,0.036036,0.310167,0.000,0.000000,0.3275
exp,0.6573,0.036346,0.310167,0.000,0.000000,0.3287
exp,0.6598,0.036658,0.311392,0.000,0.000000,0.3299
exp,0.6688,0.036972,0.314299,0.000,0.000000,0.3344
exp,0.6727,0.037287,0.315632,0.000,0.000000,0.3363
exp,0.6765,0.037605,0.317948,0.000,0.000000,0.3382
exp,0.6793,0.038571,0.324300,0.000,0.000000,0.3397
exp,0.6821,0.038895,0.324300,0.000,0.000000,0.3411
exp,0.6842,0.039220,0.324300,0.000,0.000000,0.3421
exp,0.6932,0.039875,0.327456,0.000,0.000000,0.3466
exp,0.6961,0.040203,0.328658,0.000,0.000000,0.3480
exp,0.6973,0.040533,0.329886,0.000,0.000000,0.3487
exp,0.6986,0.040868,0.334423,0.000,0.000000,0.3493
exp,0.7014,0.041202,0.334423,0.000,0.000000,0.3507
exp,0.7047,0.041536,0.334423,0.000,0.000000,0.3523
exp,0.7065,0.041871,0.334423,0.000,0.000000,0.3532
exp,0.7092,0.042205,0.334423,0.000,0.000000,0.3546
exp,0.7172,0.042542,0.336326,0.000,0.000000,0.3586
exp,0.7190,0.042878,0.336326,0.000,0.000000,0.3595
exp,0.7204,0.043219,0.341065,0.000,0.000000,0.3602
exp,0.7220,0.043560,0.341065,0.000,0.000000,0.3610
exp,0.7246,0.044244,0.342109,0.000,0.000000,0.3623
exp,0.7275,0.044593,0.348656,0.000,0.000000,0.3637
exp,0.7297,0.044942,0.349312,0.000,0.000000,0.3649
exp,0.7315,0.045641,0.349312,0.000,0.000000,0.3658
exp,0.7403,0.045994,0.353239,0.000,0.000000,0.3701
exp,0.7416,0.046349,0.354592,0.000,0.000000,0.3708
exp,0.7437,0.046707,0.358582,0.000,0.000000,0.3718
exp,0.7452,0.047066,0.358582,0.000,0.000000,0.3726
exp,0.7472,0.047426,0.360179,0.000,0.000000,0.3736
exp,0.7499,0.048151,0.362290,0.000,0.000000,0.3749
exp,0.7529,0.048877,0.363748,0.000,0.000000,0.3764
exp,0.7547,0.049241,0.364866,0.000,0.000000,0.3773
exp,0.7572,0.049606,0.364866,0.000,0.000000,0.3786
exp,0.7655,0.049972,0.365765,0.000,0.000000,0.3828
exp,0.7716,0.050338,0.365765,0.000,0.000000,0.3858
exp,0.7737,0.051079,0.370823,0.000,0.000000,0.3869
exp,0.7764,0.052195,0.372595,0.000,0.000000,0.3882
exp,0.7789,0.052942,0.374925,0.000,0.000000,0.3894
exp,0.7800,0.053317,0.374925,0.000,0.000000,0.3900
exp,0.7891,0.053695,0.377331,0.000,0.000000,0.3945
exp,0.7920,0.054451,0.378583,0.000,0.000000,0.3960
exp,0.7931,0.054829,0.378583,0.000,0.000000,0.3966
exp,0.7972,0.055208,0.378583,0.000,0.000000,0.3986
exp,0.8002,0.055590,0.382769,0.000,0.000000,0.4001
exp,0.8030,0.055973,0.382769,0.000,0.000000,0.4015
exp,0.8126,0.056746,0.386860,0.000,0.000000,0.4063
exp,0.8141,0.057133,0.386860,0.000,0.000000,0.4070
exp,0.8160,0.058683,0.389446,0.000,0.000000,0.4080
exp,0.8201,0.059073,0.390024,0.000,0.000000,0.4100
exp,0.8232,0.059469,0.395977,0.000,0.000000,0.4116
exp,0.8258,0.060262,0.396571,0.000,0.000000,0.4129
exp,0.8282,0.060661,0.398614,0.000,0.000000,0.4141
exp,0.8296,0.061059,0.398614,0.000,0.000000,0.4148
exp,0.8380,0.061459,0.400124,0.000,0.000000,0.4190
exp,0.8427,0.061859,0.400124,0.000,0.000000,0.4214
exp,0.8450,0.062661,0.401495,0.000,0.000000,0.4225
exp,0.8477,0.063063,0.401495,0.000,0.000000,0.4239
exp,0.8506,0.063469,0.406321,0.000,0.000000,0.4253
exp,0.8605,0.063875,0.406321,0.000,0.000000,0.4303
exp,0.8652,0.066337,0.414110,0.000,0.000000,0.4326
exp,0.8844,0.066752,0.414800,0.000,0.000000,0.4422
exp,0.8857,0.069688,0.422485,0.000,0.000000,0.4429
exp,0.8912,0.070111,0.422485,0.000,0.000000,0.4456
exp,0.8940,0.070956,0.422485,0.000,0.000000,0.4470
exp,0.8984,0.071805,0.425316,0.000,0.000000,0.4492
exp,0.9007,0.074833,0.432586,0.000,0.000000,0.4503
exp,0.9118,0.075266,0.432586,0.000,0.000000,0.4559
exp,0.9180,0.076131,0.432586,0.000,0.000000,0.4590
exp,0.9325,0.077861,0.432586,0.000,0.000000,0.4662
exp,0.9339,0.080088,0.447009,0.000,0.000000,0.4669
exp,0.9352,0.081434,0.449221,0.000,0.000000,0.4676
exp,0.9364,0.081884,0.450331,0.000,0.000000,0.4682
exp,0.9452,0.082340,0.455899,0.000,0.000000,0.4726
exp,0.9481,0.085078,0.458992,0.000,0.000000,0.4741
exp,0.9575,0.086455,0.458992,0.000,0.000000,0.4787
exp,0.9638,0.086914,0.458992,0.000,0.000000,0.4819
exp,0.9663,0.088784,0.467579,0.000,0.000000,0.4831
exp,0.9721,0.090187,0.467579,0.000,0.000000,0.4860
exp,0.9804,0.092547,0.474056,0.000,0.000000,0.4902
exp,0.9832,0.093025,0.478727,0.000,0.000000,0.4916
exp,0.9853,0.093504,0.478727,0.000,0.000000,0.4926
exp,0.9905,0.093983,0.478727,0.000,0.000000,0.4952
exp,0.9931,0.094465,0.481880,0.000,0.000000,0.4965
exp,0.9972,0.094947,0.481880,0.000,0.000000,0.4986
exp,1.0053,0.095428,0.481880,0.000,0.000000,0.5027
exp,1.0067,0.095910,0.481880,0.000,0.000000,0.5033
exp,1.0085,0.096393,0.483147,0.000,0.000000,0.5043
exp,1.0103,0.096877,0.483147,0.000,0.000000,0.5052
exp,1.0124,0.097360,0.483147,0.000,0.000000,0.5062
exp,1.0146,0.097843,0.483147,0.000,0.000000,0.5073
exp,1.0190,0.098825,0.491593,0.000,0.000000,0.5095
exp,1.0282,0.099317,0.492639,0.000,0.000000,0.5141
exp,1.0297,0.099813,0.495243,0.000,0.000000,0.5148
exp,1.0320,0.100316,0.503343,0.000,0.000000,0.5160
exp,1.0335,0.101328,0.506199,0.000,0.000000,0.5168
exp,1.0357,0.101836,0.507279,0.000,0.000000,0.5178
exp,1.0394,0.102343,0.507279,0.000,0.000000,0.5197
exp,1.0427,0.103362,0.509495,0.000,0.000000,0.5214
exp,1.0526,0.104390,0.514123,0.000,0.000000,0.5263
exp,1.0542,0.104905,0.514827,0.000,0.000000,0.5271
exp,1.0589,0.105421,0.516007,0.000,0.000000,0.5294
exp,1.0624,0.105938,0.516768,0.000,0.000000,0.5312
exp,1.0656,0.106455,0.516768,0.000,0.000000,0.5328
exp,1.0684,0.106972,0.517826,0.000,0.000000,0.5342
exp,1.0776,0.107490,0.517826,0.000,0.000000,0.5388
exp,1.0805,0.108010,0.519692,0.000,0.000000,0.5403
exp,1.0845,0.108530,0.519692,0.000,0.000000,0.5423
exp,1.0869,0.109572,0.521366,0.000,0.000000,0.5434
exp,1.1000,0.110094,0.521366,0.000,0.000000,0.5500
exp,1.1019,0.110615,0.521366,0.000,0.000000,0.5510
exp,1.1039,0.111144,0.529431,0.000,0.000000,0.5520
exp,1.1065,0.111676,0.531190,0.000,0.000000,0.5532
exp,1.1079,0.112207,0.531190,0.000,0.000000,0.5540
exp,1.1100,0.112740,0.532799,0.000,0.000000,0.5550
exp,1.1123,0.113274,0.534187,0.000,0.000000,0.5562
exp,1.1142,0.113813,0.538805,0.000,0.000000,0.5571
exp,1.1157,0.114351,0.538805,0.000,0.000000,0.5579
exp,1.1245,0.115433,0.542272,0.000,0.000000,0.5622
exp,1.1259,0.115986,0.553247,0.000,0.000000,0.5630
exp,1.1273,0.116540,0.553966,0.000,0.000000,0.5636
exp,1.1293,0.117094,0.553966,0.000,0.000000,0.5647
exp,1.1311,0.117649,0.554988,0.000,0.000000,0.5656
exp,1.1339,0.118204,0.554988,0.000,0.000000,0.5670
exp,1.1367,0.118760,0.556164,0.000,0.000000,0.5684
exp,1.1386,0.119316,0.556164,0.000,0.000000,0.5693
exp,1.1415,0.119873,0.557105,0.000,0.000000,0.5708
exp,1.1493,0.120430,0.557105,0.000,0.000000,0.5747
exp,1.1507,0.121552,0.563634,0.000,0.000000,0.5754
exp,1.1533,0.122116,0.564666,0.000,0.000000,0.5766
exp,1.1573,0.123250,0.566964,0.000,0.000000,0.5786
exp,1.1605,0.123826,0.575359,0.000,0.000000,0.5803
exp,1.1630,0.124402,0.576632,0.000,0.000000,0.5815
exp,1.1814,0.124979,0.576632,0.000,0.000000,0.5907
exp,1.1850,0.127877,0.581491,0.000,0.000000,0.5925
exp,1.1885,0.129622,0.581491,0.000,0.000000,0.5943
exp,1.1970,0.131366,0.581491,0.000,0.000000,0.5985
exp,1.1987,0.132529,0.581491,0.000,0.000000,0.5994
exp,1.2053,0.133692,0.581491,0.000,0.000000,0.6026
exp,1.2077,0.134855,0.581491,0.000,0.000000,0.6039
exp,1.2112,0.136037,0.590681,0.000,0.000000,0.6056
exp,1.2132,0.137218,0.590681,0.000,0.000000,0.6066
exp,1.2212,0.137809,0.590681,0.000,0.000000,0.6106
exp,1.2228,0.138403,0.594272,0.000,0.000000,0.6114
exp,1.2255,0.138997,0.594272,0.000,0.000000,0.6128
exp,1.2301,0.139592,0.594272,0.000,0.000000,0.6151
exp,1.2334,0.140186,0.594272,0.000,0.000000,0.6167
exp,1.2363,0.141383,0.598523,0.000,0.000000,0.6181
exp,1.2444,0.141982,0.599356,0.000,0.000000,0.6222
exp,1.2463,0.142582,0.599356,0.000,0.000000,0.6231
exp,1.2493,0.143184,0.602630,0.000,0.000000,0.6247
exp,1.2531,0.145600,0.603866,0.000,0.000000,0.6266
exp,1.2561,0.146204,0.603866,0.000,0.000000,0.6281
exp,1.2585,0.147426,0.611397,0.000,0.000000,0.6293
exp,1.2749,0.148037,0.611397,0.000,0.000000,0.6374
exp,1.2781,0.151739,0.623146,0.000,0.000000,0.6390
exp,1.2810,0.154238,0.624668,0.000,0.000000,0.6405
exp,1.2850,0.154865,0.626556,0.000,0.000000,0.6425
exp,1.2927,0.156119,0.628073,0.000,0.000000,0.6464
exp,1.2946,0.156748,0.629251,0.000,0.000000,0.6473
exp,1.2986,0.158636,0.629251,0.000,0.000000,0.6493
exp,1.3008,0.159895,0.629251,0.000,0.000000,0.6504
exp,1.3028,0.160524,0.629251,0.000,0.000000,0.6514
exp,1.3054,0.161161,0.637434,0.000,0.000000,0.6527
exp,1.3079,0.161799,0.637434,0.000,0.000000,0.6540
exp,1.3179,0.162436,0.637434,0.000,0.000000,0.6590
exp,1.3241,0.163074,0.637434,0.000,0.000000,0.6621
exp,1.3265,0.163711,0.637434,0.000,0.000000,0.6633
exp,1.3307,0.164352,0.640491,0.000,0.000000,0.6653
exp,1.3429,0.165635,0.642508,0.000,0.000000,0.6715
exp,1.3446,0.166929,0.647275,0.000,0.000000,0.6723
exp,1.3485,0.168871,0.647275,0.000,0.000000,0.6742
exp,1.3508,0.169530,0.658968,0.000,0.000000,0.6754
exp,1.3547,0.171510,0.662068,0.000,0.000000,0.6773
exp,1.3644,0.172172,0.662068,0.000,0.000000,0.6822
exp,1.3665,0.172835,0.663264,0.000,0.000000,0.6833
exp,1.3698,0.173499,0.663264,0.000,0.000000,0.6849
exp,1.3768,0.174829,0.665336,0.000,0.000000,0.6884
exp,1.3804,0.178835,0.672310,0.000,0.000000,0.6902
exp,1.3945,0.180858,0.674248,0.000,0.000000,0.6973
exp,1.3978,0.182209,0.675418,0.000,0.000000,0.6989
exp,1.4017,0.184235,0.675418,0.000,0.000000,0.7008
exp,1.4054,0.184918,0.683262,0.000,0.000000,0.7027
exp,1.4139,0.185602,0.683262,0.000,0.000000,0.7069
exp,1.4182,0.186285,0.683262,0.000,0.000000,0.7091
exp,1.4233,0.186968,0.683262,0.000,0.000000,0.7117
exp,1.4273,0.188338,0.684888,0.000,0.000000,0.7137
exp,1.4372,0.191790,0.697251,0.000,0.000000,0.7186
exp,1.4389,0.195994,0.706937,0.000,0.000000,0.7195
exp,1.4407,0.197410,0.709077,0.000,0.000000,0.7203
exp,1.4422,0.199537,0.709077,0.000,0.000000,0.7211
exp,1.4451,0.200249,0.711662,0.000,0.000000,0.7225
exp,1.4503,0.201672,0.711662,0.000,0.000000,0.7252
exp,1.4600,0.203100,0.713667,0.000,0.000000,0.7300
exp,1.4617,0.205256,0.719472,0.000,0.000000,0.7308
exp,1.4644,0.206695,0.719472,0.000,0.000000,0.7322
exp,1.4672,0.207416,0.720340,0.000,0.000000,0.7336
exp,1.4715,0.209577,0.721078,0.000,0.000000,0.7357
exp,1.4748,0.210298,0.721078,0.000,0.000000,0.7374
exp,1.4854,0.211744,0.722539,0.000,0.000000,0.7427
exp,1.4907,0.213919,0.725164,0.000,0.000000,0.7454
exp,1.4946,0.214644,0.725164,0.000,0.000000,0.7473
exp,1.4965,0.215375,0.730836,0.000,0.000000,0.7482
exp,1.4991,0.217570,0.732216,0.000,0.000000,0.7496
exp,1.5083,0.219767,0.732216,0.000,0.000000,0.7542
exp,1.5097,0.220501,0.733610,0.000,0.000000,0.7549
exp,1.5131,0.221238,0.737409,0.000,0.000000,0.7565
exp,1.5165,0.221975,0.737409,0.000,0.000000,0.7582
exp,1.5189,0.222713,0.737409,0.000,0.000000,0.7595
exp,1.5207,0.223450,0.737409,0.000,0.000000,0.7604
exp,1.5231,0.224193,0.742684,0.000,0.000000,0.7616
exp,1.5254,0.224938,0.745368,0.000,0.000000,0.7627
exp,1.5331,0.225686,0.747291,0.000,0.000000,0.7665
exp,1.5351,0.226433,0.747291,0.000,0.000000,0.7675
exp,1.5390,0.227929,0.748235,0.000,0.000000,0.7695
exp,1.5413,0.228679,0.749564,0.000,0.000000,0.7707
exp,1.5431,0.229433,0.754171,0.000,0.000000,0.7716
exp,1.5461,0.231698,0.754862,0.000,0.000000,0.7730
exp,1.5480,0.233215,0.759455,0.000,0.000000,0.7740
exp,1.5494,0.233215,0.759455,0.000,0.000000,0.7747
exp,1.5570,0.234750,0.767532,0.000,0.000000,0.7785
exp,1.5583,0.235521,0.770653,0.000,0.000000,0.7791
exp,1.5606,0.236292,0.770653,0.000,0.000000,0.7803
exp,1.5624,0.236292,0.770653,0.000,0.000000,0.7812
exp,1.5647,0.237070,0.778517,0.000,0.000000,0.7823
exp,1.5671,0.237070,0.778517,0.000,0.000000,0.7836
exp,1.5693,0.238628,0.779142,0.000,0.000000,0.7846
exp,1.5715,0.239409,0.780320,0.000,0.000000,0.7858
exp,1.5808,0.240190,0.781191,0.000,0.000000,0.7904
exp,1.5831,0.240971,0.781191,0.000,0.000000,0.7915
exp,1.5845,0.241755,0.783558,0.000,0.000000,0.7923
exp,1.5903,0.242539,0.784646,0.000,0.000000,0.7951
exp,1.5924,0.243325,0.785755,0.000,0.000000,0.7962
exp,1.5953,0.244111,0.785755,0.000,0.000000,0.7976
exp,1.6043,0.245694,0.791526,0.000,0.000000,0.8022
exp,1.6056,0.246490,0.796180,0.000,0.000000,0.8028
exp,1.6072,0.246490,0.796180,0.000,0.000000,0.8036
exp,1.6089,0.247286,0.796180,0.000,0.000000,0.8045
exp,1.6144,0.248088,0.802170,0.000,0.000000,0.8072
exp,1.6173,0.248891,0.802170,0.000,0.000000,0.8086
exp,1.6192,0.251301,0.803601,0.000,0.000000,0.8096
exp,1.6284,0.252105,0.803601,0.000,0.000000,0.8142
exp,1.6300,0.252909,0.804458,0.000,0.000000,0.8150
exp,1.6322,0.253714,0.804458,0.000,0.000000,0.8161
exp,1.6351,0.254518,0.804458,0.000,0.000000,0.8176
exp,1.6403,0.255323,0.804458,0.000,0.000000,0.8201
exp,1.6451,0.256130,0.807210,0.000,0.000000,0.8226
exp,1.6536,0.256939,0.808644,0.000,0.000000,0.8268
exp,1.6555,0.257747,0.808644,0.000,0.000000,0.8277
exp,1.6584,0.258557,0.809597,0.000,0.000000,0.8292
exp,1.6605,0.259367,0.809597,0.000,0.000000,0.8302
exp,1.6644,0.260182,0.814976,0.000,0.000000,0.8322
exp,1.6664,0.262630,0.816093,0.000,0.000000,0.8332
exp,1.6685,0.263446,0.816093,0.000,0.000000,0.8342
exp,1.6773,0.266712,0.817553,0.000,0.000000,0.8387
exp,1.6789,0.268349,0.820131,0.000,0.000000,0.8394
exp,1.6801,0.269176,0.826816,0.000,0.000000,0.8401
exp,1.6823,0.270003,0.826816,0.000,0.000000,0.8412
exp,1.6854,0.270830,0.826816,0.000,0.000000,0.8427
exp,1.6892,0.272488,0.829181,0.000,0.000000,0.8446
exp,1.6919,0.273318,0.830242,0.000,0.000000,0.8460
exp,1.7003,0.274151,0.832197,0.000,0.000000,0.8502
exp,1.7024,0.274983,0.832197,0.000,0.000000,0.8512
exp,1.7044,0.275817,0.834243,0.000,0.000000,0.8522
exp,1.7058,0.276651,0.834243,0.000,0.000000,0.8529
exp,1.7074,0.277486,0.834243,0.000,0.000000,0.8537
exp,1.7099,0.279164,0.839439,0.000,0.000000,0.8549
exp,1.7124,0.280004,0.840068,0.000,0.000000,0.8562
exp,1.7160,0.280844,0.840068,0.000,0.000000,0.8580
exp,1.7242,0.281685,0.841163,0.000,0.000000,0.8621
exp,1.7256,0.282528,0.842678,0.000,0.000000,0.8628
exp,1.7274,0.283370,0.842678,0.000,0.000000,0.8637
exp,1.7293,0.285059,0.845973,0.000,0.000000,0.8647
exp,1.7317,0.285905,0.845973,0.000,0.000000,0.8659
exp,1.7347,0.286758,0.852893,0.000,0.000000,0.8673
exp,1.7380,0.287613,0.854942,0.000,0.000000,0.8690
exp,1.7398,0.288468,0.854942,0.000,0.000000,0.8699
exp,1.7488,0.289324,0.856209,0.000,0.000000,0.8744
exp,1.7509,0.290180,0.856209,0.000,0.000000,0.8754
exp,1.7551,0.291036,0.856209,0.000,0.000000,0.8776
exp,1.7577,0.291894,0.858002,0.000,0.000000,0.8788
exp,1.7602,0.293615,0.862798,0.000,0.000000,0.8801
exp,1.7626,0.294480,0.864656,0.000,0.000000,0.8813
exp,1.7653,0.295345,0.864656,0.000,0.000000,0.8826
exp,1.7744,0.296209,0.864656,0.000,0.000000,0.8872
exp,1.7763,0.297075,0.865862,0.000,0.000000,0.8881
exp,1.7783,0.298810,0.867342,0.000,0.000000,0.8892
exp,1.7797,0.299679,0.868976,0.000,0.000000,0.8899
exp,1.7812,0.300553,0.874398,0.000,0.000000,0.8906
exp,1.7834,0.304058,0.878837,0.000,0.000000,0.8917
exp,1.7872,0.304937,0.878837,0.000,0.000000,0.8936
exp,1.7959,0.305817,0.880076,0.000,0.000000,0.8980
exp,1.7974,0.306697,0.880076,0.000,0.000000,0.8987
exp,1.7993,0.307580,0.882635,0.000,0.000000,0.8996
