time [s],applied force,friction force,pos,vel
0.052000,260.00,-1377.60,0.000000,0.000000
0.053000,265.00,-1387.60,0.000000,0.000000
0.054000,270.00,-1377.60,0.000000,0.000000
0.055000,275.00,-1387.60,0.000000,0.000000
0.056000,280.00,-1397.60,0.000000,0.000000
0.057000,285.00,-1417.60,0.000000,0.000000
0.058000,290.00,-1387.60,0.000000,0.000000
0.059000,295.00,-1382.60,0.000000,0.000000
0.060000,300.00,-1382.60,0.000000,0.000000
0.061000,305.00,0.00,0.000000,0.000000
0.062000,310.00,-0.00,0.000000,0.000000
0.063000,315.00,-15.00,0.000000,0.000000
0.064000,320.00,0.00,0.000000,0.000000
0.065000,325.00,0.00,0.000000,0.000000
0.066000,330.00,-0.00,0.000000,0.000000
0.067000,335.00,0.00,0.000000,0.000000
0.068000,340.00,-0.00,0.000000,0.000000
0.069000,345.00,-0.00,0.000000,0.000000
0.070000,350.00,0.00,0.000000,0.000000
0.071000,355.00,0.00,0.000000,0.000000
0.072000,360.00,-5.00,0.000000,0.000000
0.073000,365.00,0.00,0.000000,0.000000
0.074000,370.00,0.00,0.000000,0.000000
0.075000,375.00,0.00,0.000000,0.000000
0.076000,380.00,0.00,0.000000,0.000000
0.077000,385.00,-160.00,0.000000,0.000000
0.078000,390.00,-0.00,0.000000,0.000000
0.079000,395.00,0.00,0.000000,-0.000000
0.080000,400.00,0.00,0.000000,-0.000000
0.081000,405.00,0.00,0.000000,-0.000000
0.082000,410.00,0.00,0.000000,0.000000
0.083000,415.00,-5.00,0.000000,0.000000
0.084000,420.00,-5.00,0.000000,-0.000000
0.085000,425.00,-0.00,0.000000,-0.000000
0.086000,430.00,-220.00,0.000000,-0.000000
0.087000,435.00,-225.00,0.000000,-0.000000
0.088000,440.00,-225.00,0.000000,0.000000
0.089000,445.00,-250.00,0.000000,-0.000000
0.090000,450.00,-0.00,0.000000,-0.000000
0.091000,455.00,-5.00,0.000000,-0.000000
0.092000,460.00,0.00,0.000000,-0.000000
0.093000,465.00,0.00,0.000000,-0.000000
0.094000,470.00,0.00,0.000000,-0.000000
0.095000,475.00,0.00,0.000000,-0.000000
0.096000,480.00,0.00,0.000000,0.000000
0.097000,485.00,0.00,0.000000,0.000000
0.098000,490.00,0.00,0.000000,0.000000
0.099000,495.00,-0.00,0.000000,0.000000
0.100000,500.00,-0.00,0.000000,0.000000
0.101000,505.00,-0.00,0.000000,0.000000
0.102000,510.00,-0.00,0.000000,0.000000
0.103000,515.00,-15.00,0.000000,0.000000
0.104000,520.00,-0.00,0.000000,0.000000
0.105000,525.00,-0.00,0.000000,0.000000
0.106000,530.00,-0.00,0.000000,0.000000
0.107000,535.00,-10.00,0.000000,0.000000
0.108000,540.00,-5.00,0.000000,0.000000
0.109000,545.00,-0.00,0.000000,0.000000
0.110000,550.00,0.00,0.000000,0.000000
0.111000,555.00,-0.00,0.000000,0.000000
0.112000,560.00,-0.00,0.000000,0.000000
0.113000,565.00,-10.00,0.000000,0.000000
0.114000,570.00,-0.00,0.000000,0.000000
0.115000,575.00,-0.00,0.000000,-0.000000
0.116000,580.00,-455.00,0.000000,-0.000000
0.117000,585.00,-0.00,0.000000,-0.000000
0.118000,590.00,-0.00,0.000000,-0.000000
0.119000,595.00,0.00,0.000000,0.000000
0.120000,600.00,0.00,0.000000,-0.000000
0.121000,605.00,0.00,0.000000,0.000000
0.122000,610.00,0.00,0.000000,0.000000
0.123000,615.00,-5.00,0.000000,0.000000
0.124000,620.00,-0.00,0.000000,0.000000
0.125000,625.00,0.00,0.000000,0.000000
0.126000,630.00,0.00,0.000000,0.000000
0.127000,635.00,0.00,0.000000,0.000000
0.128000,640.00,0.00,0.000000,0.000000
0.129000,645.00,-0.00,0.000000,0.000000
0.130000,650.00,-0.00,0.000000,0.000000
0.131000,655.00,-0.00,0.000000,0.000000
0.132000,660.00,0.00,0.000000,0.000000
0.133000,665.00,-0.00,0.000000,0.000000
0.134000,670.00,0.00,0.000000,0.000000
0.135000,675.00,-545.00,0.000000,0.000000
0.136000,680.00,-5.00,0.000000,0.000000
0.137000,685.00,-0.00,0.000000,0.000000
0.138000,690.00,0.00,0.000000,0.000000
0.139000,695.00,0.00,0.000000,0.000000
0.140000,700.00,0.00,0.000000,0.000000
0.141000,705.00,-0.00,0.000000,0.000000
0.142000,710.00,0.00,0.000000,0.000000
0.143000,715.00,0.00,0.000000,0.000000
0.144000,720.00,0.00,0.000000,0.000000
0.145000,725.00,0.00,0.000000,0.000000
0.146000,730.00,-5.00,0.000000,0.000000
0.147000,735.00,0.00,0.000000,0.000000
0.148000,740.00,0.00,0.000000,0.000000
0.149000,745.00,-590.00,0.000000,0.000000
0.150000,750.00,-0.00,0.000000,0.000000
0.151000,755.00,-0.00,0.000000,-0.000000
0.152000,760.00,-5.00,0.000000,-0.000000
0.153000,765.00,0.00,0.000000,-0.000000
0.154000,770.00,0.00,0.000000,-0.000000
0.155000,775.00,0.00,0.000000,-0.000000
0.156000,780.00,0.00,0.000000,-0.000000
0.157000,785.00,0.00,0.000000,-0.000000
0.158000,790.00,0.00,0.000000,-0.000000
0.159000,795.00,0.00,0.000000,-0.000000
0.160000,800.00,0.00,0.000000,-0.000000
0.161000,805.00,-5.00,0.000000,-0.000000
0.162000,810.00,-1230.00,0.000000,-0.000000
0.163000,815.00,0.00,0.000000,-0.000000
0.164000,820.00,0.00,0.000000,-0.000000
0.165000,825.00,0.00,0.000000,-0.000000
0.166000,830.00,-5.00,0.000000,0.000000
0.167000,835.00,-0.00,0.000000,0.000000
0.168000,840.00,-0.00,0.000000,0.000000
0.169000,845.00,-0.00,0.000000,0.000000
0.170000,850.00,-10.00,0.000000,0.000000
0.171000,855.00,-645.00,0.000000,0.000000
0.172000,860.00,-1950.00,0.000000,0.000000
0.173000,865.00,0.00,0.000000,0.000000
0.174000,870.00,0.00,0.000000,0.000000
0.175000,875.00,-0.00,0.000000,0.000000
0.176000,880.00,-5.00,0.000000,0.000000
0.177000,885.00,0.00,0.000000,0.000000
0.178000,890.00,-5.00,0.000000,0.000000
0.179000,895.00,-0.00,0.000000,0.000000
0.180000,900.00,-0.00,0.000000,0.000000
0.181000,905.00,-20.00,0.000000,0.000000
0.182000,910.00,-0.00,0.000000,0.000000
0.183000,915.00,0.00,0.000000,0.000000
0.184000,920.00,0.00,0.000000,0.000000
0.185000,925.00,-725.00,0.000000,0.000000
0.186000,930.00,-0.00,0.000000,0.000000
0.187000,935.00,-730.00,0.000000,0.000000
0.188000,940.00,-5.00,0.000000,0.000000
0.189000,945.00,0.00,0.000000,0.000000
0.190000,950.00,0.00,0.000000,0.000000
0.191000,955.00,-790.00,0.000000,0.000000
0.192000,960.00,-0.00,0.000000,0.000000
0.193000,965.00,0.00,0.000000,0.000000
0.194000,970.00,-10.00,0.000000,0.000000
0.195000,975.00,0.00,0.000000,0.000000
0.196000,980.00,-0.00,0.000000,0.000000
0.197000,985.00,-5.00,0.000000,0.000000
0.198000,990.00,-0.00,0.000000,0.000000
0.199000,995.00,-5.00,0.000000,0.000000
0.200000,1000.00,0.00,0.000000,0.000000
0.201000,1005.00,0.00,0.000000,0.000000
0.202000,1010.00,-10.00,0.000000,0.000000
0.203000,1015.00,-0.00,0.000000,0.000000
0.204000,1020.00,-0.00,0.000000,0.000000
0.205000,1025.00,-845.00,0.000000,0.000000
0.206000,1030.00,0.00,0.000000,0.000000
0.207000,1035.00,0.00,0.000000,0.000000
0.208000,1040.00,0.00,0.000000,-0.000000
0.209000,1045.00,-5.00,0.000000,-0.000000
0.210000,1050.00,-5.00,0.000000,-0.000000
0.211000,1055.00,-0.00,0.000000,-0.000000
0.212000,1060.00,-5.00,0.000000,-0.000000
0.213000,1065.00,0.00,0.000000,0.000000
0.214000,1070.00,0.00,0.000000,0.000000
0.215000,1075.00,0.00,0.000000,0.000000
0.216000,1080.00,0.00,0.000000,0.000000
0.217000,1085.00,0.00,0.000000,0.000000
0.218000,1090.00,-2790.00,0.000000,0.000000
0.219000,1095.00,0.00,0.000000,0.000000
0.220000,1100.00,-2790.00,0.000000,0.000000
0.221000,1105.00,0.00,0.000000,0.000000
0.222000,1110.00,-0.00,0.000000,0.000000
0.223000,1115.00,-0.00,0.000000,0.000000
0.224000,1120.00,-10.00,0.000000,0.000000
0.225000,1125.00,-5.00,0.000000,0.000000
0.226000,1130.00,0.00,0.000000,0.000000
0.227000,1135.00,-0.00,0.000000,0.000000
0.228000,1140.00,-0.00,0.000000,-0.000000
0.229000,1145.00,-0.00,0.000000,-0.000000
0.230000,1150.00,0.00,0.000000,-0.000000
0.231000,1155.00,-5.00,0.000000,-0.000000
0.232000,1160.00,-0.00,0.000000,0.000000
0.233000,1165.00,0.00,0.000000,0.000000
0.234000,1170.00,0.00,0.000000,0.000000
0.235000,1175.00,-1035.00,0.000000,0.000000
0.236000,1180.00,-0.00,0.000000,0.000000
0.237000,1185.00,-0.00,0.000000,0.000000
0.238000,1190.00,-5.00,0.000000,0.000000
0.239000,1195.00,-1045.00,0.000000,-0.000000
0.240000,1200.00,-0.00,0.000000,-0.000000
0.241000,1205.00,-0.00,0.000000,-0.000000
0.242000,1210.00,-0.00,0.000000,-0.000000
0.243000,1215.00,-1045.00,0.000000,-0.000000
0.244000,1220.00,-0.00,0.000000,-0.000000
0.245000,1225.00,-0.00,0.000000,-0.000000
0.246000,1230.00,-0.00,0.000000,0.000000
0.247000,1235.00,-0.00,0.000000,0.000000
0.248000,1240.00,-0.00,0.000000,0.000000
0.249000,1245.00,-0.00,0.000000,0.000000
0.250000,1250.00,-0.00,0.000000,0.000000
0.251000,1255.00,-1045.00,0.000000,0.000000
0.252000,1260.00,-0.00,0.000000,0.000000
0.253000,1265.00,-0.00,0.000000,-0.000000
0.254000,1270.00,-0.00,0.000000,-0.000000
0.255000,1275.00,-10.00,0.000000,-0.000000
0.256000,1280.00,-5.00,0.000000,-0.000000
0.257000,1285.00,-1060.00,0.000000,-0.000000
0.258000,1290.00,-0.00,0.000000,-0.000000
0.259000,1295.00,-0.00,0.000000,-0.000000
0.260000,1300.00,-0.00,0.000000,-0.000000
0.261000,1305.00,-0.00,0.000000,-0.000000
0.262000,1310.00,-0.00,0.000000,-0.000000
0.263000,1315.00,-0.00,0.000000,-0.000000
0.264000,1320.00,-0.00,0.000000,-0.000000
0.265000,1325.00,-5.00,0.000000,-0.000000
0.266000,1330.00,-0.00,0.000000,-0.000000
0.267000,1335.00,0.00,0.000000,-0.000000
0.268000,1340.00,0.00,0.000000,-0.000000
0.269000,1345.00,0.00,0.000000,-0.000000
0.270000,1350.00,-5.00,0.000000,-0.000000
0.271000,1355.00,-0.00,0.000000,-0.000000
0.272000,1360.00,-0.00,0.000000,-0.000000
0.273000,1365.00,-5.00,0.000000,-0.000000
0.274000,1370.00,-0.00,0.000000,-0.000000
0.275000,1375.00,0.00,0.000000,-0.000000
0.276000,1380.00,0.00,0.000000,-0.000000
0.277000,1385.00,-1075.00,0.000000,-0.000000
0.278000,1390.00,-10.00,0.000000,-0.000000
0.279000,1395.00,0.00,0.000000,-0.000000
0.280000,1400.00,-10.00,0.000000,-0.000000
0.281000,1405.00,-0.00,0.000000,-0.000000
0.282000,1410.00,-0.00,0.000000,-0.000000
0.283000,1415.00,-0.00,0.000000,-0.000000
0.284000,1420.00,-0.00,0.000000,-0.000000
0.285000,1425.00,-0.00,0.000000,-0.000000
0.286000,1430.00,-0.00,0.000000,-0.000000
0.287000,1435.00,-5.00,0.000000,-0.000000
0.288000,1440.00,-0.00,0.000000,-0.000000
0.289000,1445.00,-5.00,0.000000,-0.000000
0.290000,1450.00,0.00,0.000000,0.000000
0.291000,1455.00,0.00,0.000000,0.000000
0.292000,1460.00,-0.00,0.000000,0.000000
0.293000,1465.00,-0.00,0.000000,0.000000
0.294000,1470.00,-5.00,0.000000,0.000000
0.295000,1475.00,-0.00,0.000000,0.000000
0.296000,1480.00,0.00,0.000000,0.000000
0.297000,1485.00,0.00,0.000000,0.000000
0.298000,1490.00,0.00,0.000000,0.000000
0.299000,1495.00,0.00,0.000000,0.000000
0.300000,1500.00,0.00,0.000000,0.000000
0.301000,1505.00,0.00,0.000000,0.000000
0.302000,1510.00,0.00,0.000000,0.000000
0.303000,1515.00,0.00,0.000000,-0.000000
0.304000,1520.00,1100.00,0.000000,0.000000
0.305000,1525.00,0.00,0.000000,0.000000
0.306000,1530.00,0.00,0.000000,0.000000
0.307000,1535.00,0.00,0.000000,0.000000
0.308000,1540.00,0.00,0.000000,0.000000
0.309000,1545.00,0.00,0.000000,0.000000
0.310000,1550.00,0.00,0.000000,0.000000
0.311000,1555.00,0.00,0.000000,0.000000
0.312000,1560.00,-1195.00,0.000000,0.000000
0.313000,1565.00,0.00,0.000000,0.000000
0.314000,1570.00,-5.00,0.000000,0.000000
0.315000,1575.00,0.00,0.000000,0.000000
0.316000,1580.00,0.00,0.000000,0.000000
0.317000,1585.00,-15.00,0.000000,0.000000
0.318000,1590.00,-5.00,0.000000,0.000000
0.319000,1595.00,0.00,0.000000,0.000000
0.320000,1600.00,-10.00,0.000000,0.000000
0.321000,1605.00,-10.00,0.000000,0.000000
0.322000,1610.00,-5.00,0.000000,0.000000
0.323000,1615.00,0.00,0.000000,0.000000
0.324000,1620.00,-5.00,0.000000,0.000000
0.325000,1625.00,0.00,0.000000,0.000000
0.326000,1630.00,-10.00,0.000000,-0.000000
0.327000,1635.00,-17.40,0.000000,-0.000000
0.328000,1640.00,-17.40,0.000000,-0.000000
0.329000,1645.00,-17.40,0.000000,-0.000000
0.330000,1650.00,-1412.40,0.000000,-0.000000
0.331000,1655.00,-17.40,0.000000,-0.000000
0.332000,1660.00,-17.40,0.000000,-0.000000
0.333000,1665.00,-52.40,0.000000,-0.000000
0.334000,1670.00,-67.40,0.000000,-0.000000
0.335000,1675.00,-137.40,0.000000,-0.000000
0.336000,1680.00,-152.40,0.000000,-0.000000
0.337000,1685.00,-152.40,0.000000,-0.000000
0.338000,1690.00,-152.40,0.000000,-0.000000
0.339000,1695.00,-157.40,0.000000,-0.000000
0.340000,1700.00,-157.40,0.000000,-0.000000
0.341000,1705.00,-157.40,0.000000,-0.000000
0.342000,1710.00,-157.40,0.000000,-0.000000
0.343000,1715.00,-162.40,0.000000,0.000001
0.344000,1720.00,-162.40,0.000000,0.000006
0.345000,1725.00,-167.40,0.000004,0.000104
0.346000,1730.00,-172.40,0.000007,0.000242
0.347000,1735.00,-172.40,0.000008,0.000388
0.348000,1740.00,-172.40,0.000010,0.000548
0.349000,1745.00,-172.40,0.000045,0.001340
0.350000,1750.00,-172.40,0.000052,0.002095
0.351000,1755.00,-182.40,0.000092,0.003143
0.352000,1760.00,-212.40,0.000101,0.004116
0.353000,1765.00,-212.40,0.000112,0.005024
0.354000,1770.00,-1802.40,0.000122,0.005878
0.355000,1775.00,-212.40,0.000133,0.006684
0.356000,1780.00,-227.40,0.000145,0.007454
0.357000,1785.00,-227.40,0.000184,0.008361
0.358000,1790.00,-227.40,0.000277,0.009644
0.359000,1795.00,-227.40,0.000294,0.010821
0.360000,1800.00,-227.40,0.000313,0.011908
0.361000,1805.00,-227.40,0.000331,0.012919
0.362000,1810.00,-227.40,0.000350,0.013865
0.363000,1815.00,-237.40,0.000370,0.014756
0.364000,1820.00,-237.40,0.000391,0.015603
0.365000,1825.00,-237.40,0.000412,0.016412
0.366000,1830.00,-1862.40,0.000433,0.017189
0.367000,1835.00,-247.40,0.000455,0.017942
0.368000,1840.00,-247.40,0.000502,0.018766
0.369000,1845.00,-247.40,0.000550,0.019650
0.370000,1850.00,-247.40,0.000602,0.020586
0.371000,1855.00,-257.40,0.000655,0.021566
0.372000,1860.00,-282.40,0.000831,0.022956
0.373000,1865.00,-282.40,0.000894,0.024333
0.374000,1870.00,-282.40,0.000927,0.025612
0.375000,1875.00,-287.40,0.000995,0.026920
0.376000,1880.00,-287.40,0.001066,0.028259
0.377000,1885.00,-287.40,0.001178,0.029737
0.378000,1890.00,-292.40,0.001217,0.031115
0.379000,1895.00,-307.40,0.001257,0.032408
0.380000,1900.00,-307.40,0.001297,0.033628
0.381000,1905.00,-307.40,0.001558,0.035394
0.382000,1910.00,-307.40,0.001604,0.037017
0.383000,1915.00,-307.40,0.001899,0.039146
0.384000,1920.00,-312.40,0.002057,0.041342
0.385000,1925.00,-312.40,0.002398,0.044001
0.386000,1930.00,-312.40,0.002644,0.046800
0.387000,1935.00,-2002.40,0.002772,0.049454
0.388000,1940.00,-317.40,0.002903,0.051986
0.389000,1945.00,-317.40,0.002971,0.054275
0.390000,1950.00,-317.40,0.003039,0.056358
0.391000,1955.00,-327.40,0.003178,0.058430
0.392000,1960.00,-327.40,0.003322,0.060493
0.393000,1965.00,-332.40,0.003395,0.062400
0.394000,1970.00,-332.40,0.003469,0.064175
0.395000,1975.00,-342.40,0.003544,0.065837
0.396000,1980.00,-352.40,0.003621,0.067403
0.397000,1985.00,-352.40,0.003698,0.068888
0.398000,1990.00,-352.40,0.003776,0.070306
0.399000,1995.00,-352.40,0.003856,0.071676
0.400000,2000.00,-352.40,0.004018,0.073168
0.401000,2005.00,-367.40,0.004101,0.074601
0.402000,2010.00,-367.40,0.004269,0.076147
0.403000,2015.00,-367.40,0.004355,0.077626
0.404000,2020.00,-367.40,0.004442,0.079047
0.405000,2025.00,-387.40,0.004802,0.080916
0.406000,2030.00,-387.40,0.005083,0.083006
0.407000,2035.00,-387.40,0.005276,0.085119
0.408000,2040.00,-387.40,0.005374,0.087085
0.409000,2045.00,-432.40,0.005987,0.089783
0.410000,2050.00,-437.40,0.006310,0.092601
0.411000,2055.00,-2252.40,0.006419,0.095174
0.412000,2060.00,-437.40,0.006530,0.097539
0.413000,2065.00,-452.40,0.006986,0.100259
0.414000,2070.00,-462.40,0.007583,0.103501
0.415000,2075.00,-467.40,0.007706,0.106446
0.416000,2080.00,-467.40,0.007956,0.109325
0.417000,2085.00,-467.40,0.008083,0.111960
0.418000,2090.00,-477.40,0.009707,0.116547
0.419000,2095.00,-487.40,0.010143,0.121066
0.420000,2100.00,-492.40,0.010291,0.125115
0.421000,2105.00,-502.40,0.010440,0.128763
0.422000,2110.00,-502.40,0.010591,0.132071
0.423000,2115.00,-502.40,0.010743,0.135089
0.424000,2120.00,-507.40,0.010897,0.137862
0.425000,2125.00,-512.40,0.011052,0.140426
0.426000,2130.00,-2412.40,0.011208,0.142812
0.427000,2135.00,-527.40,0.011366,0.145068
0.428000,2140.00,-532.40,0.011525,0.147214
0.429000,2145.00,-532.40,0.011686,0.149270
0.430000,2150.00,-532.40,0.011849,0.151250
0.431000,2155.00,-532.40,0.012178,0.153401
0.432000,2160.00,-537.40,0.012346,0.155462
0.433000,2165.00,-537.40,0.012514,0.157449
0.434000,2170.00,-542.40,0.012685,0.159370
0.435000,2175.00,-2467.40,0.012856,0.161243
0.436000,2180.00,-562.40,0.013030,0.163073
0.437000,2185.00,-562.40,0.013205,0.164871
0.438000,2190.00,-562.40,0.013382,0.166640
0.439000,2195.00,-562.40,0.013560,0.168386
0.440000,2200.00,-572.40,0.013740,0.170117
0.441000,2205.00,-572.40,0.014105,0.172085
0.442000,2210.00,-577.40,0.014854,0.174756
0.443000,2215.00,-607.40,0.015829,0.178291
0.444000,2220.00,-622.40,0.017478,0.183380
0.445000,2225.00,-632.40,0.018566,0.189064
0.446000,2230.00,-632.40,0.019014,0.194448
0.447000,2235.00,-632.40,0.019241,0.199307
0.448000,2240.00,-637.40,0.019469,0.203720
0.449000,2245.00,-642.40,0.019700,0.207756
0.450000,2250.00,-647.40,0.020167,0.211756
0.451000,2255.00,-647.40,0.020403,0.215439
0.452000,2260.00,-647.40,0.020641,0.218858
0.453000,2265.00,-647.40,0.020882,0.222050
0.454000,2270.00,-652.40,0.021124,0.225053
0.455000,2275.00,-657.40,0.021614,0.228188
0.456000,2280.00,-677.40,0.024993,0.234766
0.457000,2285.00,-677.40,0.026668,0.242207
0.458000,2290.00,-682.40,0.027243,0.249157
0.459000,2295.00,-2742.40,0.027534,0.255381
0.460000,2300.00,-682.40,0.027826,0.260987
0.461000,2305.00,-682.40,0.028121,0.266077
0.462000,2310.00,-2742.40,0.028718,0.271052
0.463000,2315.00,-702.40,0.029323,0.275936
0.464000,2320.00,-702.40,0.029629,0.280416
0.465000,2325.00,-702.40,0.029937,0.284557
0.466000,2330.00,-702.40,0.031831,0.290071
0.467000,2335.00,-702.40,0.032155,0.295096
0.468000,2340.00,-702.40,0.032481,0.299705
0.469000,2345.00,-702.40,0.033139,0.304300
0.470000,2350.00,-702.40,0.033472,0.308550
0.471000,2355.00,-702.40,0.033807,0.312508
0.472000,2360.00,-707.40,0.034825,0.316909
0.473000,2365.00,-707.40,0.035169,0.320999
0.474000,2370.00,-707.40,0.035516,0.324826
0.475000,2375.00,-707.40,0.035865,0.328431
0.476000,2380.00,-2802.40,0.036216,0.331845
0.477000,2385.00,-722.40,0.036570,0.335102
0.478000,2390.00,-727.40,0.036925,0.338223
0.479000,2395.00,-727.40,0.037284,0.341231
0.480000,2400.00,-737.40,0.037644,0.344143
0.481000,2405.00,-742.40,0.038007,0.346975
0.482000,2410.00,-742.40,0.038373,0.349742
0.483000,2415.00,-747.40,0.038741,0.352455
0.484000,2420.00,-747.40,0.039111,0.355123
0.485000,2425.00,-2872.40,0.039859,0.358115
0.486000,2430.00,-747.40,0.040616,0.361386
0.487000,2435.00,-747.40,0.040998,0.364532
0.488000,2440.00,-762.40,0.041383,0.367570
0.489000,2445.00,-762.40,0.041770,0.370517
0.490000,2450.00,-772.40,0.042160,0.373397
0.491000,2455.00,-2922.40,0.042552,0.376220
0.492000,2460.00,-772.40,0.043344,0.379370
0.493000,2465.00,-787.40,0.044146,0.382797
0.494000,2470.00,-787.40,0.044551,0.386086
0.495000,2475.00,-787.40,0.044958,0.389257
0.496000,2480.00,-792.40,0.045780,0.392702
0.497000,2485.00,-792.40,0.046195,0.396005
0.498000,2490.00,-802.40,0.046612,0.399189
0.499000,2495.00,-802.40,0.047032,0.402272
0.500000,2500.00,-802.40,0.047454,0.405271
0.501000,2505.00,-802.40,0.047879,0.408198
0.502000,2510.00,-3002.40,0.048736,0.411444
0.503000,2515.00,-827.40,0.050041,0.415366
0.504000,2520.00,-827.40,0.051818,0.420286
0.505000,2525.00,-827.40,0.052269,0.424867
0.506000,2530.00,-827.40,0.052722,0.429160
0.507000,2535.00,-827.40,0.053637,0.433607
0.508000,2540.00,-827.40,0.054563,0.438202
0.509000,2545.00,-827.40,0.055972,0.443345
0.510000,2550.00,-827.40,0.056447,0.448137
0.511000,2555.00,1377.60,0.057890,0.453472
0.512000,2560.00,-832.40,0.058376,0.458430
0.513000,2565.00,-832.40,0.058866,0.463068
0.514000,2570.00,-832.40,0.061862,0.469581
0.515000,2575.00,-832.40,0.062371,0.475546
0.516000,2580.00,-832.40,0.063399,0.481483
0.517000,2585.00,-832.40,0.063917,0.486967
0.518000,2590.00,-832.40,0.065488,0.492938
0.519000,2595.00,-837.40,0.066018,0.498450
0.520000,2600.00,-3062.40,0.066551,0.503571
0.521000,2605.00,-842.40,0.067086,0.508367
0.522000,2610.00,-867.40,0.067625,0.512885
0.523000,2615.00,-1377.60,0.068166,0.517167
0.524000,2620.00,-867.40,0.068710,0.521248
0.525000,2625.00,-872.40,0.069258,0.525160
0.526000,2630.00,-877.40,0.069808,0.528926
0.527000,2635.00,-877.40,0.070917,0.533012
0.528000,2640.00,-882.40,0.071476,0.536926
0.529000,2645.00,-882.40,0.072039,0.540696
0.530000,2650.00,-882.40,0.072604,0.544344
0.531000,2655.00,-882.40,0.073172,0.547890
0.532000,2660.00,-882.40,0.074316,0.551793
0.533000,2665.00,-882.40,0.074893,0.555555
0.534000,2670.00,-882.40,0.075473,0.559197
0.535000,2675.00,-882.40,0.076642,0.563185
0.536000,2680.00,-882.40,0.077822,0.567475
0.537000,2685.00,-3142.40,0.079015,0.572047
0.538000,2690.00,-882.40,0.079616,0.576397
0.539000,2695.00,-882.40,0.080220,0.580561
0.540000,2700.00,-897.40,0.080828,0.584568
0.541000,2705.00,-897.40,0.081438,0.588443
0.542000,2710.00,-902.40,0.082668,0.592680
0.543000,2715.00,-3187.40,0.083288,0.596752
0.544000,2720.00,-3202.40,0.083911,0.600685
0.545000,2725.00,-917.40,0.085166,0.604970
0.546000,2730.00,-922.40,0.085799,0.609084
0.547000,2735.00,-922.40,0.086434,0.613052
0.548000,2740.00,-3227.40,0.087073,0.616896
0.549000,2745.00,-927.40,0.087715,0.620635
0.550000,2750.00,-927.40,0.088360,0.624284
0.551000,2755.00,-932.40,0.089659,0.628336
0.552000,2760.00,-942.40,0.090314,0.632260
0.553000,2765.00,-942.40,0.090971,0.636077
0.554000,2770.00,-942.40,0.092296,0.640297
0.555000,2775.00,-942.40,0.092964,0.644373
0.556000,2780.00,-952.40,0.093635,0.648331
0.557000,2785.00,-957.40,0.094309,0.652187
0.558000,2790.00,-957.40,0.094986,0.655960
0.559000,2795.00,-962.40,0.095667,0.659663
0.560000,2800.00,-962.40,0.096351,0.663306
0.561000,2805.00,-987.40,0.097729,0.667403
