time [s],applied force,friction force,pos,vel,eff
0.097000,485.00,-5.00,0.000000,0.000000,70.000000
0.098000,490.00,0.00,0.000000,0.000000,75.000000
0.099000,495.00,0.00,0.000000,0.000000,80.000000
0.100000,500.00,0.00,0.000000,0.000000,85.000000
0.101000,505.00,0.00,0.000000,0.000000,85.000000
0.102000,510.00,-5.00,-0.000000,-0.000000,110.000000
0.103000,515.00,-280.00,-0.000000,0.000000,110.000000
0.104000,520.00,-280.00,-0.000000,0.000000,120.000000
0.105000,525.00,-285.00,-0.000000,0.000000,135.000000
0.106000,530.00,0.00,-0.000000,0.000000,135.000000
0.107000,535.00,0.00,-0.000000,0.000000,150.000000
0.108000,540.00,-285.00,-0.000000,-0.000000,155.000000
0.109000,545.00,0.00,-0.000000,0.000000,175.000000
0.110000,550.00,0.00,-0.000000,-0.000000,190.000000
0.111000,555.00,0.00,-0.000000,0.000000,200.000000
0.112000,560.00,-20.00,-0.000000,0.000000,200.000000
0.113000,565.00,0.00,-0.000000,0.000000,200.000000
0.114000,570.00,0.00,-0.000000,0.000000,225.000000
0.115000,575.00,0.00,-0.000000,0.000000,225.000000
0.116000,580.00,0.00,-0.000000,0.000000,245.000000
0.117000,585.00,0.00,-0.000000,-0.000000,250.000000
0.118000,590.00,-915.00,-0.000000,0.000000,260.000000
0.119000,595.00,0.00,-0.000000,0.000000,260.000000
0.120000,600.00,0.00,-0.000000,0.000000,270.000000
0.121000,605.00,0.00,0.000000,0.000000,275.000000
0.122000,610.00,-305.00,0.000000,0.000000,275.000000
0.123000,615.00,0.00,0.000000,0.000000,275.000000
0.124000,620.00,0.00,0.000000,0.000000,275.000000
0.125000,625.00,0.00,0.000000,0.000000,275.000000
0.126000,630.00,0.00,0.000000,0.000000,280.000000
0.127000,635.00,0.00,0.000000,0.000000,285.000000
0.128000,640.00,0.00,0.000000,0.000000,285.000000
0.129000,645.00,-10.00,0.000000,0.000000,305.000000
0.130000,650.00,-5.00,0.000000,0.000000,305.000000
0.131000,655.00,0.00,0.000000,0.000000,305.000000
0.132000,660.00,-0.00,0.000000,0.000000,305.000000
0.133000,665.00,-0.00,0.000000,0.000000,305.000000
0.134000,670.00,-0.00,0.000000,0.000000,305.000000
0.135000,675.00,-5.00,0.000000,0.000000,305.000000
0.136000,680.00,0.00,0.000000,0.000000,305.000000
0.137000,685.00,0.00,0.000000,0.000000,305.000000
0.138000,690.00,-330.00,0.000000,0.000000,305.000000
0.139000,695.00,-0.00,0.000000,0.000000,305.000000
0.140000,700.00,0.00,0.000000,0.000000,305.000000
0.141000,705.00,-5.00,0.000000,0.000000,305.000000
0.142000,710.00,0.00,0.000000,0.000000,305.000000
0.143000,715.00,-0.00,0.000000,0.000000,305.000000
0.144000,720.00,-335.00,0.000000,0.000000,320.000000
0.145000,725.00,-5.00,0.000000,0.000000,320.000000
0.146000,730.00,-0.00,0.000000,0.000000,320.000000
0.147000,735.00,-15.00,0.000000,0.000000,320.000000
0.148000,740.00,0.00,0.000000,0.000000,325.000000
0.149000,745.00,-15.00,0.000000,0.000000,325.000000
0.150000,750.00,0.00,0.000000,0.000000,330.000000
0.151000,755.00,-5.00,0.000000,0.000000,330.000000
0.152000,760.00,-5.00,0.000000,0.000000,330.000000
0.153000,765.00,-5.00,0.000000,0.000000,335.000000
0.154000,770.00,0.00,0.000000,0.000000,335.000000
0.155000,775.00,-385.00,0.000000,0.000000,335.000000
0.156000,780.00,-390.00,0.000000,0.000000,335.000000
0.157000,785.00,0.00,0.000000,0.000000,340.000000
0.158000,790.00,-15.00,0.000000,0.000000,340.000000
0.159000,795.00,-10.00,0.000000,0.000000,355.000000
0.160000,800.00,0.00,0.000000,0.000000,355.000000
0.161000,805.00,-0.00,0.000000,0.000000,375.000000
0.162000,810.00,0.00,0.000000,0.000000,385.000000
0.163000,815.00,-10.00,0.000000,0.000000,385.000000
0.164000,820.00,-0.00,0.000000,0.000000,390.000000
0.165000,825.00,0.00,0.000000,0.000000,405.000000
0.166000,830.00,-0.00,0.000000,0.000000,415.000000
0.167000,835.00,0.00,0.000000,0.000000,415.000000
0.168000,840.00,0.00,0.000000,0.000000,415.000000
0.169000,845.00,-0.00,0.000000,0.000000,425.000000
0.170000,850.00,0.00,0.000000,-0.000000,425.000000
0.171000,855.00,-0.00,0.000000,0.000000,425.000000
0.172000,860.00,-5.00,0.000000,0.000000,425.000000
0.173000,865.00,0.00,0.000000,-0.000000,425.000000
0.174000,870.00,0.00,0.000000,0.000000,425.000000
0.175000,875.00,0.00,0.000000,0.000000,425.000000
0.176000,880.00,-5.00,0.000000,-0.000000,425.000000
0.177000,885.00,-0.00,0.000000,0.000000,430.000000
0.178000,890.00,-15.00,0.000000,0.000000,435.000000
0.179000,895.00,0.00,0.000000,-0.000000,435.000000
0.180000,900.00,0.00,0.000000,0.000000,440.000000
0.181000,905.00,-0.00,0.000000,-0.000000,440.000000
0.182000,910.00,-0.00,0.000000,0.000000,440.000000
0.183000,915.00,-485.00,0.000000,-0.000000,440.000000
0.184000,920.00,-5.00,0.000000,0.000000,440.000000
0.185000,925.00,-20.00,0.000000,0.000000,445.000000
0.186000,930.00,-0.00,0.000000,0.000000,445.000000
0.187000,935.00,-0.00,0.000000,0.000000,445.000000
0.188000,940.00,-0.00,0.000000,0.000000,445.000000
0.189000,945.00,-15.00,0.000000,0.000000,445.000000
0.190000,950.00,0.00,0.000000,0.000000,450.000000
0.191000,955.00,0.00,0.000000,-0.000000,450.000000
0.192000,960.00,-0.00,0.000000,-0.000000,460.000000
0.193000,965.00,-10.00,0.000000,-0.000000,460.000000
0.194000,970.00,0.00,0.000000,0.000000,465.000000
0.195000,975.00,-0.00,0.000000,0.000000,465.000000
0.196000,980.00,0.00,0.000000,0.000000,480.000000
0.197000,985.00,-5.00,0.000000,0.000000,480.000000
0.198000,990.00,-35.00,0.000000,0.000000,480.000000
0.199000,995.00,-5.00,0.000000,-0.000000,485.000000
0.200000,1000.00,-30.00,0.000000,0.000000,490.000000
0.201000,1005.00,-15.00,0.000000,0.000000,510.000000
0.202000,1010.00,0.00,0.000000,0.000000,510.000000
0.203000,1015.00,0.00,0.000000,0.000000,510.000000
0.204000,1020.00,0.00,0.000000,0.000000,525.000000
0.205000,1025.00,-0.00,0.000000,0.000000,525.000000
0.206000,1030.00,0.00,0.000000,-0.000000,535.000000
0.207000,1035.00,0.00,0.000000,-0.000000,535.000000
0.208000,1040.00,0.00,0.000000,0.000000,555.000000
0.209000,1045.00,-740.00,0.000000,0.000000,555.000000
0.210000,1050.00,-20.00,0.000000,0.000000,575.000000
0.211000,1055.00,-5.00,0.000000,0.000000,580.000000
0.212000,1060.00,-15.00,0.000000,0.000000,580.000000
0.213000,1065.00,-10.00,0.000000,0.000000,615.000000
0.214000,1070.00,0.00,0.000000,-0.000000,620.000000
0.215000,1075.00,-15.00,0.000000,0.000000,625.000000
0.216000,1080.00,0.00,0.000000,0.000000,655.000000
0.217000,1085.00,-10.00,0.000000,0.000000,670.000000
0.218000,1090.00,0.00,0.000000,0.000000,670.000000
0.219000,1095.00,-15.00,0.000000,-0.000000,675.000000
0.220000,1100.00,-835.00,0.000000,-0.000000,675.000000
0.221000,1105.00,0.00,0.000000,0.000000,700.000000
0.222000,1110.00,0.00,0.000000,-0.000000,705.000000
0.223000,1115.00,0.00,0.000000,-0.000000,705.000000
0.224000,1120.00,0.00,0.000000,0.000000,710.000000
0.225000,1125.00,0.00,0.000000,0.000000,715.000000
0.226000,1130.00,0.00,0.000000,0.000000,715.000000
0.227000,1135.00,0.00,0.000000,-0.000000,740.000000
0.228000,1140.00,0.00,0.000000,-0.000000,740.000000
0.229000,1145.00,0.00,0.000000,-0.000000,740.000000
0.230000,1150.00,0.00,0.000000,-0.000000,740.000000
0.231000,1155.00,0.00,0.000000,0.000000,760.000000
0.232000,1160.00,0.00,0.000000,0.000000,765.000000
0.233000,1165.00,-5.00,0.000000,0.000000,780.000000
0.234000,1170.00,-840.00,0.000000,-0.000000,790.000000
0.235000,1175.00,-5.00,0.000000,0.000000,790.000000
0.236000,1180.00,-5.00,0.000000,0.000000,805.000000
0.237000,1185.00,0.00,0.000000,0.000000,805.000000
0.238000,1190.00,-0.00,0.000000,0.000000,815.000000
0.239000,1195.00,0.00,0.000000,0.000000,815.000000
0.240000,1200.00,-5.00,0.000000,0.000000,830.000000
0.241000,1205.00,0.00,0.000000,0.000000,835.000000
0.242000,1210.00,0.00,0.000000,0.000000,835.000000
0.243000,1215.00,-855.00,0.000000,0.000000,835.000000
0.244000,1220.00,0.00,0.000000,0.000000,835.000000
0.245000,1225.00,-5.00,0.000000,0.000000,835.000000
0.246000,1230.00,-15.00,0.000000,0.000000,835.000000
0.247000,1235.00,-5.00,0.000000,0.000000,835.000000
0.248000,1240.00,-10.00,0.000000,0.000000,835.000000
0.249000,1245.00,-10.00,0.000000,0.000000,835.000000
0.250000,1250.00,0.00,0.000000,0.000000,840.000000
0.251000,1255.00,-5.00,0.000000,0.000000,845.000000
0.252000,1260.00,-0.00,0.000000,-0.000000,850.000000
0.253000,1265.00,-0.00,0.000000,0.000000,850.000000
0.254000,1270.00,0.00,0.000000,-0.000000,850.000000
0.255000,1275.00,-0.00,0.000000,0.000000,855.000000
0.256000,1280.00,-0.00,0.000000,0.000000,855.000000
0.257000,1285.00,0.00,0.000000,0.000000,855.000000
0.258000,1290.00,-0.00,0.000000,0.000000,855.000000
0.259000,1295.00,-5.00,0.000000,0.000000,860.000000
0.260000,1300.00,0.00,0.000000,0.000000,865.000000
0.261000,1305.00,0.00,0.000000,0.000000,870.000000
0.262000,1310.00,-5.00,0.000000,0.000000,885.000000
0.263000,1315.00,-1000.00,0.000000,-0.000000,915.000000
0.264000,1320.00,0.00,0.000000,0.000000,920.000000
0.265000,1325.00,-0.00,0.000000,0.000000,930.000000
0.266000,1330.00,0.00,0.000000,0.000000,940.000000
0.267000,1335.00,0.00,0.000000,0.000000,955.000000
0.268000,1340.00,0.00,0.000000,-0.000000,990.000000
0.269000,1345.00,0.00,0.000000,0.000000,1000.000000
0.270000,1350.00,0.00,0.000000,-0.000000,1000.000000
0.271000,1355.00,0.00,0.000000,-0.000000,1000.000000
0.272000,1360.00,-5.00,0.000000,-0.000000,1000.000000
0.273000,1365.00,-0.00,0.000000,-0.000000,1000.000000
0.274000,1370.00,-0.00,0.000000,-0.000000,1000.000000
0.275000,1375.00,-5.00,0.000000,-0.000000,1000.000000
0.276000,1380.00,-10.00,0.000000,-0.000000,1000.000000
0.277000,1385.00,0.00,0.000000,-0.000000,1000.000000
0.278000,1390.00,-5.00,0.000000,-0.000000,1005.000000
0.279000,1395.00,-5.00,0.000000,0.000000,1010.000000
0.280000,1400.00,-1165.00,0.000000,0.000000,1060.000000
0.281000,1405.00,-5.00,0.000000,0.000000,1100.000000
0.282000,1410.00,-5.00,0.000000,0.000000,1120.000000
0.283000,1415.00,0.00,0.000000,0.000000,1165.000000
0.284000,1420.00,-5.00,0.000000,0.000000,1165.000000
0.285000,1425.00,0.00,0.000000,0.000000,1185.000000
0.286000,1430.00,0.00,0.000000,0.000000,1200.000000
0.287000,1435.00,0.00,0.000000,0.000000,1200.000000
0.288000,1440.00,0.00,0.000000,0.000000,1205.000000
0.289000,1445.00,0.00,0.000000,0.000000,1205.000000
0.290000,1450.00,-5.00,0.000000,0.000000,1210.000000
0.291000,1455.00,-5.00,0.000000,-0.000000,1215.000000
0.292000,1460.00,-0.00,-0.000000,-0.000000,1215.000000
0.293000,1465.00,0.00,0.000000,0.000000,1220.000000
0.294000,1470.00,-0.00,0.000000,0.000000,1220.000000
0.295000,1475.00,0.00,0.000000,0.000000,1220.000000
0.296000,1480.00,0.00,0.000000,0.000000,1230.000000
0.297000,1485.00,0.00,0.000000,-0.000000,1240.000000
0.298000,1490.00,0.00,0.000000,0.000000,1245.000000
0.299000,1495.00,-10.00,0.000000,0.000000,1250.000000
0.300000,1500.00,0.00,0.000000,-0.000000,1255.000000
0.301000,1505.00,-25.00,0.000000,-0.000000,1255.000000
0.302000,1510.00,-0.00,0.000000,-0.000000,1255.000000
0.303000,1515.00,-0.00,0.000000,-0.000000,1255.000000
0.304000,1520.00,-0.00,0.000000,0.000000,1265.000000
0.305000,1525.00,-0.00,0.000000,0.000000,1270.000000
0.306000,1530.00,-0.00,0.000000,0.000000,1270.000000
0.307000,1535.00,-0.00,0.000000,0.000000,1270.000000
0.308000,1540.00,-0.00,0.000000,0.000000,1270.000000
0.309000,1545.00,-5.00,0.000000,0.000000,1280.000000
0.310000,1550.00,-0.00,0.000000,-0.000000,1285.000000
0.311000,1555.00,-0.00,-0.000000,-0.000000,1285.000000
0.312000,1560.00,-0.00,-0.000000,0.000000,1290.000000
0.313000,1565.00,-0.00,-0.000000,0.000000,1295.000000
0.314000,1570.00,-13.00,-0.000000,0.000000,1295.000000
0.315000,1575.00,-13.00,-0.000000,0.000000,1295.000000
0.316000,1580.00,-13.00,-0.000000,0.000000,1295.000000
0.317000,1585.00,-13.00,-0.000000,0.000000,1295.000000
0.318000,1590.00,-18.00,-0.000000,0.000000,1315.000000
0.319000,1595.00,-28.00,-0.000000,0.000000,1315.000000
0.320000,1600.00,-43.00,-0.000000,0.000000,1315.000000
0.321000,1605.00,-63.00,-0.000000,0.000000,1315.000000
0.322000,1610.00,-63.00,-0.000000,-0.000000,1350.000000
0.323000,1615.00,-63.00,-0.000000,-0.000000,1350.000000
0.324000,1620.00,-63.00,-0.000000,-0.000000,1350.000000
0.325000,1625.00,-63.00,-0.000000,-0.000000,1350.000000
0.326000,1630.00,-73.00,-0.000000,-0.000000,1350.000000
0.327000,1635.00,-78.00,-0.000000,0.000000,1360.000000
0.328000,1640.00,-88.00,-0.000000,0.000000,1365.000000
0.329000,1645.00,-103.00,0.000002,0.000452,1395.000000
0.330000,1650.00,-148.00,0.000012,0.001414,1410.000000
0.331000,1655.00,-153.00,0.000025,0.002343,1420.000000
0.332000,1660.00,-153.00,0.000028,0.002496,1420.000000
0.333000,1665.00,-153.00,0.000030,0.002649,1420.000000
0.334000,1670.00,-153.00,0.000033,0.002802,1420.000000
0.335000,1675.00,-153.00,0.000036,0.003009,1435.000000
0.336000,1680.00,-153.00,0.000039,0.003215,1435.000000
0.337000,1685.00,-178.00,0.000043,0.003440,1440.000000
0.338000,1690.00,-183.00,0.000046,0.003664,1440.000000
0.339000,1695.00,-183.00,0.000054,0.004113,1440.000000
0.340000,1700.00,-183.00,0.000059,0.004337,1440.000000
0.341000,1705.00,-1743.00,0.000063,0.004561,1440.000000
0.342000,1710.00,-193.00,0.000073,0.005010,1440.000000
0.343000,1715.00,-193.00,0.000115,0.006829,1450.000000
0.344000,1720.00,-208.00,0.000138,0.007662,1455.000000
0.345000,1725.00,-213.00,0.000145,0.007940,1455.000000
0.346000,1730.00,-213.00,0.000300,0.012480,1470.000000
0.347000,1735.00,-213.00,0.000313,0.012811,1470.000000
0.348000,1740.00,-213.00,0.000382,0.014520,1475.000000
0.349000,1745.00,-223.00,0.000586,0.019402,1505.000000
0.350000,1750.00,-238.00,0.000713,0.022581,1530.000000
0.351000,1755.00,-243.00,0.000860,0.025850,1530.000000
0.352000,1760.00,-243.00,0.000887,0.026484,1555.000000
0.353000,1765.00,-1873.00,0.000914,0.027118,1555.000000
0.354000,1770.00,-248.00,0.000942,0.027769,1560.000000
0.355000,1775.00,-248.00,0.001059,0.030376,1560.000000
0.356000,1780.00,-248.00,0.001090,0.031027,1560.000000
0.357000,1785.00,-248.00,0.001188,0.033089,1570.000000
0.358000,1790.00,-248.00,0.001256,0.034570,1585.000000
0.359000,1795.00,-253.00,0.001600,0.041271,1590.000000
0.360000,1800.00,-253.00,0.001864,0.045822,1590.000000
0.361000,1805.00,-253.00,0.002006,0.048097,1590.000000
0.362000,1810.00,-253.00,0.002055,0.048855,1590.000000
0.363000,1815.00,-253.00,0.002105,0.049614,1590.000000
0.364000,1820.00,-253.00,0.002155,0.050372,1590.000000
0.365000,1825.00,-253.00,0.002206,0.051130,1590.000000
0.366000,1830.00,-253.00,0.002258,0.051889,1590.000000
0.367000,1835.00,-253.00,0.002311,0.052647,1590.000000
0.368000,1840.00,-253.00,0.002364,0.053406,1590.000000
0.369000,1845.00,-258.00,0.002418,0.054200,1600.000000
0.370000,1850.00,-258.00,0.002473,0.054994,1600.000000
0.371000,1855.00,-308.00,0.003610,0.070568,1625.000000
0.372000,1860.00,-2028.00,0.004206,0.077721,1630.000000
0.373000,1865.00,-333.00,0.004946,0.085829,1630.000000
0.374000,1870.00,-333.00,0.005033,0.086730,1630.000000
0.375000,1875.00,-333.00,0.005121,0.087630,1630.000000
0.376000,1880.00,-333.00,0.005209,0.088531,1630.000000
0.377000,1885.00,-338.00,0.005299,0.089432,1630.000000
0.378000,1890.00,-343.00,0.005389,0.090333,1630.000000
0.379000,1895.00,-343.00,0.005480,0.091234,1630.000000
0.380000,1900.00,-343.00,0.005665,0.093035,1630.000000
0.381000,1905.00,-343.00,0.005759,0.093936,1630.000000
0.382000,1910.00,-343.00,0.005854,0.094855,1635.000000
0.383000,1915.00,-343.00,0.005950,0.095774,1635.000000
0.384000,1920.00,-343.00,0.006047,0.096692,1635.000000
0.385000,1925.00,-358.00,0.006144,0.097611,1635.000000
0.386000,1930.00,-358.00,0.006243,0.098529,1635.000000
0.387000,1935.00,-358.00,0.006342,0.099448,1635.000000
0.388000,1940.00,-358.00,0.006442,0.100367,1635.000000
0.389000,1945.00,-373.00,0.006959,0.105191,1660.000000
0.390000,1950.00,-413.00,0.009037,0.125199,1710.000000
0.391000,1955.00,-438.00,0.010354,0.137109,1715.000000
0.392000,1960.00,-448.00,0.011202,0.144419,1720.000000
0.393000,1965.00,-453.00,0.011348,0.145640,1720.000000
0.394000,1970.00,-453.00,0.011495,0.146861,1720.000000
0.395000,1975.00,-453.00,0.011643,0.148083,1720.000000
0.396000,1980.00,-453.00,0.011943,0.150525,1720.000000
0.397000,1985.00,-458.00,0.012094,0.151800,1735.000000
0.398000,1990.00,-458.00,0.012248,0.153075,1735.000000
0.399000,1995.00,-458.00,0.012402,0.154349,1735.000000
0.400000,2000.00,-463.00,0.012558,0.155624,1735.000000
0.401000,2005.00,-463.00,0.012714,0.156899,1735.000000
0.402000,2010.00,-463.00,0.012873,0.158173,1735.000000
0.403000,2015.00,-463.00,0.013032,0.159448,1735.000000
0.404000,2020.00,-463.00,0.013518,0.163272,1735.000000
0.405000,2025.00,-463.00,0.013848,0.165893,1745.000000
0.406000,2030.00,-463.00,0.014016,0.167203,1745.000000
0.407000,2035.00,-463.00,0.014698,0.172462,1750.000000
0.408000,2040.00,-463.00,0.015223,0.176447,1750.000000
0.409000,2045.00,-463.00,0.015580,0.179245,1770.000000
0.410000,2050.00,-468.00,0.016126,0.183497,1775.000000
0.411000,2055.00,-468.00,0.016311,0.184967,1790.000000
0.412000,2060.00,-473.00,0.017844,0.196731,1790.000000
0.413000,2065.00,-473.00,0.018042,0.198255,1805.000000
0.414000,2070.00,-473.00,0.018242,0.199815,1815.000000
0.415000,2075.00,-473.00,0.018443,0.201410,1825.000000
0.416000,2080.00,-478.00,0.019265,0.207791,1825.000000
0.417000,2085.00,-478.00,0.019685,0.211017,1830.000000
0.418000,2090.00,-478.00,0.020112,0.214242,1830.000000
0.419000,2095.00,-478.00,0.021208,0.222414,1840.000000
0.420000,2100.00,-488.00,0.021885,0.227360,1840.000000
0.421000,2105.00,-488.00,0.022345,0.230657,1840.000000
0.422000,2110.00,-493.00,0.022577,0.232306,1840.000000
0.423000,2115.00,-498.00,0.022811,0.233954,1840.000000
0.424000,2120.00,-498.00,0.023047,0.235603,1840.000000
0.425000,2125.00,-498.00,0.023284,0.237251,1840.000000
0.426000,2130.00,-498.00,0.023523,0.238918,1845.000000
0.427000,2135.00,-503.00,0.023763,0.240584,1845.000000
0.428000,2140.00,-503.00,0.024006,0.242250,1845.000000
0.429000,2145.00,-503.00,0.024250,0.243917,1845.000000
0.430000,2150.00,-508.00,0.024495,0.245583,1845.000000
0.431000,2155.00,-508.00,0.024742,0.247249,1845.000000
0.432000,2160.00,-508.00,0.024991,0.248916,1845.000000
0.433000,2165.00,-508.00,0.025242,0.250582,1845.000000
0.434000,2170.00,-508.00,0.025494,0.252249,1845.000000
0.435000,2175.00,-508.00,0.025748,0.253915,1845.000000
0.436000,2180.00,-508.00,0.026004,0.255581,1845.000000
0.437000,2185.00,-513.00,0.026261,0.257248,1845.000000
0.438000,2190.00,-548.00,0.026520,0.258914,1845.000000
0.439000,2195.00,-548.00,0.026780,0.260580,1845.000000
0.440000,2200.00,-1377.00,0.027043,0.262265,1850.000000
0.441000,2205.00,-553.00,0.027307,0.263949,1850.000000
0.442000,2210.00,-553.00,0.027840,0.267317,1850.000000
0.443000,2215.00,-553.00,0.028109,0.269019,1855.000000
0.444000,2220.00,-558.00,0.028379,0.270721,1855.000000
0.445000,2225.00,-563.00,0.028652,0.272423,1855.000000
0.446000,2230.00,-563.00,0.028926,0.274125,1855.000000
0.447000,2235.00,-568.00,0.029202,0.275827,1855.000000
0.448000,2240.00,-588.00,0.030893,0.286377,1875.000000
0.449000,2245.00,-598.00,0.033249,0.300758,1885.000000
0.450000,2250.00,-598.00,0.033552,0.302567,1885.000000
0.451000,2255.00,-608.00,0.033856,0.304376,1885.000000
0.452000,2260.00,-613.00,0.034162,0.306185,1885.000000
0.453000,2265.00,-618.00,0.034470,0.308011,1890.000000
0.454000,2270.00,-618.00,0.034780,0.309963,1925.000000
0.455000,2275.00,-628.00,0.035722,0.315816,1925.000000
0.456000,2280.00,-628.00,0.036039,0.317785,1930.000000
0.457000,2285.00,-628.00,0.036359,0.319754,1930.000000
0.458000,2290.00,-663.00,0.036681,0.321723,1930.000000
0.459000,2295.00,-668.00,0.038319,0.331568,1930.000000
0.460000,2300.00,-673.00,0.039326,0.337476,1930.000000
0.461000,2305.00,-683.00,0.039665,0.339462,1935.000000
0.462000,2310.00,-693.00,0.040006,0.341449,1935.000000
0.463000,2315.00,-698.00,0.040695,0.345423,1935.000000
0.464000,2320.00,-703.00,0.041043,0.347410,1935.000000
0.465000,2325.00,-703.00,0.041392,0.349396,1935.000000
0.466000,2330.00,-703.00,0.042097,0.353370,1935.000000
0.467000,2335.00,-718.00,0.042452,0.355357,1935.000000
