phase,t,pos,vel,effort_js,wrench_fx,cmd_v
exp,0.4662,0.008987,0.220856,0.000,0.000000,0.2331
exp,0.4742,0.009209,0.222198,0.000,0.000000,0.2371
exp,0.4752,0.009209,0.222198,0.000,0.000000,0.2376
exp,0.4802,0.009431,0.222198,0.000,0.000000,0.2401
exp,0.4843,0.009892,0.230309,0.000,0.000000,0.2422
exp,0.4917,0.009892,0.230309,0.000,0.000000,0.2458
exp,0.4926,0.010122,0.230309,0.000,0.000000,0.2463
exp,0.4938,0.010122,0.230309,0.000,0.000000,0.2469
exp,0.4945,0.010122,0.230309,0.000,0.000000,0.2473
exp,0.4964,0.010122,0.230309,0.000,0.000000,0.2482
exp,0.5006,0.010122,0.230309,0.000,0.000000,0.2503
exp,0.5081,0.010122,0.230309,0.000,0.000000,0.2541
exp,0.5096,0.010360,0.237590,0.000,0.000000,0.2548
exp,0.5105,0.010360,0.237590,0.000,0.000000,0.2552
exp,0.5111,0.010360,0.237590,0.000,0.000000,0.2555
exp,0.5126,0.011078,0.240099,0.000,0.000000,0.2563
exp,0.5136,0.011078,0.240099,0.000,0.000000,0.2568
exp,0.5142,0.011078,0.240099,0.000,0.000000,0.2571
exp,0.5152,0.011078,0.240099,0.000,0.000000,0.2576
exp,0.5162,0.011078,0.240099,0.000,0.000000,0.2581
exp,0.5254,0.011078,0.240099,0.000,0.000000,0.2627
exp,0.5282,0.011318,0.240099,0.000,0.000000,0.2641
exp,0.5299,0.011574,0.256290,0.000,0.000000,0.2649
exp,0.5322,0.011832,0.257590,0.000,0.000000,0.2661
exp,0.5341,0.012090,0.258097,0.000,0.000000,0.2670
exp,0.5430,0.012606,0.258097,0.000,0.000000,0.2715
exp,0.5444,0.012871,0.264930,0.000,0.000000,0.2722
exp,0.5463,0.012871,0.264930,0.000,0.000000,0.2731
exp,0.5473,0.012871,0.264930,0.000,0.000000,0.2737
exp,0.5486,0.013137,0.266121,0.000,0.000000,0.2743
exp,0.5522,0.013137,0.266121,0.000,0.000000,0.2761
exp,0.5654,0.013409,0.272180,0.000,0.000000,0.2827
exp,0.5685,0.013957,0.273659,0.000,0.000000,0.2843
exp,0.5702,0.014230,0.273659,0.000,0.000000,0.2851
exp,0.5802,0.014506,0.276108,0.000,0.000000,0.2901
exp,0.5820,0.014782,0.276108,0.000,0.000000,0.2910
exp,0.5836,0.015059,0.276108,0.000,0.000000,0.2918
exp,0.5851,0.015335,0.276108,0.000,0.000000,0.2925
exp,0.5872,0.015620,0.285076,0.000,0.000000,0.2936
exp,0.5966,0.016190,0.285076,0.000,0.000000,0.2983
exp,0.6041,0.016770,0.290116,0.000,0.000000,0.3021
exp,0.6141,0.020274,0.293615,0.000,0.000000,0.3071
exp,0.6184,0.020862,0.293615,0.000,0.000000,0.3092
exp,0.6201,0.021155,0.293615,0.000,0.000000,0.3100
exp,0.6283,0.022041,0.298311,0.000,0.000000,0.3142
exp,0.6304,0.023234,0.298311,0.000,0.000000,0.3152
exp,0.6321,0.023831,0.298311,0.000,0.000000,0.3160
exp,0.6339,0.024445,0.307053,0.000,0.000000,0.3170
exp,0.6355,0.025366,0.307053,0.000,0.000000,0.3177
exp,0.6367,0.025673,0.307053,0.000,0.000000,0.3183
exp,0.6383,0.025980,0.307053,0.000,0.000000,0.3192
exp,0.6482,0.026287,0.307053,0.000,0.000000,0.3241
exp,0.6499,0.026901,0.307053,0.000,0.000000,0.3250
exp,0.6534,0.027215,0.314174,0.000,0.000000,0.3267
exp,0.6557,0.027530,0.314174,0.000,0.000000,0.3279
exp,0.6640,0.027845,0.315205,0.000,0.000000,0.3320
exp,0.6653,0.028161,0.316033,0.000,0.000000,0.3326
exp,0.6677,0.028477,0.316033,0.000,0.000000,0.3339
exp,0.6697,0.029109,0.316033,0.000,0.000000,0.3349
exp,0.6799,0.029427,0.318343,0.000,0.000000,0.3400
exp,0.6822,0.030064,0.318343,0.000,0.000000,0.3411
exp,0.6836,0.031021,0.319168,0.000,0.000000,0.3418
exp,0.6859,0.031670,0.324971,0.000,0.000000,0.3429
exp,0.6899,0.031995,0.324971,0.000,0.000000,0.3449
exp,0.6989,0.032320,0.324971,0.000,0.000000,0.3495
exp,0.7003,0.032645,0.324971,0.000,0.000000,0.3501
exp,0.7015,0.032970,0.324971,0.000,0.000000,0.3507
exp,0.7026,0.033945,0.324971,0.000,0.000000,0.3513
exp,0.7038,0.034595,0.324971,0.000,0.000000,0.3519
exp,0.7069,0.034930,0.334866,0.000,0.000000,0.3534
exp,0.7169,0.035265,0.334866,0.000,0.000000,0.3584
exp,0.7196,0.038682,0.341806,0.000,0.000000,0.3598
exp,0.7217,0.039024,0.341806,0.000,0.000000,0.3609
exp,0.7320,0.039717,0.351313,0.000,0.000000,0.3660
exp,0.7387,0.041125,0.351889,0.000,0.000000,0.3693
exp,0.7487,0.042532,0.351889,0.000,0.000000,0.3743
exp,0.7505,0.043236,0.351889,0.000,0.000000,0.3752
exp,0.7537,0.043940,0.351889,0.000,0.000000,0.3768
exp,0.7562,0.044644,0.351889,0.000,0.000000,0.3781
exp,0.7583,0.045713,0.365980,0.000,0.000000,0.3792
exp,0.7719,0.047177,0.365980,0.000,0.000000,0.3859
exp,0.7751,0.048651,0.375249,0.000,0.000000,0.3876
exp,0.7841,0.050534,0.378077,0.000,0.000000,0.3921
exp,0.7869,0.050912,0.378077,0.000,0.000000,0.3934
exp,0.8007,0.051291,0.378077,0.000,0.000000,0.4004
exp,0.8087,0.052047,0.378077,0.000,0.000000,0.4043
exp,0.8186,0.052426,0.379173,0.000,0.000000,0.4093
exp,0.8346,0.052805,0.379173,0.000,0.000000,0.4173
exp,0.8388,0.053956,0.385925,0.000,0.000000,0.4194
exp,0.8537,0.057482,0.393437,0.000,0.000000,0.4268
exp,0.8571,0.059056,0.393437,0.000,0.000000,0.4285
exp,0.8715,0.059465,0.409314,0.000,0.000000,0.4357
exp,0.8770,0.060717,0.417303,0.000,0.000000,0.4385
exp,0.8914,0.061134,0.417303,0.000,0.000000,0.4457
exp,0.8948,0.062812,0.419402,0.000,0.000000,0.4474
exp,0.9077,0.063651,0.419402,0.000,0.000000,0.4539
exp,0.9209,0.064909,0.419402,0.000,0.000000,0.4605
exp,0.9252,0.066189,0.426840,0.000,0.000000,0.4626
exp,0.9394,0.067061,0.435739,0.000,0.000000,0.4697
exp,0.9422,0.067938,0.438514,0.000,0.000000,0.4711
exp,0.9584,0.068829,0.445719,0.000,0.000000,0.4792
exp,0.9637,0.069275,0.445719,0.000,0.000000,0.4818
exp,0.9762,0.071507,0.447410,0.000,0.000000,0.4881
exp,0.9921,0.071954,0.447410,0.000,0.000000,0.4961
exp,0.9955,0.072862,0.460466,0.000,0.000000,0.4978
exp,1.0086,0.073323,0.460466,0.000,0.000000,0.5043
exp,1.0123,0.075192,0.469696,0.000,0.000000,0.5061
exp,1.0145,0.076135,0.471125,0.000,0.000000,0.5073
exp,1.0241,0.077085,0.479223,0.000,0.000000,0.5120
exp,1.0277,0.078049,0.481834,0.000,0.000000,0.5138
exp,1.0394,0.079995,0.488101,0.000,0.000000,0.5197
exp,1.0418,0.082923,0.488101,0.000,0.000000,0.5209
exp,1.0487,0.087442,0.504295,0.000,0.000000,0.5243
exp,1.0597,0.087954,0.512036,0.000,0.000000,0.5298
exp,1.0614,0.090008,0.513846,0.000,0.000000,0.5307
exp,1.0640,0.091567,0.519698,0.000,0.000000,0.5320
exp,1.0655,0.093126,0.519698,0.000,0.000000,0.5327
exp,1.0756,0.093646,0.519698,0.000,0.000000,0.5378
exp,1.0791,0.094685,0.519698,0.000,0.000000,0.5395
exp,1.0825,0.096764,0.519698,0.000,0.000000,0.5413
exp,1.0974,0.097825,0.530694,0.000,0.000000,0.5487
exp,1.1080,0.098887,0.532015,0.000,0.000000,0.5540
exp,1.1129,0.100483,0.532015,0.000,0.000000,0.5565
exp,1.1147,0.101021,0.537791,0.000,0.000000,0.5573
exp,1.1177,0.101559,0.537791,0.000,0.000000,0.5589
exp,1.1265,0.102097,0.537791,0.000,0.000000,0.5632
exp,1.1293,0.102635,0.537791,0.000,0.000000,0.5647
exp,1.1320,0.103172,0.537791,0.000,0.000000,0.5660
exp,1.1340,0.104793,0.541269,0.000,0.000000,0.5670
exp,1.1423,0.105890,0.548715,0.000,0.000000,0.5711
exp,1.1437,0.106444,0.554000,0.000,0.000000,0.5719
exp,1.1521,0.107552,0.554000,0.000,0.000000,0.5761
exp,1.1633,0.109227,0.558857,0.000,0.000000,0.5816
exp,1.1649,0.112619,0.565995,0.000,0.000000,0.5825
exp,1.1672,0.113186,0.566995,0.000,0.000000,0.5836
exp,1.1810,0.114320,0.566995,0.000,0.000000,0.5905
exp,1.1827,0.116031,0.571874,0.000,0.000000,0.5914
exp,1.1866,0.117175,0.571874,0.000,0.000000,0.5933
exp,1.1949,0.117746,0.571874,0.000,0.000000,0.5974
exp,1.1965,0.118899,0.576052,0.000,0.000000,0.5982
exp,1.1987,0.119480,0.581627,0.000,0.000000,0.5994
exp,1.2030,0.120644,0.582466,0.000,0.000000,0.6015
exp,1.2119,0.121227,0.582466,0.000,0.000000,0.6060
exp,1.2139,0.121810,0.583588,0.000,0.000000,0.6070
exp,1.2174,0.122984,0.590488,0.000,0.000000,0.6087
exp,1.2196,0.123575,0.590488,0.000,0.000000,0.6098
exp,1.2296,0.124759,0.593287,0.000,0.000000,0.6148
exp,1.2355,0.126548,0.598248,0.000,0.000000,0.6178
exp,1.2452,0.128348,0.601491,0.000,0.000000,0.6226
exp,1.2502,0.129551,0.601491,0.000,0.000000,0.6251
exp,1.2542,0.131372,0.606971,0.000,0.000000,0.6271
exp,1.2643,0.131980,0.608680,0.000,0.000000,0.6321
exp,1.2794,0.136242,0.609808,0.000,0.000000,0.6397
exp,1.2876,0.136852,0.609808,0.000,0.000000,0.6438
exp,1.3029,0.141825,0.627102,0.000,0.000000,0.6515
exp,1.3071,0.146240,0.632147,0.000,0.000000,0.6535
exp,1.3148,0.147505,0.632147,0.000,0.000000,0.6574
exp,1.3174,0.148144,0.639711,0.000,0.000000,0.6587
exp,1.3214,0.148784,0.639711,0.000,0.000000,0.6607
exp,1.3234,0.149424,0.639711,0.000,0.000000,0.6617
exp,1.3339,0.150064,0.639711,0.000,0.000000,0.6670
exp,1.3357,0.150703,0.639711,0.000,0.000000,0.6679
exp,1.3371,0.151983,0.639711,0.000,0.000000,0.6685
exp,1.3511,0.152622,0.639711,0.000,0.000000,0.6756
exp,1.3574,0.156546,0.658721,0.000,0.000000,0.6787
exp,1.3658,0.157874,0.666968,0.000,0.000000,0.6829
exp,1.3684,0.158541,0.666968,0.000,0.000000,0.6842
exp,1.3707,0.159878,0.668535,0.000,0.000000,0.6854
exp,1.3836,0.161883,0.668535,0.000,0.000000,0.6918
exp,1.3882,0.163220,0.668535,0.000,0.000000,0.6941
exp,1.3912,0.163889,0.668535,0.000,0.000000,0.6956
exp,1.3996,0.164564,0.675568,0.000,0.000000,0.6998
exp,1.4015,0.165240,0.675568,0.000,0.000000,0.7008
exp,1.4046,0.165919,0.678702,0.000,0.000000,0.7023
exp,1.4176,0.166602,0.682899,0.000,0.000000,0.7088
exp,1.4250,0.167284,0.682899,0.000,0.000000,0.7125
exp,1.4357,0.169336,0.684220,0.000,0.000000,0.7179
exp,1.4375,0.170020,0.684220,0.000,0.000000,0.7187
exp,1.4402,0.170705,0.685354,0.000,0.000000,0.7201
exp,1.4425,0.174900,0.702289,0.000,0.000000,0.7213
exp,1.4443,0.175603,0.702289,0.000,0.000000,0.7221
exp,1.4528,0.176305,0.702289,0.000,0.000000,0.7264
exp,1.4567,0.177007,0.702289,0.000,0.000000,0.7283
exp,1.4608,0.177709,0.702289,0.000,0.000000,0.7304
exp,1.4692,0.181258,0.712498,0.000,0.000000,0.7346
exp,1.4711,0.181971,0.712498,0.000,0.000000,0.7355
exp,1.4726,0.184126,0.718750,0.000,0.000000,0.7363
exp,1.4742,0.184845,0.718750,0.000,0.000000,0.7371
exp,1.4759,0.186284,0.720106,0.000,0.000000,0.7379
exp,1.4893,0.187005,0.721261,0.000,0.000000,0.7447
exp,1.4916,0.187727,0.722132,0.000,0.000000,0.7458
exp,1.5055,0.188449,0.722132,0.000,0.000000,0.7528
exp,1.5099,0.190630,0.728338,0.000,0.000000,0.7549
exp,1.5114,0.191359,0.728338,0.000,0.000000,0.7557
exp,1.5216,0.195033,0.737099,0.000,0.000000,0.7608
exp,1.5289,0.197254,0.744664,0.000,0.000000,0.7645
exp,1.5400,0.200236,0.745803,0.000,0.000000,0.7700
exp,1.5426,0.203993,0.752766,0.000,0.000000,0.7713
exp,1.5451,0.205504,0.755698,0.000,0.000000,0.7726
exp,1.5544,0.207787,0.760817,0.000,0.000000,0.7772
exp,1.5613,0.209312,0.764458,0.000,0.000000,0.7807
exp,1.5636,0.212375,0.770021,0.000,0.000000,0.7818
exp,1.5750,0.213147,0.771290,0.000,0.000000,0.7875
exp,1.5811,0.213918,0.771290,0.000,0.000000,0.7906
exp,1.5903,0.217005,0.772556,0.000,0.000000,0.7952
exp,1.5943,0.218560,0.777212,0.000,0.000000,0.7971
exp,1.5983,0.222449,0.780658,0.000,0.000000,0.7991
exp,1.6080,0.226357,0.781778,0.000,0.000000,0.8040
exp,1.6137,0.231085,0.790552,0.000,0.000000,0.8068
exp,1.6235,0.233462,0.795175,0.000,0.000000,0.8117
exp,1.6275,0.235849,0.797141,0.000,0.000000,0.8138
exp,1.6295,0.236646,0.797141,0.000,0.000000,0.8148
exp,1.6311,0.237443,0.797141,0.000,0.000000,0.8155
exp,1.6327,0.238240,0.797141,0.000,0.000000,0.8163
exp,1.6428,0.239835,0.797141,0.000,0.000000,0.8214
exp,1.6476,0.241433,0.799133,0.000,0.000000,0.8238
exp,1.6500,0.247049,0.806840,0.000,0.000000,0.8250
exp,1.6577,0.247861,0.811748,0.000,0.000000,0.8289
exp,1.6591,0.248675,0.813768,0.000,0.000000,0.8295
exp,1.6634,0.249489,0.813768,0.000,0.000000,0.8317
exp,1.6735,0.250303,0.814753,0.000,0.000000,0.8367
exp,1.6752,0.251118,0.814753,0.000,0.000000,0.8376
exp,1.6764,0.252749,0.815534,0.000,0.000000,0.8382
exp,1.6794,0.253565,0.815534,0.000,0.000000,0.8397
exp,1.6911,0.254386,0.821400,0.000,0.000000,0.8456
exp,1.6925,0.255207,0.821400,0.000,0.000000,0.8462
exp,1.6942,0.256029,0.821400,0.000,0.000000,0.8471
exp,1.6961,0.257672,0.821400,0.000,0.000000,0.8480
exp,1.6994,0.258497,0.825020,0.000,0.000000,0.8497
exp,1.7091,0.259325,0.828861,0.000,0.000000,0.8545
exp,1.7117,0.260155,0.829536,0.000,0.000000,0.8559
exp,1.7147,0.261816,0.831679,0.000,0.000000,0.8574
exp,1.7257,0.262654,0.838184,0.000,0.000000,0.8629
exp,1.7279,0.263493,0.838184,0.000,0.000000,0.8639
exp,1.7311,0.265172,0.839684,0.000,0.000000,0.8655
exp,1.7328,0.266012,0.839684,0.000,0.000000,0.8664
exp,1.7349,0.267691,0.839684,0.000,0.000000,0.8675
exp,1.7440,0.269390,0.849710,0.000,0.000000,0.8720
exp,1.7456,0.270245,0.854546,0.000,0.000000,0.8728
exp,1.7491,0.271957,0.855855,0.000,0.000000,0.8746
exp,1.7518,0.272813,0.855855,0.000,0.000000,0.8759
exp,1.7619,0.273670,0.857370,0.000,0.000000,0.8809
exp,1.7642,0.274533,0.862868,0.000,0.000000,0.8821
exp,1.7662,0.275396,0.862868,0.000,0.000000,0.8831
exp,1.7677,0.276260,0.863934,0.000,0.000000,0.8839
exp,1.7697,0.277124,0.863934,0.000,0.000000,0.8849
exp,1.7792,0.277987,0.863934,0.000,0.000000,0.8896
exp,1.7815,0.279719,0.865533,0.000,0.000000,0.8908
exp,1.7936,0.281451,0.866376,0.000,0.000000,0.8968
exp,1.7954,0.282323,0.871977,0.000,0.000000,0.8977
exp,1.7974,0.283196,0.872823,0.000,0.000000,0.8987
exp,1.8007,0.284071,0.874569,0.000,0.000000,0.9003
exp,1.8043,0.284947,0.875923,0.000,0.000000,0.9022
exp,1.8132,0.285823,0.875923,0.000,0.000000,0.9066
exp,1.8154,0.286698,0.875923,0.000,0.000000,0.9077
exp,1.8176,0.288466,0.883871,0.000,0.000000,0.9088
exp,1.8211,0.291135,0.889582,0.000,0.000000,0.9106
exp,1.8338,0.292026,0.890769,0.000,0.000000,0.9169
exp,1.8354,0.292916,0.890769,0.000,0.000000,0.9177
exp,1.8384,0.293807,0.890769,0.000,0.000000,0.9192
exp,1.8498,0.295603,0.897691,0.000,0.000000,0.9249
exp,1.8528,0.298312,0.906606,0.000,0.000000,0.9264
exp,1.8645,0.305579,0.908808,0.000,0.000000,0.9323
exp,1.8674,0.308319,0.919189,0.000,0.000000,0.9337
exp,1.8707,0.310158,0.919189,0.000,0.000000,0.9354
exp,1.8795,0.312002,0.924919,0.000,0.000000,0.9397
exp,1.8820,0.312927,0.924919,0.000,0.000000,0.9410
exp,1.8890,0.313852,0.924919,0.000,0.000000,0.9445
exp,1.8977,0.316628,0.926398,0.000,0.000000,0.9489
exp,1.8990,0.321277,0.932257,0.000,0.000000,0.9495
exp,1.9017,0.323145,0.933718,0.000,0.000000,0.9508
exp,1.9044,0.328768,0.941003,0.000,0.000000,0.9522
exp,1.9138,0.330650,0.941003,0.000,0.000000,0.9569
exp,1.9151,0.331595,0.944516,0.000,0.000000,0.9576
exp,1.9164,0.332539,0.944516,0.000,0.000000,0.9582
exp,1.9182,0.334428,0.944516,0.000,0.000000,0.9591
exp,1.9206,0.335373,0.944516,0.000,0.000000,0.9603
exp,1.9232,0.337262,0.944516,0.000,0.000000,0.9616
exp,1.9321,0.338206,0.944516,0.000,0.000000,0.9661
exp,1.9339,0.339156,0.949498,0.000,0.000000,0.9669
exp,1.9351,0.340107,0.950849,0.000,0.000000,0.9676
exp,1.9364,0.341058,0.950849,0.000,0.000000,0.9682
exp,1.9379,0.342008,0.950849,0.000,0.000000,0.9689
exp,1.9396,0.342961,0.952220,0.000,0.000000,0.9698
exp,1.9478,0.344875,0.957562,0.000,0.000000,0.9739
exp,1.9494,0.345833,0.958209,0.000,0.000000,0.9747
exp,1.9507,0.346792,0.959075,0.000,0.000000,0.9753
exp,1.9520,0.347758,0.966060,0.000,0.000000,0.9760
exp,1.9542,0.348726,0.967550,0.000,0.000000,0.9771
exp,1.9567,0.349695,0.968933,0.000,0.000000,0.9784
exp,1.9662,0.350664,0.968933,0.000,0.000000,0.9831
exp,1.9685,0.351638,0.974686,0.000,0.000000,0.9843
exp,1.9697,0.352614,0.975349,0.000,0.000000,0.9849
exp,1.9710,0.352614,0.975349,0.000,0.000000,0.9855
exp,1.9727,0.355542,0.975986,0.000,0.000000,0.9863
exp,1.9746,0.355542,0.975986,0.000,0.000000,0.9873
exp,1.9825,0.356526,0.984267,0.000,0.000000,0.9913
exp,1.9870,0.357512,0.985522,0.000,0.000000,0.9935
exp,1.9919,0.358497,0.985522,0.000,0.000000,0.9960
exp,2.0000,0.358497,0.985522,0.000,0.000000,1.0000
exp,2.0013,0.359484,0.987295,0.000,0.000000,1.0007
exp,2.0032,0.361469,0.993521,0.000,0.000000,1.0016
exp,2.0056,0.362463,0.993521,0.000,0.000000,1.0028
exp,2.0073,0.363456,0.993521,0.000,0.000000,1.0036
exp,2.0085,0.364456,1.000022,0.000,0.000000,1.0043
exp,2.0099,0.364456,1.000022,0.000,0.000000,1.0050
exp,2.0170,0.364456,1.000022,0.000,0.000000,1.0085
exp,2.0188,0.364456,1.000022,0.000,0.000000,1.0094
exp,2.0202,0.365456,1.000022,0.000,0.000000,1.0101
exp,2.0222,0.365456,1.000022,0.000,0.000000,1.0111
exp,2.0237,0.365456,1.000022,0.000,0.000000,1.0118
exp,2.0244,0.365456,1.000022,0.000,0.000000,1.0122
exp,2.0256,0.367461,1.002816,0.000,0.000000,1.0128
exp,2.0344,0.367461,1.002816,0.000,0.000000,1.0172
exp,2.0372,0.368470,1.009381,0.000,0.000000,1.0186
exp,2.0392,0.370494,1.011825,0.000,0.000000,1.0196
exp,2.0414,0.372517,1.011825,0.000,0.000000,1.0207
exp,2.0527,0.373530,1.012794,0.000,0.000000,1.0263
exp,2.0561,0.374547,1.017209,0.000,0.000000,1.0281
exp,2.0591,0.375565,1.017209,0.000,0.000000,1.0296
exp,2.0705,0.376582,1.017209,0.000,0.000000,1.0353
exp,2.0725,0.377600,1.018598,0.000,0.000000,1.0362
exp,2.0755,0.381678,1.019617,0.000,0.000000,1.0377
exp,2.0769,0.382699,1.020699,0.000,0.000000,1.0385
exp,2.0889,0.383719,1.020699,0.000,0.000000,1.0444
exp,2.0909,0.384746,1.026327,0.000,0.000000,1.0454
exp,2.1031,0.386800,1.028055,0.000,0.000000,1.0516
exp,2.1045,0.387830,1.029566,0.000,0.000000,1.0522
exp,2.1107,0.388859,1.029566,0.000,0.000000,1.0554
exp,2.1206,0.389889,1.029566,0.000,0.000000,1.0603
exp,2.1242,0.390918,1.029566,0.000,0.000000,1.0621
exp,2.1265,0.391953,1.035256,0.000,0.000000,1.0632
exp,2.1297,0.395065,1.038456,0.000,0.000000,1.0649
exp,2.1428,0.398180,1.038456,0.000,0.000000,1.0714
exp,2.1539,0.399233,1.052250,0.000,0.000000,1.0770
exp,2.1580,0.402399,1.055368,0.000,0.000000,1.0790
exp,2.1609,0.403454,1.055368,0.000,0.000000,1.0804
exp,2.1714,0.405575,1.060298,0.000,0.000000,1.0857
exp,2.1747,0.406637,1.062098,0.000,0.000000,1.0874
exp,2.1804,0.407700,1.063243,0.000,0.000000,1.0902
exp,2.1906,0.408763,1.063243,0.000,0.000000,1.0953
exp,2.1943,0.413019,1.064855,0.000,0.000000,1.0971
exp,2.2051,0.414091,1.071390,0.000,0.000000,1.1026
exp,2.2064,0.416234,1.071390,0.000,0.000000,1.1032
exp,2.2097,0.417314,1.080436,0.000,0.000000,1.1048
exp,2.2147,0.420555,1.080436,0.000,0.000000,1.1073
exp,2.2231,0.421641,1.085697,0.000,0.000000,1.1116
exp,2.2254,0.422727,1.085697,0.000,0.000000,1.1127
exp,2.2297,0.423812,1.085697,0.000,0.000000,1.1149
exp,2.2393,0.424898,1.085697,0.000,0.000000,1.1196
exp,2.2405,0.425984,1.085697,0.000,0.000000,1.1203
exp,2.2424,0.427074,1.090223,0.000,0.000000,1.1212
exp,2.2438,0.429265,1.095290,0.000,0.000000,1.1219
exp,2.2464,0.431459,1.097133,0.000,0.000000,1.1232
exp,2.2494,0.432556,1.097133,0.000,0.000000,1.1247
exp,2.2573,0.433661,1.104831,0.000,0.000000,1.1287
exp,2.2585,0.434766,1.104831,0.000,0.000000,1.1293
exp,2.2598,0.435870,1.104831,0.000,0.000000,1.1299
exp,2.2623,0.438087,1.111550,0.000,0.000000,1.1311
exp,2.2667,0.439202,1.114858,0.000,0.000000,1.1333
exp,2.2753,0.440317,1.114858,0.000,0.000000,1.1377
exp,2.2780,0.442546,1.114858,0.000,0.000000,1.1390
exp,2.2818,0.443661,1.114858,0.000,0.000000,1.1409
exp,2.2912,0.447035,1.124693,0.000,0.000000,1.1456
exp,2.2925,0.448173,1.137652,0.000,0.000000,1.1463
exp,2.2967,0.449311,1.137652,0.000,0.000000,1.1483
exp,2.3001,0.449311,1.137652,0.000,0.000000,1.1500
exp,2.3085,0.450450,1.139023,0.000,0.000000,1.1542
exp,2.3112,0.452742,1.146261,0.000,0.000000,1.1556
exp,2.3127,0.455037,1.148338,0.000,0.000000,1.1563
exp,2.3139,0.456185,1.148338,0.000,0.000000,1.1570
exp,2.3163,0.457333,1.148338,0.000,0.000000,1.1582
exp,2.3261,0.458482,1.148338,0.000,0.000000,1.1630
exp,2.3275,0.459632,1.150048,0.000,0.000000,1.1637
exp,2.3299,0.460786,1.154244,0.000,0.000000,1.1649
exp,2.3339,0.461942,1.155602,0.000,0.000000,1.1670
exp,2.3427,0.463097,1.155602,0.000,0.000000,1.1713
exp,2.3451,0.464254,1.156328,0.000,0.000000,1.1725
exp,2.3471,0.467724,1.156950,0.000,0.000000,1.1735
exp,2.3504,0.471219,1.164943,0.000,0.000000,1.1752
exp,2.3600,0.472384,1.164943,0.000,0.000000,1.1800
exp,2.3625,0.475885,1.166957,0.000,0.000000,1.1813
exp,2.3645,0.477058,1.172536,0.000,0.000000,1.1822
exp,2.3664,0.478230,1.172536,0.000,0.000000,1.1832
exp,2.3698,0.479403,1.172536,0.000,0.000000,1.1849
