phase,t,pos,vel,effort_js,wrench_fx,cmd_v
exp,0.3941,0.004366,0.071424,0.000,0.000000,0.0788
exp,0.4061,0.004438,0.071424,0.000,0.000000,0.0812
exp,0.4078,0.004581,0.071842,0.000,0.000000,0.0816
exp,0.4167,0.004801,0.073867,0.000,0.000000,0.0833
exp,0.4286,0.005024,0.074533,0.000,0.000000,0.0857
exp,0.4304,0.005405,0.078829,0.000,0.000000,0.0861
exp,0.4326,0.005563,0.078829,0.000,0.000000,0.0865
exp,0.4416,0.005800,0.078829,0.000,0.000000,0.0883
exp,0.4436,0.005881,0.081216,0.000,0.000000,0.0887
exp,0.4537,0.006209,0.083337,0.000,0.000000,0.0907
exp,0.4549,0.006375,0.083337,0.000,0.000000,0.0910
exp,0.4562,0.006633,0.086083,0.000,0.000000,0.0912
exp,0.4572,0.006719,0.086083,0.000,0.000000,0.0914
exp,0.4677,0.006805,0.086083,0.000,0.000000,0.0935
exp,0.4688,0.007243,0.088310,0.000,0.000000,0.0938
exp,0.4698,0.007421,0.088726,0.000,0.000000,0.0940
exp,0.4771,0.007512,0.090733,0.000,0.000000,0.0954
exp,0.4785,0.007602,0.090733,0.000,0.000000,0.0957
exp,0.4801,0.007876,0.091232,0.000,0.000000,0.0960
exp,0.4828,0.008059,0.091447,0.000,0.000000,0.0966
exp,0.4925,0.008429,0.093545,0.000,0.000000,0.0985
exp,0.4938,0.008522,0.093758,0.000,0.000000,0.0988
exp,0.5020,0.008710,0.093955,0.000,0.000000,0.1004
exp,0.5041,0.008806,0.095429,0.000,0.000000,0.1008
exp,0.5064,0.008997,0.095698,0.000,0.000000,0.1013
exp,0.5158,0.009285,0.096011,0.000,0.000000,0.1032
exp,0.5173,0.009477,0.096011,0.000,0.000000,0.1035
exp,0.5186,0.009576,0.098502,0.000,0.000000,0.1037
exp,0.5293,0.009773,0.098769,0.000,0.000000,0.1059
exp,0.5312,0.010174,0.100812,0.000,0.000000,0.1062
exp,0.5427,0.010377,0.101278,0.000,0.000000,0.1085
exp,0.5538,0.010686,0.103164,0.000,0.000000,0.1108
exp,0.5644,0.010893,0.103713,0.000,0.000000,0.1129
exp,0.5657,0.011308,0.103713,0.000,0.000000,0.1131
exp,0.5670,0.011626,0.106238,0.000,0.000000,0.1134
exp,0.5687,0.011839,0.106238,0.000,0.000000,0.1137
exp,0.5878,0.012603,0.110756,0.000,0.000000,0.1176
exp,0.5895,0.013168,0.113398,0.000,0.000000,0.1179
exp,0.5927,0.013395,0.113398,0.000,0.000000,0.1185
exp,0.6033,0.013735,0.113398,0.000,0.000000,0.1207
exp,0.6052,0.014077,0.113730,0.000,0.000000,0.1210
exp,0.6157,0.014190,0.113730,0.000,0.000000,0.1231
exp,0.6255,0.014539,0.117566,0.000,0.000000,0.1251
exp,0.6267,0.014775,0.117891,0.000,0.000000,0.1253
exp,0.6297,0.014893,0.117891,0.000,0.000000,0.1259
exp,0.6390,0.015248,0.118536,0.000,0.000000,0.1278
exp,0.6498,0.015610,0.121036,0.000,0.000000,0.1300
exp,0.6613,0.016220,0.123141,0.000,0.000000,0.1323
exp,0.6631,0.016591,0.125343,0.000,0.000000,0.1326
exp,0.6742,0.016968,0.125941,0.000,0.000000,0.1348
exp,0.6756,0.017477,0.127795,0.000,0.000000,0.1351
exp,0.6770,0.018121,0.129967,0.000,0.000000,0.1354
exp,0.6786,0.018380,0.129967,0.000,0.000000,0.1357
exp,0.6897,0.018513,0.132255,0.000,0.000000,0.1379
exp,0.7016,0.018911,0.132626,0.000,0.000000,0.1403
exp,0.7128,0.019578,0.135122,0.000,0.000000,0.1426
exp,0.7231,0.019984,0.135397,0.000,0.000000,0.1446
exp,0.7246,0.020529,0.137945,0.000,0.000000,0.1449
exp,0.7255,0.020667,0.137945,0.000,0.000000,0.1451
exp,0.7264,0.020805,0.137945,0.000,0.000000,0.1453
exp,0.7274,0.020943,0.137945,0.000,0.000000,0.1455
exp,0.7351,0.021081,0.137945,0.000,0.000000,0.1470
exp,0.7367,0.021637,0.140313,0.000,0.000000,0.1473
exp,0.7390,0.021920,0.142569,0.000,0.000000,0.1478
exp,0.7477,0.022492,0.144612,0.000,0.000000,0.1495
exp,0.7509,0.022782,0.144923,0.000,0.000000,0.1502
exp,0.7606,0.023363,0.145482,0.000,0.000000,0.1521
exp,0.7718,0.023656,0.147340,0.000,0.000000,0.1544
exp,0.7738,0.024544,0.149531,0.000,0.000000,0.1548
exp,0.7748,0.024843,0.149531,0.000,0.000000,0.1550
exp,0.7760,0.025142,0.150183,0.000,0.000000,0.1552
exp,0.7863,0.025293,0.150183,0.000,0.000000,0.1573
exp,0.7877,0.026053,0.152117,0.000,0.000000,0.1575
exp,0.7889,0.026360,0.154360,0.000,0.000000,0.1578
exp,0.7972,0.026514,0.154360,0.000,0.000000,0.1594
exp,0.8002,0.026979,0.154965,0.000,0.000000,0.1600
exp,0.8105,0.027599,0.155203,0.000,0.000000,0.1621
exp,0.8124,0.028071,0.157542,0.000,0.000000,0.1625
exp,0.8233,0.028229,0.157773,0.000,0.000000,0.1647
exp,0.8256,0.028704,0.159447,0.000,0.000000,0.1651
exp,0.8357,0.029343,0.160040,0.000,0.000000,0.1671
exp,0.8370,0.029823,0.160040,0.000,0.000000,0.1674
exp,0.8381,0.030145,0.162480,0.000,0.000000,0.1676
exp,0.8457,0.030308,0.162480,0.000,0.000000,0.1691
exp,0.8480,0.030470,0.162480,0.000,0.000000,0.1696
exp,0.8627,0.030962,0.164666,0.000,0.000000,0.1725
exp,0.8705,0.031622,0.165124,0.000,0.000000,0.1741
exp,0.8716,0.031789,0.167146,0.000,0.000000,0.1743
exp,0.8728,0.031956,0.167146,0.000,0.000000,0.1746
exp,0.8823,0.032291,0.167407,0.000,0.000000,0.1765
exp,0.8851,0.032626,0.167616,0.000,0.000000,0.1770
exp,0.8863,0.033304,0.169602,0.000,0.000000,0.1773
exp,0.8937,0.033476,0.172539,0.000,0.000000,0.1787
exp,0.8965,0.033821,0.172539,0.000,0.000000,0.1793
exp,0.8991,0.034168,0.174320,0.000,0.000000,0.1798
exp,0.9093,0.035217,0.176469,0.000,0.000000,0.1819
exp,0.9195,0.035394,0.176469,0.000,0.000000,0.1839
exp,0.9216,0.035747,0.177016,0.000,0.000000,0.1843
exp,0.9309,0.036279,0.177255,0.000,0.000000,0.1862
exp,0.9322,0.036816,0.179309,0.000,0.000000,0.1864
exp,0.9332,0.037174,0.179309,0.000,0.000000,0.1866
exp,0.9342,0.038077,0.181865,0.000,0.000000,0.1868
exp,0.9354,0.038441,0.181865,0.000,0.000000,0.1871
exp,0.9451,0.038807,0.184328,0.000,0.000000,0.1890
exp,0.9554,0.039362,0.186173,0.000,0.000000,0.1911
exp,0.9571,0.039548,0.186173,0.000,0.000000,0.1914
exp,0.9591,0.039920,0.186435,0.000,0.000000,0.1918
exp,0.9686,0.040294,0.186641,0.000,0.000000,0.1937
exp,0.9698,0.040481,0.186842,0.000,0.000000,0.1940
exp,0.9802,0.040855,0.187085,0.000,0.000000,0.1960
exp,0.9814,0.041603,0.187085,0.000,0.000000,0.1963
exp,0.9824,0.041983,0.191078,0.000,0.000000,0.1965
exp,0.9834,0.042365,0.191420,0.000,0.000000,0.1967
exp,0.9847,0.042557,0.191812,0.000,0.000000,0.1969
exp,0.9930,0.042943,0.193718,0.000,0.000000,0.1986
exp,0.9956,0.043524,0.193718,0.000,0.000000,0.1991
exp,1.0048,0.043718,0.193970,0.000,0.000000,0.2010
exp,1.0062,0.043912,0.193970,0.000,0.000000,0.2012
exp,1.0075,0.044500,0.196271,0.000,0.000000,0.2015
exp,1.0088,0.044697,0.196271,0.000,0.000000,0.2018
exp,1.0175,0.045089,0.196475,0.000,0.000000,0.2035
exp,1.0195,0.045286,0.196689,0.000,0.000000,0.2039
exp,1.0217,0.045483,0.196689,0.000,0.000000,0.2043
exp,1.0295,0.046669,0.198606,0.000,0.000000,0.2059
exp,1.0327,0.046869,0.199118,0.000,0.000000,0.2065
exp,1.0414,0.047068,0.199118,0.000,0.000000,0.2083
exp,1.0425,0.047470,0.201237,0.000,0.000000,0.2085
exp,1.0528,0.047672,0.201494,0.000,0.000000,0.2106
exp,1.0541,0.048684,0.203500,0.000,0.000000,0.2108
exp,1.0556,0.049092,0.203903,0.000,0.000000,0.2111
exp,1.0571,0.049502,0.205896,0.000,0.000000,0.2114
exp,1.0586,0.049708,0.205896,0.000,0.000000,0.2117
exp,1.0672,0.050331,0.208504,0.000,0.000000,0.2134
exp,1.0778,0.051167,0.210559,0.000,0.000000,0.2156
exp,1.0895,0.052011,0.211417,0.000,0.000000,0.2179
exp,1.0910,0.052646,0.211417,0.000,0.000000,0.2182
exp,1.0944,0.052857,0.211417,0.000,0.000000,0.2189
exp,1.1026,0.053706,0.213440,0.000,0.000000,0.2205
exp,1.1055,0.053919,0.213440,0.000,0.000000,0.2211
exp,1.1144,0.054773,0.213440,0.000,0.000000,0.2229
exp,1.1158,0.055202,0.215553,0.000,0.000000,0.2232
exp,1.1194,0.055633,0.215553,0.000,0.000000,0.2239
exp,1.1277,0.056066,0.217903,0.000,0.000000,0.2255
exp,1.1290,0.056284,0.217903,0.000,0.000000,0.2258
exp,1.1394,0.056721,0.218208,0.000,0.000000,0.2279
exp,1.1410,0.057605,0.221097,0.000,0.000000,0.2282
exp,1.1422,0.057827,0.222878,0.000,0.000000,0.2284
exp,1.1435,0.058273,0.222878,0.000,0.000000,0.2287
exp,1.1509,0.059167,0.223879,0.000,0.000000,0.2302
exp,1.1541,0.059393,0.225539,0.000,0.000000,0.2308
exp,1.1654,0.059844,0.225794,0.000,0.000000,0.2331
exp,1.1669,0.060526,0.227885,0.000,0.000000,0.2334
exp,1.1759,0.060982,0.228198,0.000,0.000000,0.2352
exp,1.1783,0.061439,0.228445,0.000,0.000000,0.2357
exp,1.1878,0.062357,0.230190,0.000,0.000000,0.2376
exp,1.1902,0.063279,0.230812,0.000,0.000000,0.2380
exp,1.2000,0.063740,0.230812,0.000,0.000000,0.2400
exp,1.2036,0.065602,0.233378,0.000,0.000000,0.2407
exp,1.2051,0.066776,0.235667,0.000,0.000000,0.2410
exp,1.2155,0.067013,0.237566,0.000,0.000000,0.2431
exp,1.2176,0.067727,0.238034,0.000,0.000000,0.2435
exp,1.2258,0.068442,0.238034,0.000,0.000000,0.2452
exp,1.2284,0.069398,0.239995,0.000,0.000000,0.2457
exp,1.2385,0.070602,0.241027,0.000,0.000000,0.2477
exp,1.2409,0.071575,0.243096,0.000,0.000000,0.2482
exp,1.2514,0.072305,0.243522,0.000,0.000000,0.2503
exp,1.2530,0.073286,0.245678,0.000,0.000000,0.2506
exp,1.2622,0.073532,0.245678,0.000,0.000000,0.2524
exp,1.2643,0.073778,0.245678,0.000,0.000000,0.2529
exp,1.2657,0.074515,0.245678,0.000,0.000000,0.2531
exp,1.2733,0.075258,0.248171,0.000,0.000000,0.2547
exp,1.2879,0.075754,0.248171,0.000,0.000000,0.2576
exp,1.2896,0.079531,0.254668,0.000,0.000000,0.2579
exp,1.2977,0.080295,0.254668,0.000,0.000000,0.2595
exp,1.3010,0.080550,0.254668,0.000,0.000000,0.2602
exp,1.3022,0.081314,0.254668,0.000,0.000000,0.2604
exp,1.3034,0.081823,0.254668,0.000,0.000000,0.2607
exp,1.3121,0.082332,0.254668,0.000,0.000000,0.2624
exp,1.3231,0.083100,0.257919,0.000,0.000000,0.2646
exp,1.3241,0.084654,0.259548,0.000,0.000000,0.2648
exp,1.3257,0.084913,0.259548,0.000,0.000000,0.2651
exp,1.3272,0.085173,0.259548,0.000,0.000000,0.2654
exp,1.3371,0.085952,0.260671,0.000,0.000000,0.2674
exp,1.3468,0.087782,0.262422,0.000,0.000000,0.2694
exp,1.3484,0.088577,0.264822,0.000,0.000000,0.2697
exp,1.3597,0.089372,0.265133,0.000,0.000000,0.2719
exp,1.3613,0.090434,0.265440,0.000,0.000000,0.2723
exp,1.3637,0.090699,0.265440,0.000,0.000000,0.2727
exp,1.3751,0.091502,0.267416,0.000,0.000000,0.2750
exp,1.3831,0.091769,0.267416,0.000,0.000000,0.2766
exp,1.3850,0.092577,0.269680,0.000,0.000000,0.2770
exp,1.3877,0.092847,0.269680,0.000,0.000000,0.2775
exp,1.3979,0.093117,0.269680,0.000,0.000000,0.2796
exp,1.3995,0.093928,0.271943,0.000,0.000000,0.2799
exp,1.4081,0.094200,0.272252,0.000,0.000000,0.2816
exp,1.4104,0.094472,0.272252,0.000,0.000000,0.2821
exp,1.4115,0.095563,0.272750,0.000,0.000000,0.2823
exp,1.4125,0.095836,0.272750,0.000,0.000000,0.2825
exp,1.4135,0.096108,0.272750,0.000,0.000000,0.2827
exp,1.4224,0.096385,0.276613,0.000,0.000000,0.2845
exp,1.4329,0.096662,0.276613,0.000,0.000000,0.2866
exp,1.4341,0.097216,0.277000,0.000,0.000000,0.2868
exp,1.4448,0.097493,0.277531,0.000,0.000000,0.2890
exp,1.4462,0.098051,0.279901,0.000,0.000000,0.2892
exp,1.4489,0.098331,0.279901,0.000,0.000000,0.2898
exp,1.4578,0.098895,0.282498,0.000,0.000000,0.2916
exp,1.4595,0.099178,0.282709,0.000,0.000000,0.2919
exp,1.4621,0.099462,0.284471,0.000,0.000000,0.2924
exp,1.4714,0.100031,0.284471,0.000,0.000000,0.2943
exp,1.4734,0.101178,0.286819,0.000,0.000000,0.2947
exp,1.4839,0.101465,0.286819,0.000,0.000000,0.2968
exp,1.4851,0.103196,0.289774,0.000,0.000000,0.2970
exp,1.4945,0.103488,0.291552,0.000,0.000000,0.2989
exp,1.4963,0.104655,0.291910,0.000,0.000000,0.2993
exp,1.5069,0.104948,0.292412,0.000,0.000000,0.3014
exp,1.5083,0.105242,0.294273,0.000,0.000000,0.3017
exp,1.5095,0.106125,0.294273,0.000,0.000000,0.3019
exp,1.5105,0.106716,0.296775,0.000,0.000000,0.3021
exp,1.5114,0.107310,0.296775,0.000,0.000000,0.3023
exp,1.5191,0.107607,0.297011,0.000,0.000000,0.3038
exp,1.5205,0.108206,0.299267,0.000,0.000000,0.3041
exp,1.5238,0.109105,0.301374,0.000,0.000000,0.3048
exp,1.5318,0.109709,0.301664,0.000,0.000000,0.3064
exp,1.5341,0.110011,0.301896,0.000,0.000000,0.3068
exp,1.5359,0.110917,0.302096,0.000,0.000000,0.3072
exp,1.5448,0.111824,0.302287,0.000,0.000000,0.3090
exp,1.5552,0.112430,0.304092,0.000,0.000000,0.3110
exp,1.5564,0.112734,0.304092,0.000,0.000000,0.3113
exp,1.5581,0.113038,0.304092,0.000,0.000000,0.3116
exp,1.5674,0.113342,0.304092,0.000,0.000000,0.3135
exp,1.5695,0.113646,0.304092,0.000,0.000000,0.3139
exp,1.5798,0.114259,0.306357,0.000,0.000000,0.3160
exp,1.5841,0.115179,0.306827,0.000,0.000000,0.3168
exp,1.5930,0.116718,0.308958,0.000,0.000000,0.3186
exp,1.5956,0.117029,0.311042,0.000,0.000000,0.3191
exp,1.6049,0.117962,0.311042,0.000,0.000000,0.3210
exp,1.6063,0.118587,0.313892,0.000,0.000000,0.3213
exp,1.6076,0.119215,0.313892,0.000,0.000000,0.3215
exp,1.6087,0.120163,0.315965,0.000,0.000000,0.3217
exp,1.6196,0.121112,0.316819,0.000,0.000000,0.3239
exp,1.6301,0.121749,0.318601,0.000,0.000000,0.3260
exp,1.6333,0.122705,0.318601,0.000,0.000000,0.3267
exp,1.6426,0.123985,0.320984,0.000,0.000000,0.3285
exp,1.6450,0.124307,0.321515,0.000,0.000000,0.3290
exp,1.6542,0.124628,0.321515,0.000,0.000000,0.3308
exp,1.6558,0.126237,0.321748,0.000,0.000000,0.3312
exp,1.6573,0.126561,0.323922,0.000,0.000000,0.3315
exp,1.6679,0.127532,0.323922,0.000,0.000000,0.3336
exp,1.6692,0.129489,0.326013,0.000,0.000000,0.3338
exp,1.6704,0.130146,0.329001,0.000,0.000000,0.3341
exp,1.6781,0.130804,0.329001,0.000,0.000000,0.3356
exp,1.6806,0.131797,0.331154,0.000,0.000000,0.3361
exp,1.6904,0.132792,0.331467,0.000,0.000000,0.3381
exp,1.6917,0.133455,0.331467,0.000,0.000000,0.3383
exp,1.6938,0.133788,0.333580,0.000,0.000000,0.3388
exp,1.7039,0.134122,0.333835,0.000,0.000000,0.3408
exp,1.7059,0.135458,0.334072,0.000,0.000000,0.3412
exp,1.7072,0.136465,0.336116,0.000,0.000000,0.3414
exp,1.7176,0.136802,0.336116,0.000,0.000000,0.3435
exp,1.7191,0.138493,0.338330,0.000,0.000000,0.3438
exp,1.7269,0.139848,0.338752,0.000,0.000000,0.3454
exp,1.7284,0.140525,0.338752,0.000,0.000000,0.3457
exp,1.7385,0.140864,0.338752,0.000,0.000000,0.3477
exp,1.7402,0.141205,0.341175,0.000,0.000000,0.3480
exp,1.7438,0.141547,0.341444,0.000,0.000000,0.3488
exp,1.7530,0.143602,0.343813,0.000,0.000000,0.3506
exp,1.7544,0.143946,0.343813,0.000,0.000000,0.3509
exp,1.7626,0.145673,0.345388,0.000,0.000000,0.3525
exp,1.7661,0.147758,0.348043,0.000,0.000000,0.3532
exp,1.7761,0.149502,0.350591,0.000,0.000000,0.3552
exp,1.7776,0.150905,0.350871,0.000,0.000000,0.3555
exp,1.7795,0.151607,0.350871,0.000,0.000000,0.3559
exp,1.7884,0.151958,0.350871,0.000,0.000000,0.3577
exp,1.7899,0.152310,0.352527,0.000,0.000000,0.3580
exp,1.7929,0.152663,0.352527,0.000,0.000000,0.3586
exp,1.8006,0.154430,0.355218,0.000,0.000000,0.3601
exp,1.8049,0.154785,0.355218,0.000,0.000000,0.3610
exp,1.8136,0.155140,0.355218,0.000,0.000000,0.3627
exp,1.8148,0.156921,0.357671,0.000,0.000000,0.3630
exp,1.8173,0.157278,0.357671,0.000,0.000000,0.3635
exp,1.8270,0.157636,0.357671,0.000,0.000000,0.3654
exp,1.8282,0.157994,0.357979,0.000,0.000000,0.3656
exp,1.8294,0.158352,0.357979,0.000,0.000000,0.3659
exp,1.8371,0.158710,0.357979,0.000,0.000000,0.3674
exp,1.8395,0.160143,0.358580,0.000,0.000000,0.3679
exp,1.8422,0.160863,0.360984,0.000,0.000000,0.3684
exp,1.8512,0.164496,0.365408,0.000,0.000000,0.3702
exp,1.8524,0.165226,0.365408,0.000,0.000000,0.3705
exp,1.8537,0.165592,0.365890,0.000,0.000000,0.3707
exp,1.8633,0.165958,0.365890,0.000,0.000000,0.3727
exp,1.8649,0.166324,0.365890,0.000,0.000000,0.3730
exp,1.8662,0.167059,0.367905,0.000,0.000000,0.3732
exp,1.8739,0.167427,0.367905,0.000,0.000000,0.3748
exp,1.8769,0.168163,0.367905,0.000,0.000000,0.3754
exp,1.8855,0.169268,0.368437,0.000,0.000000,0.3771
exp,1.8896,0.170748,0.370486,0.000,0.000000,0.3779
exp,1.8974,0.171859,0.370486,0.000,0.000000,0.3795
exp,1.8987,0.172980,0.374784,0.000,0.000000,0.3797
exp,1.9005,0.173729,0.374784,0.000,0.000000,0.3801
exp,1.9101,0.174104,0.374784,0.000,0.000000,0.3820
exp,1.9122,0.174480,0.375385,0.000,0.000000,0.3824
exp,1.9145,0.175986,0.377105,0.000,0.000000,0.3829
exp,1.9240,0.176741,0.377925,0.000,0.000000,0.3848
exp,1.9254,0.177119,0.377925,0.000,0.000000,0.3851
exp,1.9355,0.177497,0.377925,0.000,0.000000,0.3871
exp,1.9378,0.178636,0.379732,0.000,0.000000,0.3876
exp,1.9393,0.179018,0.382023,0.000,0.000000,0.3879
exp,1.9476,0.179782,0.382023,0.000,0.000000,0.3895
exp,1.9509,0.181313,0.382898,0.000,0.000000,0.3902
exp,1.9602,0.181696,0.382898,0.000,0.000000,0.3920
exp,1.9622,0.182466,0.385089,0.000,0.000000,0.3924
exp,1.9633,0.183238,0.387099,0.000,0.000000,0.3927
exp,1.9642,0.183625,0.387099,0.000,0.000000,0.3928
exp,1.9718,0.184400,0.387850,0.000,0.000000,0.3944
exp,1.9731,0.185178,0.389528,0.000,0.000000,0.3946
exp,1.9765,0.185567,0.389528,0.000,0.000000,0.3953
exp,1.9857,0.185957,0.390190,0.000,0.000000,0.3971
exp,1.9875,0.186738,0.390190,0.000,0.000000,0.3975
exp,1.9956,0.187130,0.392032,0.000,0.000000,0.3991
exp,1.9993,0.187522,0.392032,0.000,0.000000,0.3999
exp,2.0098,0.188700,0.392659,0.000,0.000000,0.4020
exp,2.0113,0.189485,0.392659,0.000,0.000000,0.4023
exp,2.0129,0.189878,0.392659,0.000,0.000000,0.4026
exp,2.0202,0.191062,0.395305,0.000,0.000000,0.4040
exp,2.0215,0.191857,0.397496,0.000,0.000000,0.4043
exp,2.0236,0.192254,0.397496,0.000,0.000000,0.4047
exp,2.0258,0.193448,0.399112,0.000,0.000000,0.4052
exp,2.0343,0.195047,0.399864,0.000,0.000000,0.4069
exp,2.0362,0.195449,0.401956,0.000,0.000000,0.4072
exp,2.0373,0.195851,0.402267,0.000,0.000000,0.4075
exp,2.0467,0.196254,0.402570,0.000,0.000000,0.4093
exp,2.0480,0.196656,0.402570,0.000,0.000000,0.4096
exp,2.0571,0.197059,0.402570,0.000,0.000000,0.4114
exp,2.0584,0.197868,0.404302,0.000,0.000000,0.4117
exp,2.0596,0.198677,0.404730,0.000,0.000000,0.4119
exp,2.0606,0.199486,0.404730,0.000,0.000000,0.4121
exp,2.0617,0.200297,0.405167,0.000,0.000000,0.4123
exp,2.0695,0.200704,0.407467,0.000,0.000000,0.4139
exp,2.0731,0.201112,0.407467,0.000,0.000000,0.4146
exp,2.0818,0.201521,0.409347,0.000,0.000000,0.4164
exp,2.0833,0.201931,0.409592,0.000,0.000000,0.4167
exp,2.0846,0.202753,0.411420,0.000,0.000000,0.4169
exp,2.0945,0.203165,0.411682,0.000,0.000000,0.4189
exp,2.0963,0.203577,0.411682,0.000,0.000000,0.4193
exp,2.0975,0.204401,0.411926,0.000,0.000000,0.4195
exp,2.0988,0.204813,0.412124,0.000,0.000000,0.4198
exp,2.1075,0.206055,0.413903,0.000,0.000000,0.4215
exp,2.1097,0.206468,0.413903,0.000,0.000000,0.4219
exp,2.1112,0.207712,0.414616,0.000,0.000000,0.4222
exp,2.1189,0.208546,0.416916,0.000,0.000000,0.4238
exp,2.1213,0.209380,0.416916,0.000,0.000000,0.4243
exp,2.1303,0.209797,0.416916,0.000,0.000000,0.4261
exp,2.1317,0.211055,0.419494,0.000,0.000000,0.4263
exp,2.1345,0.211475,0.419754,0.000,0.000000,0.4269
exp,2.1434,0.211895,0.419754,0.000,0.000000,0.4287
exp,2.1449,0.213159,0.421490,0.000,0.000000,0.4290
exp,2.1558,0.214002,0.421490,0.000,0.000000,0.4312
exp,2.1569,0.216548,0.426067,0.000,0.000000,0.4314
exp,2.1584,0.217402,0.426900,0.000,0.000000,0.4317
exp,2.1600,0.217829,0.426900,0.000,0.000000,0.4320
exp,2.1684,0.218256,0.426900,0.000,0.000000,0.4337
exp,2.1706,0.218684,0.428671,0.000,0.000000,0.4341
exp,2.1722,0.219113,0.428977,0.000,0.000000,0.4344
exp,2.1803,0.219971,0.428977,0.000,0.000000,0.4361
exp,2.1824,0.220831,0.431152,0.000,0.000000,0.4365
exp,2.1926,0.221694,0.431371,0.000,0.000000,0.4385
exp,2.1956,0.222989,0.431671,0.000,0.000000,0.4391
exp,2.2059,0.224290,0.434126,0.000,0.000000,0.4412
exp,2.2091,0.225159,0.434447,0.000,0.000000,0.4418
exp,2.2197,0.226900,0.436067,0.000,0.000000,0.4439
exp,2.2210,0.228208,0.436067,0.000,0.000000,0.4442
exp,2.2287,0.229083,0.438518,0.000,0.000000,0.4457
exp,2.2300,0.230400,0.439122,0.000,0.000000,0.4460
exp,2.2312,0.231278,0.439122,0.000,0.000000,0.4462
exp,2.2332,0.232158,0.441173,0.000,0.000000,0.4466
exp,2.2423,0.234366,0.441822,0.000,0.000000,0.4485
exp,2.2441,0.236141,0.444199,0.000,0.000000,0.4488
exp,2.2531,0.237478,0.446007,0.000,0.000000,0.4506
exp,2.2546,0.238370,0.446242,0.000,0.000000,0.4509
exp,2.2656,0.238817,0.446242,0.000,0.000000,0.4531
exp,2.2676,0.240603,0.446638,0.000,0.000000,0.4535
exp,2.2784,0.241049,0.446638,0.000,0.000000,0.4557
exp,2.2799,0.241944,0.448466,0.000,0.000000,0.4560
exp,2.2823,0.242841,0.448466,0.000,0.000000,0.4565
exp,2.2949,0.245085,0.448817,0.000,0.000000,0.4590
