phase,t,pos,vel,effort_js,wrench_fx,cmd_v
exp,0.5869,0.024408,0.275839,0.000,0.000000,0.2934
exp,0.5882,0.025787,0.275839,0.000,0.000000,0.2941
exp,0.5965,0.026338,0.275839,0.000,0.000000,0.2983
exp,0.5981,0.027166,0.275839,0.000,0.000000,0.2991
exp,0.5994,0.027730,0.287718,0.000,0.000000,0.2997
exp,0.6008,0.028017,0.287718,0.000,0.000000,0.3004
exp,0.6107,0.028309,0.292178,0.000,0.000000,0.3054
exp,0.6214,0.029481,0.293431,0.000,0.000000,0.3107
exp,0.6232,0.031845,0.298272,0.000,0.000000,0.3116
exp,0.6256,0.032742,0.299699,0.000,0.000000,0.3128
exp,0.6339,0.033042,0.299699,0.000,0.000000,0.3169
exp,0.6450,0.033342,0.299699,0.000,0.000000,0.3225
exp,0.6487,0.033642,0.300403,0.000,0.000000,0.3243
exp,0.6501,0.036697,0.311577,0.000,0.000000,0.3251
exp,0.6608,0.037009,0.311577,0.000,0.000000,0.3304
exp,0.6720,0.038578,0.316945,0.000,0.000000,0.3360
exp,0.6825,0.039534,0.322516,0.000,0.000000,0.3412
exp,0.6838,0.039856,0.322516,0.000,0.000000,0.3419
exp,0.6946,0.040502,0.322516,0.000,0.000000,0.3473
exp,0.6967,0.041147,0.322516,0.000,0.000000,0.3484
exp,0.7060,0.043407,0.325054,0.000,0.000000,0.3530
exp,0.7178,0.044415,0.336006,0.000,0.000000,0.3589
exp,0.7222,0.045087,0.336006,0.000,0.000000,0.3611
exp,0.7302,0.046442,0.347315,0.000,0.000000,0.3651
exp,0.7428,0.047139,0.348358,0.000,0.000000,0.3714
exp,0.7442,0.048894,0.352994,0.000,0.000000,0.3721
exp,0.7453,0.049253,0.358894,0.000,0.000000,0.3727
exp,0.7480,0.049612,0.358894,0.000,0.000000,0.3740
exp,0.7587,0.050691,0.361114,0.000,0.000000,0.3794
exp,0.7694,0.051782,0.365079,0.000,0.000000,0.3847
exp,0.7719,0.053243,0.365079,0.000,0.000000,0.3860
exp,0.7814,0.054725,0.372659,0.000,0.000000,0.3907
exp,0.7843,0.055471,0.372659,0.000,0.000000,0.3921
exp,0.7935,0.056983,0.379359,0.000,0.000000,0.3967
exp,0.8046,0.057747,0.384690,0.000,0.000000,0.4023
exp,0.8083,0.059674,0.385964,0.000,0.000000,0.4041
exp,0.8192,0.060455,0.390694,0.000,0.000000,0.4096
exp,0.8204,0.062419,0.396742,0.000,0.000000,0.4102
exp,0.8217,0.062816,0.396742,0.000,0.000000,0.4109
exp,0.8336,0.064414,0.402281,0.000,0.000000,0.4168
exp,0.8441,0.066431,0.404127,0.000,0.000000,0.4221
exp,0.8454,0.066835,0.404127,0.000,0.000000,0.4227
exp,0.8548,0.067245,0.409604,0.000,0.000000,0.4274
exp,0.8661,0.068065,0.410218,0.000,0.000000,0.4330
exp,0.8792,0.068475,0.410218,0.000,0.000000,0.4396
exp,0.8817,0.070117,0.410870,0.000,0.000000,0.4408
exp,0.9018,0.070528,0.410870,0.000,0.000000,0.4509
exp,0.9031,0.071361,0.416780,0.000,0.000000,0.4516
exp,0.9066,0.071778,0.416780,0.000,0.000000,0.4533
exp,0.9267,0.072201,0.422720,0.000,0.000000,0.4634
exp,0.9291,0.073478,0.427386,0.000,0.000000,0.4646
exp,0.9389,0.073906,0.427386,0.000,0.000000,0.4694
exp,0.9419,0.074339,0.433045,0.000,0.000000,0.4709
exp,0.9517,0.074772,0.433045,0.000,0.000000,0.4759
exp,0.9529,0.075646,0.440829,0.000,0.000000,0.4765
exp,0.9551,0.076086,0.440829,0.000,0.000000,0.4776
exp,0.9638,0.076537,0.450919,0.000,0.000000,0.4819
exp,0.9677,0.077444,0.453292,0.000,0.000000,0.4839
exp,0.9774,0.079753,0.464555,0.000,0.000000,0.4887
exp,0.9795,0.082112,0.476469,0.000,0.000000,0.4898
exp,0.9880,0.083065,0.476469,0.000,0.000000,0.4940
exp,0.9894,0.084020,0.477569,0.000,0.000000,0.4947
exp,0.9907,0.084497,0.477569,0.000,0.000000,0.4954
exp,0.9926,0.084979,0.481920,0.000,0.000000,0.4963
exp,1.0022,0.085461,0.481920,0.000,0.000000,0.5011
exp,1.0117,0.085943,0.481920,0.000,0.000000,0.5059
exp,1.0134,0.086425,0.481920,0.000,0.000000,0.5067
exp,1.0155,0.086909,0.483854,0.000,0.000000,0.5077
exp,1.0240,0.087398,0.488718,0.000,0.000000,0.5120
exp,1.0256,0.087886,0.488718,0.000,0.000000,0.5128
exp,1.0273,0.088376,0.489755,0.000,0.000000,0.5136
exp,1.0291,0.088870,0.494009,0.000,0.000000,0.5146
exp,1.0372,0.089364,0.494009,0.000,0.000000,0.5186
exp,1.0387,0.089860,0.495367,0.000,0.000000,0.5194
exp,1.0413,0.090355,0.495367,0.000,0.000000,0.5206
exp,1.0505,0.091351,0.501091,0.000,0.000000,0.5252
exp,1.0619,0.091853,0.501091,0.000,0.000000,0.5309
exp,1.0641,0.092358,0.505854,0.000,0.000000,0.5321
exp,1.0653,0.093374,0.507741,0.000,0.000000,0.5326
exp,1.0664,0.093888,0.514553,0.000,0.000000,0.5332
exp,1.0740,0.094403,0.514553,0.000,0.000000,0.5370
exp,1.0777,0.094917,0.514553,0.000,0.000000,0.5389
exp,1.0879,0.095951,0.518618,0.000,0.000000,0.5440
exp,1.0892,0.096469,0.518618,0.000,0.000000,0.5446
exp,1.0904,0.096989,0.519374,0.000,0.000000,0.5452
exp,1.1003,0.097509,0.520633,0.000,0.000000,0.5502
exp,1.1104,0.098035,0.525249,0.000,0.000000,0.5552
exp,1.1122,0.098565,0.530950,0.000,0.000000,0.5561
exp,1.1134,0.099096,0.530950,0.000,0.000000,0.5567
exp,1.1146,0.099627,0.530950,0.000,0.000000,0.5573
exp,1.1228,0.100158,0.530950,0.000,0.000000,0.5614
exp,1.1247,0.100689,0.530950,0.000,0.000000,0.5624
exp,1.1348,0.101220,0.530950,0.000,0.000000,0.5674
exp,1.1363,0.101759,0.538861,0.000,0.000000,0.5681
exp,1.1377,0.102303,0.543966,0.000,0.000000,0.5688
exp,1.1401,0.103392,0.544585,0.000,0.000000,0.5700
exp,1.1479,0.104482,0.545199,0.000,0.000000,0.5739
exp,1.1512,0.105038,0.556093,0.000,0.000000,0.5756
exp,1.1601,0.105594,0.556093,0.000,0.000000,0.5801
exp,1.1641,0.106708,0.557319,0.000,0.000000,0.5820
exp,1.1723,0.107265,0.557319,0.000,0.000000,0.5862
exp,1.1746,0.107822,0.557319,0.000,0.000000,0.5873
exp,1.1760,0.109527,0.568134,0.000,0.000000,0.5880
exp,1.1847,0.110097,0.570048,0.000,0.000000,0.5923
exp,1.1954,0.111807,0.570048,0.000,0.000000,0.5977
exp,1.1978,0.112382,0.575609,0.000,0.000000,0.5989
exp,1.1992,0.112958,0.575609,0.000,0.000000,0.5996
exp,1.2005,0.114114,0.580067,0.000,0.000000,0.6002
exp,1.2088,0.114700,0.586162,0.000,0.000000,0.6044
exp,1.2104,0.115286,0.586162,0.000,0.000000,0.6052
exp,1.2117,0.115873,0.587316,0.000,0.000000,0.6058
exp,1.2204,0.116461,0.587316,0.000,0.000000,0.6102
exp,1.2224,0.117049,0.587990,0.000,0.000000,0.6112
exp,1.2256,0.117637,0.587990,0.000,0.000000,0.6128
exp,1.2336,0.118225,0.587990,0.000,0.000000,0.6168
exp,1.2349,0.119997,0.592326,0.000,0.000000,0.6175
exp,1.2368,0.120596,0.598892,0.000,0.000000,0.6184
exp,1.2451,0.121196,0.599611,0.000,0.000000,0.6226
exp,1.2470,0.121796,0.600244,0.000,0.000000,0.6235
exp,1.2494,0.123002,0.605212,0.000,0.000000,0.6247
exp,1.2578,0.123607,0.605212,0.000,0.000000,0.6289
exp,1.2617,0.124818,0.605846,0.000,0.000000,0.6308
exp,1.2700,0.125430,0.611179,0.000,0.000000,0.6350
exp,1.2729,0.126041,0.611179,0.000,0.000000,0.6364
exp,1.2843,0.127274,0.616825,0.000,0.000000,0.6422
exp,1.2860,0.127893,0.618409,0.000,0.000000,0.6430
exp,1.2943,0.128515,0.622557,0.000,0.000000,0.6472
exp,1.2975,0.129139,0.623492,0.000,0.000000,0.6487
exp,1.3096,0.132910,0.635003,0.000,0.000000,0.6548
exp,1.3185,0.134180,0.635003,0.000,0.000000,0.6592
exp,1.3198,0.136735,0.642150,0.000,0.000000,0.6599
exp,1.3315,0.138021,0.643016,0.000,0.000000,0.6657
exp,1.3344,0.138664,0.643016,0.000,0.000000,0.6672
exp,1.3428,0.139956,0.648732,0.000,0.000000,0.6714
exp,1.3471,0.140605,0.648732,0.000,0.000000,0.6736
exp,1.3568,0.141902,0.648732,0.000,0.000000,0.6784
exp,1.3590,0.142551,0.648732,0.000,0.000000,0.6795
exp,1.3702,0.143848,0.648732,0.000,0.000000,0.6851
exp,1.3808,0.145158,0.654822,0.000,0.000000,0.6904
exp,1.3824,0.147127,0.659232,0.000,0.000000,0.6912
exp,1.3930,0.150444,0.665743,0.000,0.000000,0.6965
exp,1.4049,0.152460,0.673569,0.000,0.000000,0.7024
exp,1.4063,0.157903,0.685116,0.000,0.000000,0.7031
exp,1.4085,0.158588,0.685116,0.000,0.000000,0.7042
exp,1.4172,0.162720,0.690413,0.000,0.000000,0.7086
exp,1.4282,0.166197,0.696483,0.000,0.000000,0.7141
exp,1.4329,0.166893,0.696483,0.000,0.000000,0.7164
exp,1.4408,0.168286,0.696483,0.000,0.000000,0.7204
exp,1.4421,0.171092,0.703145,0.000,0.000000,0.7211
exp,1.4535,0.171795,0.703145,0.000,0.000000,0.7268
exp,1.4555,0.172498,0.703145,0.000,0.000000,0.7278
exp,1.4567,0.173201,0.703145,0.000,0.000000,0.7284
exp,1.4580,0.173906,0.704228,0.000,0.000000,0.7290
exp,1.4665,0.176018,0.704228,0.000,0.000000,0.7333
exp,1.4791,0.179563,0.714081,0.000,0.000000,0.7395
exp,1.4823,0.180991,0.714081,0.000,0.000000,0.7411
exp,1.4907,0.182419,0.714081,0.000,0.000000,0.7453
exp,1.4948,0.183133,0.714081,0.000,0.000000,0.7474
exp,1.5043,0.185996,0.721073,0.000,0.000000,0.7521
exp,1.5062,0.186717,0.721073,0.000,0.000000,0.7531
exp,1.5156,0.187445,0.727757,0.000,0.000000,0.7578
exp,1.5176,0.188173,0.727757,0.000,0.000000,0.7588
exp,1.5188,0.188901,0.728350,0.000,0.000000,0.7594
exp,1.5275,0.189630,0.729014,0.000,0.000000,0.7638
exp,1.5315,0.190359,0.729014,0.000,0.000000,0.7657
exp,1.5408,0.191826,0.733257,0.000,0.000000,0.7704
exp,1.5506,0.194773,0.741129,0.000,0.000000,0.7753
exp,1.5678,0.199289,0.758821,0.000,0.000000,0.7839
exp,1.5765,0.203107,0.763757,0.000,0.000000,0.7883
exp,1.5875,0.203873,0.765746,0.000,0.000000,0.7938
exp,1.5996,0.206180,0.770416,0.000,0.000000,0.7998
exp,1.6029,0.206950,0.770416,0.000,0.000000,0.8014
exp,1.6047,0.207720,0.770416,0.000,0.000000,0.8023
exp,1.6130,0.208491,0.770416,0.000,0.000000,0.8065
exp,1.6149,0.209261,0.770416,0.000,0.000000,0.8075
exp,1.6164,0.210037,0.775280,0.000,0.000000,0.8082
exp,1.6262,0.211587,0.775280,0.000,0.000000,0.8131
exp,1.6288,0.212371,0.783881,0.000,0.000000,0.8144
exp,1.6379,0.213943,0.788258,0.000,0.000000,0.8189
exp,1.6414,0.215531,0.793764,0.000,0.000000,0.8207
exp,1.6512,0.216330,0.799799,0.000,0.000000,0.8256
exp,1.6538,0.217938,0.806496,0.000,0.000000,0.8269
exp,1.6646,0.219551,0.806496,0.000,0.000000,0.8323
exp,1.6737,0.221166,0.807450,0.000,0.000000,0.8368
exp,1.6754,0.221974,0.808177,0.000,0.000000,0.8377
exp,1.6770,0.222788,0.813121,0.000,0.000000,0.8385
exp,1.6873,0.224414,0.813121,0.000,0.000000,0.8436
exp,1.6889,0.226046,0.818945,0.000,0.000000,0.8445
exp,1.6983,0.229335,0.825619,0.000,0.000000,0.8492
exp,1.7003,0.230162,0.826882,0.000,0.000000,0.8501
exp,1.7094,0.231816,0.826882,0.000,0.000000,0.8547
exp,1.7112,0.232643,0.826882,0.000,0.000000,0.8556
exp,1.7135,0.233479,0.836844,0.000,0.000000,0.8568
exp,1.7224,0.235153,0.836844,0.000,0.000000,0.8612
exp,1.7242,0.235992,0.838496,0.000,0.000000,0.8621
exp,1.7266,0.237679,0.843629,0.000,0.000000,0.8633
exp,1.7376,0.240211,0.844464,0.000,0.000000,0.8688
exp,1.7514,0.241056,0.844464,0.000,0.000000,0.8757
exp,1.7606,0.241906,0.850131,0.000,0.000000,0.8803
exp,1.7624,0.247030,0.854715,0.000,0.000000,0.8812
exp,1.7739,0.247886,0.856759,0.000,0.000000,0.8869
exp,1.7756,0.250467,0.862102,0.000,0.000000,0.8878
exp,1.7839,0.253924,0.868823,0.000,0.000000,0.8920
exp,1.7861,0.254793,0.868823,0.000,0.000000,0.8931
exp,1.7972,0.255662,0.868823,0.000,0.000000,0.8986
exp,1.7994,0.256530,0.868823,0.000,0.000000,0.8997
exp,1.8085,0.257399,0.868823,0.000,0.000000,0.9043
exp,1.8110,0.258275,0.875683,0.000,0.000000,0.9055
exp,1.8132,0.259155,0.880297,0.000,0.000000,0.9066
exp,1.8228,0.260036,0.881216,0.000,0.000000,0.9114
exp,1.8254,0.260918,0.881216,0.000,0.000000,0.9127
exp,1.8334,0.261799,0.881216,0.000,0.000000,0.9167
exp,1.8358,0.262686,0.886928,0.000,0.000000,0.9179
exp,1.8455,0.263574,0.887793,0.000,0.000000,0.9228
exp,1.8476,0.266250,0.891962,0.000,0.000000,0.9238
exp,1.8572,0.270762,0.905493,0.000,0.000000,0.9286
exp,1.8587,0.272585,0.911409,0.000,0.000000,0.9293
exp,1.8700,0.273496,0.911409,0.000,0.000000,0.9350
exp,1.8718,0.275330,0.916718,0.000,0.000000,0.9359
exp,1.8738,0.277164,0.917898,0.000,0.000000,0.9369
exp,1.8824,0.279928,0.922764,0.000,0.000000,0.9412
exp,1.8853,0.280851,0.922764,0.000,0.000000,0.9426
exp,1.8949,0.281774,0.923819,0.000,0.000000,0.9474
exp,1.8980,0.287332,0.928595,0.000,0.000000,0.9490
exp,1.9059,0.288261,0.929344,0.000,0.000000,0.9530
exp,1.9078,0.290120,0.929344,0.000,0.000000,0.9539
exp,1.9110,0.292914,0.935910,0.000,0.000000,0.9555
exp,1.9193,0.295725,0.936885,0.000,0.000000,0.9596
exp,1.9220,0.297604,0.942632,0.000,0.000000,0.9610
exp,1.9300,0.300437,0.947432,0.000,0.000000,0.9650
exp,1.9326,0.301385,0.947432,0.000,0.000000,0.9663
exp,1.9360,0.302332,0.947432,0.000,0.000000,0.9680
exp,1.9443,0.306138,0.952966,0.000,0.000000,0.9721
exp,1.9461,0.308997,0.952966,0.000,0.000000,0.9730
exp,1.9553,0.309951,0.953924,0.000,0.000000,0.9777
exp,1.9572,0.310905,0.953924,0.000,0.000000,0.9786
exp,1.9668,0.313778,0.959637,0.000,0.000000,0.9834
exp,1.9683,0.315699,0.960996,0.000,0.000000,0.9841
exp,1.9697,0.318587,0.966289,0.000,0.000000,0.9849
exp,1.9714,0.319553,0.966289,0.000,0.000000,0.9857
exp,1.9799,0.320520,0.966289,0.000,0.000000,0.9900
exp,1.9839,0.321486,0.966289,0.000,0.000000,0.9919
exp,1.9917,0.322458,0.972134,0.000,0.000000,0.9958
exp,1.9938,0.323436,0.977651,0.000,0.000000,0.9969
exp,2.0037,0.324413,0.977651,0.000,0.000000,1.0018
exp,2.0069,0.325392,0.978586,0.000,0.000000,1.0034
exp,2.0087,0.326371,0.978586,0.000,0.000000,1.0043
exp,2.0166,0.328328,0.978586,0.000,0.000000,1.0083
exp,2.0192,0.329306,0.978586,0.000,0.000000,1.0096
exp,2.0213,0.335218,0.991928,0.000,0.000000,1.0106
exp,2.0306,0.337210,0.995825,0.000,0.000000,1.0153
exp,2.0407,0.339202,0.995825,0.000,0.000000,1.0203
exp,2.0427,0.341193,0.995825,0.000,0.000000,1.0214
exp,2.0532,0.342189,0.995825,0.000,0.000000,1.0266
exp,2.0555,0.343185,0.995825,0.000,0.000000,1.0278
exp,2.0665,0.344189,1.004326,0.000,0.000000,1.0332
exp,2.0696,0.346198,1.004326,0.000,0.000000,1.0348
exp,2.0796,0.348217,1.009617,0.000,0.000000,1.0398
exp,2.0819,0.350238,1.010643,0.000,0.000000,1.0409
exp,2.0910,0.352260,1.010643,0.000,0.000000,1.0455
exp,2.0928,0.355301,1.015297,0.000,0.000000,1.0464
exp,2.1024,0.358381,1.026598,0.000,0.000000,1.0512
exp,2.1059,0.359407,1.026598,0.000,0.000000,1.0529
exp,2.1153,0.367686,1.039782,0.000,0.000000,1.0577
exp,2.1190,0.368727,1.040932,0.000,0.000000,1.0595
exp,2.1288,0.371850,1.040932,0.000,0.000000,1.0644
exp,2.1385,0.372891,1.040932,0.000,0.000000,1.0692
exp,2.1413,0.373932,1.040932,0.000,0.000000,1.0706
exp,2.1425,0.378115,1.046404,0.000,0.000000,1.0713
exp,2.1534,0.379162,1.046404,0.000,0.000000,1.0767
exp,2.1555,0.381264,1.051222,0.000,0.000000,1.0778
exp,2.1646,0.382315,1.051222,0.000,0.000000,1.0823
exp,2.1756,0.383367,1.051222,0.000,0.000000,1.0878
exp,2.1767,0.384420,1.052942,0.000,0.000000,1.0884
exp,2.1800,0.387593,1.057668,0.000,0.000000,1.0900
exp,2.1880,0.390771,1.059490,0.000,0.000000,1.0940
exp,2.1906,0.391831,1.059490,0.000,0.000000,1.0953
exp,2.1928,0.393954,1.064403,0.000,0.000000,1.0964
exp,2.2033,0.395019,1.064403,0.000,0.000000,1.1017
exp,2.2134,0.398212,1.064403,0.000,0.000000,1.1067
exp,2.2168,0.405740,1.077770,0.000,0.000000,1.1084
exp,2.2259,0.408984,1.088374,0.000,0.000000,1.1129
exp,2.2362,0.410072,1.088374,0.000,0.000000,1.1181
exp,2.2389,0.411162,1.089990,0.000,0.000000,1.1194
exp,2.2404,0.415542,1.095290,0.000,0.000000,1.1202
exp,2.2419,0.416637,1.095290,0.000,0.000000,1.1209
exp,2.2508,0.417734,1.096406,0.000,0.000000,1.1254
exp,2.2623,0.418830,1.096406,0.000,0.000000,1.1312
exp,2.2642,0.419927,1.096406,0.000,0.000000,1.1321
exp,2.2734,0.422130,1.101653,0.000,0.000000,1.1367
exp,2.2761,0.423237,1.106699,0.000,0.000000,1.1380
exp,2.2776,0.427665,1.108391,0.000,0.000000,1.1388
exp,2.2862,0.433212,1.112936,0.000,0.000000,1.1431
exp,2.2876,0.434325,1.112936,0.000,0.000000,1.1438
exp,2.2978,0.435443,1.118099,0.000,0.000000,1.1489
exp,2.3017,0.437679,1.118099,0.000,0.000000,1.1509
exp,2.3104,0.442165,1.125381,0.000,0.000000,1.1552
exp,2.3130,0.445547,1.131165,0.000,0.000000,1.1565
exp,2.3142,0.446679,1.132088,0.000,0.000000,1.1571
exp,2.3253,0.448952,1.136687,0.000,0.000000,1.1627
exp,2.3266,0.450089,1.136687,0.000,0.000000,1.1633
exp,2.3277,0.452375,1.143116,0.000,0.000000,1.1639
exp,2.3399,0.454663,1.143787,0.000,0.000000,1.1699
exp,2.3520,0.455806,1.143787,0.000,0.000000,1.1760
exp,2.3597,0.466170,1.157084,0.000,0.000000,1.1798
exp,2.3719,0.470798,1.157084,0.000,0.000000,1.1859
exp,2.3858,0.471955,1.157084,0.000,0.000000,1.1929
exp,2.3963,0.484804,1.169945,0.000,0.000000,1.1981
exp,2.3988,0.494226,1.185936,0.000,0.000000,1.1994
exp,2.4097,0.500156,1.185936,0.000,0.000000,1.2048
exp,2.4111,0.502528,1.185936,0.000,0.000000,1.2055
exp,2.4244,0.504907,1.192894,0.000,0.000000,1.2122
exp,2.4333,0.506100,1.192894,0.000,0.000000,1.2166
exp,2.4348,0.509678,1.192894,0.000,0.000000,1.2174
exp,2.4487,0.512069,1.198127,0.000,0.000000,1.2244
exp,2.4571,0.516864,1.199384,0.000,0.000000,1.2286
exp,2.4588,0.521662,1.199384,0.000,0.000000,1.2294
exp,2.4689,0.524061,1.199384,0.000,0.000000,1.2345
exp,2.4730,0.526472,1.205538,0.000,0.000000,1.2365
exp,2.4848,0.533767,1.216628,0.000,0.000000,1.2424
exp,2.4965,0.537419,1.217388,0.000,0.000000,1.2482
exp,2.4982,0.542319,1.229423,0.000,0.000000,1.2491
exp,2.5076,0.543548,1.229423,0.000,0.000000,1.2538
exp,2.5226,0.544778,1.229423,0.000,0.000000,1.2613
exp,2.5312,0.549695,1.229423,0.000,0.000000,1.2656
exp,2.5325,0.550930,1.234464,0.000,0.000000,1.2663
exp,2.5346,0.553399,1.234464,0.000,0.000000,1.2673
exp,2.5436,0.558361,1.242411,0.000,0.000000,1.2718
exp,2.5474,0.559603,1.242411,0.000,0.000000,1.2737
exp,2.5553,0.560852,1.249075,0.000,0.000000,1.2777
exp,2.5572,0.562106,1.253782,0.000,0.000000,1.2786
exp,2.5685,0.563360,1.253782,0.000,0.000000,1.2842
exp,2.5714,0.567121,1.253782,0.000,0.000000,1.2857
exp,2.5806,0.570882,1.253782,0.000,0.000000,1.2903
exp,2.5824,0.577151,1.253782,0.000,0.000000,1.2912
exp,2.5918,0.579659,1.253782,0.000,0.000000,1.2959
exp,2.5958,0.580925,1.266258,0.000,0.000000,1.2979
exp,2.6064,0.586007,1.273679,0.000,0.000000,1.3032
exp,2.6165,0.587285,1.277663,0.000,0.000000,1.3082
exp,2.6194,0.588562,1.277663,0.000,0.000000,1.3097
exp,2.6320,0.589848,1.285724,0.000,0.000000,1.3160
exp,2.6418,0.591134,1.285724,0.000,0.000000,1.3209
exp,2.6439,0.592419,1.285724,0.000,0.000000,1.3220
exp,2.6558,0.593710,1.290297,0.000,0.000000,1.3279
exp,2.6657,0.595000,1.290297,0.000,0.000000,1.3328
exp,2.6690,0.596290,1.290297,0.000,0.000000,1.3345
exp,2.6783,0.597586,1.295901,0.000,0.000000,1.3392
exp,2.6816,0.600178,1.295901,0.000,0.000000,1.3408
exp,2.6904,0.607963,1.297880,0.000,0.000000,1.3452
