phase,t,pos,vel,effort_js,wrench_fx,cmd_v
exp,5.1657,1.226547,1.500000,0.000,0.000000,1.5000
exp,5.1776,1.228047,1.500000,0.000,0.000000,1.5000
exp,5.1793,1.231047,1.500000,0.000,0.000000,1.5000
exp,5.1880,1.237047,1.500000,0.000,0.000000,1.5000
exp,5.1918,1.238547,1.500000,0.000,0.000000,1.5000
exp,5.2006,1.240047,1.500000,0.000,0.000000,1.5000
exp,5.2029,1.243047,1.500000,0.000,0.000000,1.5000
exp,5.2046,1.244547,1.500000,0.000,0.000000,1.5000
exp,5.2135,1.246047,1.500000,0.000,0.000000,1.5000
exp,5.2172,1.249047,1.500000,0.000,0.000000,1.5000
exp,5.2265,1.253547,1.500000,0.000,0.000000,1.5000
exp,5.2372,1.255047,1.500000,0.000,0.000000,1.5000
exp,5.2503,1.261047,1.500000,0.000,0.000000,1.5000
exp,5.2535,1.262547,1.500000,0.000,0.000000,1.5000
exp,5.2635,1.264047,1.500000,0.000,0.000000,1.5000
exp,5.2646,1.265547,1.500000,0.000,0.000000,1.5000
exp,5.2768,1.267047,1.500000,0.000,0.000000,1.5000
exp,5.2780,1.270047,1.500000,0.000,0.000000,1.5000
exp,5.2863,1.271547,1.500000,0.000,0.000000,1.5000
exp,5.2976,1.274547,1.500000,0.000,0.000000,1.5000
exp,5.2994,1.276047,1.500000,0.000,0.000000,1.5000
exp,5.3116,1.277547,1.500000,0.000,0.000000,1.5000
exp,5.3226,1.279047,1.500000,0.000,0.000000,1.5000
exp,5.3259,1.282047,1.500000,0.000,0.000000,1.5000
exp,5.3342,1.283547,1.500000,0.000,0.000000,1.5000
exp,5.3362,1.285047,1.500000,0.000,0.000000,1.5000
exp,5.3470,1.286547,1.500000,0.000,0.000000,1.5000
exp,5.3506,1.288047,1.500000,0.000,0.000000,1.5000
exp,5.3587,1.289547,1.500000,0.000,0.000000,1.5000
exp,5.3618,1.294047,1.500000,0.000,0.000000,1.5000
exp,5.3842,1.295547,1.500000,0.000,0.000000,1.5000
