time [s],applied force,friction force,pos,vel
0.185000,925.00,-650.00,0.000000,0.000000
0.186000,930.00,-655.00,0.000000,0.000000
0.187000,935.00,-660.00,0.000000,0.000000
0.188000,940.00,-660.00,0.000000,0.000000
0.189000,945.00,-665.00,0.000000,0.000000
0.190000,950.00,-665.00,0.000000,0.000000
0.191000,955.00,-665.00,0.000000,0.000000
0.192000,960.00,-665.00,0.000000,0.000000
0.193000,965.00,-670.00,0.000000,0.000000
0.194000,970.00,-675.00,0.000000,0.000000
0.195000,975.00,-675.00,0.000000,-0.000000
0.196000,980.00,-675.00,0.000000,-0.000000
0.197000,985.00,-680.00,0.000000,-0.000000
0.198000,990.00,-690.00,0.000000,-0.000000
0.199000,995.00,-690.00,0.000000,-0.000000
0.200000,1000.00,-695.00,0.000000,-0.000000
0.201000,1005.00,-695.00,0.000000,-0.000000
0.202000,1010.00,-695.00,0.000000,-0.000000
0.203000,1015.00,-695.00,0.000000,-0.000000
0.204000,1020.00,-695.00,0.000000,-0.000000
0.205000,1025.00,-695.00,0.000000,-0.000000
0.206000,1030.00,-695.00,0.000000,-0.000000
0.207000,1035.00,-710.00,0.000000,-0.000000
0.208000,1040.00,-715.00,0.000000,-0.000000
0.209000,1045.00,-715.00,0.000000,-0.000000
0.210000,1050.00,-715.00,0.000000,-0.000000
0.211000,1055.00,-715.00,0.000000,-0.000000
0.212000,1060.00,-725.00,0.000000,-0.000000
0.213000,1065.00,-740.00,0.000000,-0.000000
0.214000,1070.00,-740.00,0.000000,-0.000000
0.215000,1075.00,-740.00,0.000000,-0.000000
0.216000,1080.00,-745.00,0.000000,-0.000000
0.217000,1085.00,-745.00,0.000000,-0.000000
0.218000,1090.00,-745.00,0.000000,-0.000000
0.219000,1095.00,-745.00,0.000000,-0.000000
0.220000,1100.00,-750.00,0.000000,-0.000000
0.221000,1105.00,-760.00,0.000000,-0.000000
0.222000,1110.00,-760.00,0.000000,-0.000000
0.223000,1115.00,-765.00,0.000000,-0.000000
0.224000,1120.00,-765.00,0.000000,-0.000000
0.225000,1125.00,-765.00,0.000000,-0.000000
0.226000,1130.00,-775.00,0.000000,-0.000000
0.227000,1135.00,-775.00,0.000000,-0.000000
0.228000,1140.00,-785.00,0.000000,-0.000000
0.229000,1145.00,-785.00,0.000000,-0.000000
0.230000,1150.00,-790.00,-0.000000,-0.000000
0.231000,1155.00,-790.00,-0.000000,-0.000000
0.232000,1160.00,-795.00,-0.000000,-0.000000
0.233000,1165.00,-795.00,-0.000000,-0.000000
0.234000,1170.00,-795.00,-0.000000,-0.000000
0.235000,1175.00,-800.00,-0.000000,-0.000000
0.236000,1180.00,-805.00,-0.000000,0.000000
0.237000,1185.00,-815.00,-0.000000,0.000000
0.238000,1190.00,-815.00,-0.000000,0.000000
0.239000,1195.00,-850.00,-0.000000,0.000000
0.240000,1200.00,-850.00,-0.000000,0.000000
0.241000,1205.00,-850.00,-0.000000,-0.000000
0.242000,1210.00,-890.00,0.000000,0.000000
0.243000,1215.00,-890.00,0.000000,0.000000
0.244000,1220.00,-890.00,0.000000,0.000000
0.245000,1225.00,-890.00,0.000000,0.000000
0.246000,1230.00,-890.00,0.000000,0.000000
0.247000,1235.00,-900.00,0.000000,0.000000
0.248000,1240.00,-925.00,0.000000,0.000000
0.249000,1245.00,-935.00,0.000000,0.000000
0.250000,1250.00,-935.00,0.000000,0.000000
0.251000,1255.00,-955.00,0.000000,0.000000
0.252000,1260.00,-960.00,0.000000,0.000000
0.253000,1265.00,-960.00,0.000000,0.000000
0.254000,1270.00,-975.00,0.000000,0.000000
0.255000,1275.00,-1025.00,0.000000,0.000000
0.256000,1280.00,-1030.00,0.000000,0.000000
0.257000,1285.00,-1040.00,0.000000,0.000000
0.258000,1290.00,-1050.00,0.000000,0.000000
0.259000,1295.00,-1055.00,0.000000,0.000000
0.260000,1300.00,-1055.00,0.000000,0.000000
0.261000,1305.00,-1060.00,0.000000,0.000000
0.262000,1310.00,-1065.00,0.000000,0.000000
0.263000,1315.00,-1080.00,0.000000,0.000000
0.264000,1320.00,-1085.00,0.000000,0.000000
0.265000,1325.00,-1085.00,0.000000,0.000000
0.266000,1330.00,-1085.00,0.000000,0.000000
0.267000,1335.00,-1085.00,0.000000,0.000000
0.268000,1340.00,-1090.00,0.000000,0.000000
0.269000,1345.00,-1095.00,0.000000,0.000000
0.270000,1350.00,-1095.00,0.000000,0.000000
0.271000,1355.00,-1105.00,0.000000,0.000000
0.272000,1360.00,-1110.00,0.000000,0.000000
0.273000,1365.00,-1115.00,0.000000,0.000000
0.274000,1370.00,-1115.00,0.000000,0.000000
0.275000,1375.00,-1125.00,0.000000,0.000000
0.276000,1380.00,-1140.00,0.000000,0.000000
0.277000,1385.00,-1140.00,0.000000,0.000000
0.278000,1390.00,-1150.00,0.000000,0.000000
0.279000,1395.00,-1155.00,0.000000,0.000000
0.280000,1400.00,-1165.00,0.000000,0.000000
0.281000,1405.00,-1170.00,0.000000,-0.000000
0.282000,1410.00,-1170.00,0.000000,-0.000000
0.283000,1415.00,-1175.00,0.000000,-0.000000
0.284000,1420.00,-1180.00,0.000000,-0.000000
0.285000,1425.00,-1180.00,0.000000,-0.000000
0.286000,1430.00,-1185.00,0.000000,-0.000000
0.287000,1435.00,-1185.00,0.000000,-0.000000
0.288000,1440.00,-1190.00,0.000000,-0.000000
0.289000,1445.00,-1200.00,0.000000,-0.000000
0.290000,1450.00,-1200.00,0.000000,-0.000000
0.291000,1455.00,-1200.00,0.000000,-0.000000
0.292000,1460.00,-1200.00,0.000000,-0.000000
0.293000,1465.00,-1210.00,0.000000,-0.000000
0.294000,1470.00,-1215.00,-0.000000,-0.000000
0.295000,1475.00,-1235.00,-0.000000,-0.000000
0.296000,1480.00,-1240.00,-0.000000,-0.000000
0.297000,1485.00,-1245.00,-0.000000,-0.000000
0.298000,1490.00,-1250.00,-0.000000,0.000000
0.299000,1495.00,-1260.00,0.000000,0.000000
0.300000,1500.00,-1265.00,0.000000,0.000000
0.301000,1505.00,-1265.00,0.000000,0.000000
0.302000,1510.00,-1265.00,0.000000,0.000000
0.303000,1515.00,-1265.00,0.000000,0.000000
0.304000,1520.00,-1265.00,0.000000,0.000000
0.305000,1525.00,-1265.00,0.000000,0.000000
0.306000,1530.00,-1265.00,0.000000,0.000000
0.307000,1535.00,-1265.00,0.000000,0.000000
0.308000,1540.00,-1265.00,0.000000,0.000000
0.309000,1545.00,-1265.00,0.000000,0.000000
0.310000,1550.00,-1265.00,0.000000,0.000000
0.311000,1555.00,-1270.00,0.000000,0.000000
0.312000,1560.00,-1270.00,0.000000,0.000000
0.313000,1565.00,-1275.00,0.000000,0.000000
0.314000,1570.00,-1275.00,0.000000,0.000000
0.315000,1575.00,-1275.00,0.000000,0.000000
0.316000,1580.00,-1280.00,0.000000,0.000000
0.317000,1585.00,-1280.00,0.000000,0.000000
0.318000,1590.00,-1280.00,0.000000,0.000000
0.319000,1595.00,-1280.00,0.000000,0.000000
0.320000,1600.00,-1280.00,0.000000,0.000000
0.321000,1605.00,-1280.00,0.000000,0.000000
0.322000,1610.00,-1280.00,0.000000,0.000000
0.323000,1615.00,-1285.00,-0.000000,-0.000000
0.324000,1620.00,-1290.00,-0.000000,-0.000000
0.325000,1625.00,-1290.00,-0.000000,-0.000000
0.326000,1630.00,-1290.00,-0.000000,-0.000000
0.327000,1635.00,-1295.00,-0.000000,-0.000000
0.328000,1640.00,-1295.00,-0.000000,-0.000000
0.329000,1645.00,-1295.00,-0.000000,-0.000000
0.330000,1650.00,-1300.00,-0.000000,-0.000000
0.331000,1655.00,-1300.00,-0.000000,-0.000000
0.332000,1660.00,-1300.00,-0.000000,-0.000000
0.333000,1665.00,-1300.00,-0.000000,-0.000000
0.334000,1670.00,-1310.00,-0.000000,-0.000000
0.335000,1675.00,-1310.00,-0.000000,-0.000000
0.336000,1680.00,-1310.00,-0.000000,-0.000000
0.337000,1685.00,-1325.00,-0.000000,-0.000000
0.338000,1690.00,-1330.00,-0.000000,-0.000000
0.339000,1695.00,-1330.00,-0.000000,-0.000000
0.340000,1700.00,-1330.00,-0.000000,-0.000000
0.341000,1705.00,-1335.00,-0.000000,-0.000000
0.342000,1710.00,-1335.00,-0.000000,-0.000000
0.343000,1715.00,-1335.00,-0.000000,-0.000000
0.344000,1720.00,-1340.00,-0.000000,-0.000000
0.345000,1725.00,-1345.00,-0.000000,-0.000000
0.346000,1730.00,-1345.00,-0.000000,-0.000000
0.347000,1735.00,-1350.00,-0.000000,-0.000000
0.348000,1740.00,-1350.00,-0.000000,-0.000000
0.349000,1745.00,-1350.00,-0.000000,-0.000000
0.350000,1750.00,-1355.00,-0.000000,-0.000000
0.351000,1755.00,-1355.00,-0.000000,-0.000000
0.352000,1760.00,-1355.00,-0.000000,-0.000000
0.353000,1765.00,-1365.00,-0.000000,0.000000
0.354000,1770.00,-1365.00,-0.000000,0.000000
0.355000,1775.00,-1365.00,-0.000000,0.000000
0.356000,1780.00,-1375.00,-0.000000,0.000000
0.357000,1785.00,-1380.00,0.000000,0.000002
0.358000,1790.00,-1380.00,0.000000,0.000004
0.359000,1795.00,-1380.00,0.000000,0.000010
0.360000,1800.00,-1395.00,0.000000,0.000024
0.361000,1805.00,-1395.00,0.000000,0.000046
0.362000,1810.00,-1400.00,0.000001,0.000077
0.363000,1815.00,-1400.00,0.000001,0.000127
0.364000,1820.00,-1405.00,0.000002,0.000200
0.365000,1825.00,-1415.00,0.000003,0.000282
0.366000,1830.00,-1415.00,0.000004,0.000372
0.367000,1835.00,-1425.00,0.000006,0.000581
0.368000,1840.00,-1425.00,0.000008,0.000701
0.369000,1845.00,-1430.00,0.000011,0.000858
0.370000,1850.00,-1430.00,0.000013,0.001021
0.371000,1855.00,-1435.00,0.000015,0.001190
0.372000,1860.00,-1435.00,0.000018,0.001364
0.373000,1865.00,-1435.00,0.000020,0.001543
0.374000,1870.00,-1435.00,0.000023,0.001727
0.375000,1875.00,-1435.00,0.000026,0.001914
0.376000,1880.00,-1435.00,0.000029,0.002103
0.377000,1885.00,-1440.00,0.000032,0.002298
0.378000,1890.00,-1445.00,0.000036,0.002500
0.379000,1895.00,-1455.00,0.000049,0.002791
0.380000,1900.00,-1460.00,0.000053,0.003083
0.381000,1905.00,-1460.00,0.000069,0.003463
0.382000,1910.00,-1460.00,0.000081,0.003875
0.383000,1915.00,-1460.00,0.000088,0.004270
0.384000,1920.00,-1465.00,0.000095,0.004652
0.385000,1925.00,-1465.00,0.000109,0.005071
0.386000,1930.00,-1470.00,0.000117,0.005477
0.387000,1935.00,-1475.00,0.000134,0.005926
0.388000,1940.00,-1480.00,0.000152,0.006418
0.389000,1945.00,-1480.00,0.000192,0.007056
0.390000,1950.00,-1490.00,0.000215,0.007719
0.391000,1955.00,-1500.00,0.000265,0.008540
0.392000,1960.00,-1520.00,0.000338,0.009595
0.393000,1965.00,-1540.00,0.000406,0.010824
0.394000,1970.00,-1550.00,0.000483,0.012232
0.395000,1975.00,-1550.00,0.000504,0.013522
0.396000,1980.00,-1565.00,0.000525,0.014719
0.397000,1985.00,-1565.00,0.000547,0.015836
0.398000,1990.00,-1570.00,0.000570,0.016889
0.399000,1995.00,-1575.00,0.000618,0.017995
0.400000,2000.00,-1585.00,0.000643,0.019047
0.401000,2005.00,-1585.00,0.000669,0.020051
0.402000,2010.00,-1600.00,0.000779,0.021371
0.403000,2015.00,-1620.00,0.001005,0.023390
0.404000,2020.00,-1635.00,0.001153,0.025649
0.405000,2025.00,-1640.00,0.001233,0.027850
0.406000,2030.00,-1665.00,0.001741,0.031348
0.407000,2035.00,-1665.00,0.001846,0.034629
0.408000,2040.00,-1680.00,0.002128,0.038203
0.409000,2045.00,-1690.00,0.002248,0.041572
0.410000,2050.00,-1690.00,0.002310,0.044603
0.411000,2055.00,-1705.00,0.002705,0.048209
0.412000,2060.00,-1705.00,0.002774,0.051449
0.413000,2065.00,-1705.00,0.002918,0.054553
0.414000,2070.00,-1720.00,0.003218,0.057925
0.415000,2075.00,-1730.00,0.003457,0.061356
0.416000,2080.00,-1745.00,0.003622,0.064662
0.417000,2085.00,-1750.00,0.003707,0.067672
0.418000,2090.00,-1780.00,0.004434,0.071882
0.419000,2095.00,-1790.00,0.005252,0.077204
0.420000,2100.00,-1800.00,0.005583,0.082397
0.421000,2105.00,-1805.00,0.006165,0.087951
0.422000,2110.00,-1820.00,0.006658,0.093608
0.423000,2115.00,-1820.00,0.006914,0.098889
0.424000,2120.00,-1830.00,0.007310,0.104103
0.425000,2125.00,-1840.00,0.007583,0.109030
0.426000,2130.00,-1855.00,0.008738,0.115233
0.427000,2135.00,-1860.00,0.008890,0.120764
0.428000,2140.00,-1865.00,0.009200,0.125986
0.429000,2145.00,-1870.00,0.009677,0.131212
0.430000,2150.00,-1880.00,0.010004,0.136188
0.431000,2155.00,-1880.00,0.010679,0.141493
0.432000,2160.00,-1880.00,0.010853,0.146270
0.433000,2165.00,-1895.00,0.011564,0.151419
0.434000,2170.00,-1895.00,0.012305,0.156901
0.435000,2175.00,-1905.00,0.013673,0.163517
0.436000,2180.00,-1905.00,0.014287,0.169985
0.437000,2185.00,-1915.00,0.015349,0.176915
0.438000,2190.00,-1925.00,0.016459,0.184255
0.439000,2195.00,-1930.00,0.016916,0.191084
0.440000,2200.00,-1935.00,0.018337,0.198675
0.441000,2205.00,-1945.00,0.019074,0.211778
0.442000,2210.00,-1950.00,0.019324,0.217480
0.443000,2215.00,-1950.00,0.019829,0.222939
0.444000,2220.00,-1955.00,0.021129,0.229119
0.445000,2225.00,-1955.00,0.021396,0.234681
0.446000,2230.00,-1955.00,0.021934,0.240027
0.447000,2235.00,-1965.00,0.022758,0.245507
0.448000,2240.00,-1965.00,0.023317,0.250793
0.449000,2245.00,-1975.00,0.024753,0.256874
0.450000,2250.00,-1990.00,0.025939,0.263342
0.451000,2255.00,-1995.00,0.026853,0.269828
0.452000,2260.00,-2000.00,0.027161,0.275673
0.453000,2265.00,-2005.00,0.029385,0.282978
0.454000,2270.00,-2010.00,0.030705,0.290537
0.455000,2275.00,-2020.00,0.031719,0.297990
0.456000,2280.00,-2030.00,0.034523,0.307093
0.457000,2285.00,-2030.00,0.034884,0.315179
0.458000,2290.00,-2040.00,0.035982,0.323114
0.459000,2295.00,-2050.00,0.036725,0.330575
0.460000,2300.00,-2055.00,0.037100,0.337279
0.461000,2305.00,-2060.00,0.038625,0.344432
0.462000,2310.00,-2070.00,0.039013,0.350881
0.463000,2315.00,-2075.00,0.040190,0.357476
0.464000,2320.00,-2075.00,0.041389,0.364200
0.465000,2325.00,-2075.00,0.041794,0.370288
0.466000,2330.00,-2075.00,0.042202,0.375835
0.467000,2335.00,-2080.00,0.044275,0.382428
0.468000,2340.00,-2085.00,0.045123,0.388787
0.469000,2345.00,-2085.00,0.046412,0.395327
0.470000,2350.00,-2085.00,0.047284,0.401643
0.471000,2355.00,-2100.00,0.049060,0.408539
0.472000,2360.00,-2100.00,0.049963,0.415173
0.473000,2365.00,-2100.00,0.050418,0.421198
0.474000,2370.00,-2105.00,0.051336,0.427097
0.475000,2375.00,-2110.00,0.052734,0.433285
0.476000,2380.00,-2110.00,0.054154,0.439719
0.477000,2385.00,-2110.00,0.055599,0.446363
0.478000,2390.00,-2130.00,0.057067,0.453214
0.479000,2395.00,-2135.00,0.058059,0.459844
0.480000,2400.00,-2140.00,0.059567,0.466702
0.481000,2405.00,-2150.00,0.060587,0.473354
0.482000,2410.00,-2150.00,0.061100,0.479421
0.483000,2415.00,-2155.00,0.063183,0.486240
0.484000,2420.00,-2155.00,0.063711,0.492451
0.485000,2425.00,-2155.00,0.064241,0.498146
0.486000,2430.00,-2160.00,0.065311,0.503824
0.487000,2435.00,-2170.00,0.066391,0.509494
0.488000,2440.00,-2170.00,0.067483,0.515160
0.489000,2445.00,-2170.00,0.068033,0.520400
0.490000,2450.00,-2175.00,0.069142,0.525706
0.491000,2455.00,-2175.00,0.069700,0.530643
0.492000,2460.00,-2185.00,0.070262,0.535270
0.493000,2465.00,-2185.00,0.071393,0.540067
0.494000,2470.00,-2185.00,0.071963,0.544575
0.495000,2475.00,-2185.00,0.072536,0.548839
0.496000,2480.00,-2185.00,0.073112,0.552894
0.497000,2485.00,-2190.00,0.073691,0.556776
0.498000,2490.00,-2195.00,0.074273,0.560512
0.499000,2495.00,-2195.00,0.074857,0.564124
0.500000,2500.00,-2205.00,0.076035,0.568077
0.501000,2505.00,-2205.00,0.077824,0.572763
0.502000,2510.00,-2210.00,0.080865,0.578970
0.503000,2515.00,-2220.00,0.082103,0.585144
0.504000,2520.00,-2220.00,0.083352,0.591292
0.505000,2525.00,-2225.00,0.084613,0.597424
0.506000,2530.00,-2235.00,0.087820,0.604916
0.507000,2535.00,-2235.00,0.088470,0.611742
0.508000,2540.00,-2235.00,0.089780,0.618462
0.509000,2545.00,-2235.00,0.091102,0.625089
0.510000,2550.00,-2235.00,0.091768,0.631181
0.511000,2555.00,-2245.00,0.093109,0.637286
0.512000,2560.00,-2255.00,0.101415,0.648096
0.513000,2565.00,-2260.00,0.102843,0.658228
0.514000,2570.00,-2265.00,0.104284,0.667789
0.515000,2575.00,-2270.00,0.108682,0.678771
0.516000,2580.00,-2270.00,0.109426,0.688583
0.517000,2585.00,-2275.00,0.110173,0.697403
0.518000,2590.00,-2280.00,0.112435,0.706344
0.519000,2595.00,-2285.00,0.114725,0.715396
0.520000,2600.00,-2285.00,0.115495,0.723575
0.521000,2605.00,-2295.00,0.121772,0.734438
0.522000,2610.00,-2300.00,0.122571,0.744165
0.523000,2615.00,-2305.00,0.124989,0.753919
0.524000,2620.00,-2310.00,0.127436,0.763700
0.525000,2625.00,-2310.00,0.129084,0.773010
0.526000,2630.00,-2315.00,0.129913,0.781425
0.527000,2635.00,-2330.00,0.133264,0.790605
0.528000,2640.00,-2335.00,0.136668,0.800452
0.529000,2645.00,-2345.00,0.139258,0.810367
0.530000,2650.00,-2345.00,0.140128,0.819312
0.531000,2655.00,-2350.00,0.141878,0.827952
0.532000,2660.00,-2355.00,0.142758,0.835818
0.533000,2665.00,-2360.00,0.147213,0.845123
0.534000,2670.00,-2370.00,0.149019,0.854088
0.535000,2675.00,-2375.00,0.151755,0.863302
0.536000,2680.00,-2385.00,0.154523,0.872738
0.537000,2685.00,-2385.00,0.155452,0.881297
0.538000,2690.00,-2385.00,0.156386,0.889111
0.539000,2695.00,-2390.00,0.157323,0.896293
0.540000,2700.00,-2390.00,0.159208,0.903480
0.541000,2705.00,-2395.00,0.161107,0.910674
0.542000,2710.00,-2405.00,0.163983,0.924092
0.543000,2715.00,-2405.00,0.164949,0.930384
0.544000,2720.00,-2405.00,0.165919,0.936282
0.545000,2725.00,-2415.00,0.168850,0.948151
0.546000,2730.00,-2420.00,0.170823,0.954153
