t,F_cmd[N],vel[m/s],vel_lp[m/s],is_static
0.987508,4937.537909,1.48893846,1.13498051,0
0.990930,4954.649210,1.50095878,1.15240804,0
0.998842,4994.211197,1.50828142,1.16935440,0
1.000695,5003.474951,1.49847477,1.18502679,0
1.011395,5056.977272,1.51070074,1.20053508,0
1.015229,5076.147318,1.50579741,1.21507138,0
1.023641,5118.205547,1.50089408,1.22868198,0
1.024770,5123.848915,1.50340507,1.24176404,0
1.027532,5137.658119,1.51098705,1.25458418,0
1.028821,5144.102573,1.50118039,1.26632686,0
1.039376,5196.881294,1.50895442,1.27788055,0
1.051013,5255.066156,1.49754042,1.28834054,0
1.052044,5260.218382,1.50083640,1.29845939,0
1.060467,5302.333832,1.49593307,1.30786290,0
1.073041,5365.203619,1.50786439,1.31738678,0
1.084581,5422.905684,1.49805773,1.32599016,0
1.085873,5429.364443,1.51144765,1.33482147,0
1.087078,5435.391665,1.50883045,1.34310761,0
1.097479,5487.394333,1.51132746,1.35111808,0
1.098448,5492.237806,1.50554044,1.35847153,0
1.099622,5498.111248,1.50063712,1.36524132,0
1.101418,5507.091284,1.49573379,1.37145524,0
1.109680,5548.399687,1.50012725,1.37758248,0
1.111718,5558.589697,1.50452071,1.38362716,0
1.113557,5567.784309,1.50891417,1.38959321,0
1.121780,5608.900785,1.49910751,1.39480817,0
1.123008,5615.038872,1.51375995,1.40047255,0
1.134423,5672.112703,1.50395329,1.40540020,0
1.145965,5729.825497,1.49904530,1.40985949,0
1.149388,5746.940374,1.51389772,1.41481369,0
1.159573,5797.864199,1.50409106,1.41906499,0
1.170565,5852.825642,1.49918773,1.42288036,0
1.174958,5874.788761,1.50937409,1.42699911,0
1.184658,5923.291445,1.49956743,1.43045475,0
1.197173,5985.863209,1.49994713,1.43376391,0
1.199146,5995.727777,1.51136738,1.43745931,0
1.207468,6037.341356,1.50156072,1.44051176,0
1.208476,6042.379141,1.49665739,1.44318536,0
1.210752,6053.760052,1.51267195,1.44649424,0
1.220911,6104.552746,1.50286529,1.44917858,0
1.233176,6165.881157,1.49796196,1.45150160,0
1.234658,6173.287630,1.50924589,1.45425133,0
1.243403,6217.017174,1.51562649,1.45717395,0
1.246419,6232.094765,1.51072316,1.45972392,0
1.257704,6288.522482,1.50581983,1.46191896,0
1.268055,6340.277195,1.50091650,1.46377598,0
1.269904,6349.520683,1.49601317,1.46531109,0
1.270909,6354.542971,1.50772113,1.46733061,0
1.292509,6462.543011,1.50281780,1.46902048,0
1.297510,6487.550735,1.49729400,1.47036684,0
1.306050,6530.247927,1.50286571,1.47191440,0
1.307207,6536.035538,1.49796238,1.47315478,0
1.310260,6551.299095,1.51568516,1.47518004,0
1.318355,6591.774225,1.51078183,1.47687536,0
1.320977,6604.887247,1.50097517,1.47802297,0
1.329467,6647.334099,1.50398797,1.47925940,0
1.330841,6654.204130,1.49908464,1.48020346,0
1.332870,6664.347649,1.51680742,1.48194651,0
1.343455,6717.274189,1.51554250,1.48354631,0
1.356411,6782.053709,1.50083251,1.48436947,0
1.366967,6834.836006,1.51435254,1.48579723,0
1.370430,6852.149963,1.50944921,1.48692352,0
1.378971,6894.854307,1.49964255,1.48752919,0
1.380114,6900.568008,1.51335338,1.48875891,0
1.382184,6910.921335,1.50845005,1.48969658,0
1.391496,6957.478523,1.50354672,1.49035611,0
1.393799,6968.995333,1.49864340,1.49075075,0
1.404412,7022.060156,1.51250536,1.49178668,0
1.407837,7039.183378,1.50760204,1.49253979,0
1.415858,7079.288960,1.50269871,1.49302355,0
1.417672,7088.361979,1.51704036,1.49416721,0
1.418656,7093.278170,1.50233037,1.49455593,0
1.420674,7103.370428,1.49742704,1.49469265,0
1.428398,7141.989470,1.51685997,1.49574824,0
1.430162,7150.810957,1.49724665,1.49581959,0
1.432413,7162.065506,1.50224049,1.49612535,0
1.441079,7205.393314,1.51743672,1.49714017,0
1.445271,7226.353884,1.51308060,1.49789924,0
1.456670,7283.347845,1.51872375,1.49889088,0
1.465645,7328.225374,1.51574983,1.49969369,0
1.466536,7332.679033,1.50103985,1.49975779,0
1.469719,7348.594666,1.49613652,1.49958535,0
1.478649,7393.244505,1.50708219,1.49994235,0
1.488262,7441.308498,1.50217886,1.50004885,0
1.490277,7451.386452,1.51312454,1.50067150,0
1.491436,7457.181215,1.50822121,1.50103101,0
1.500939,7504.694462,1.50331788,1.50113991,0
1.516006,7580.029964,1.51944446,1.50201155,0
1.525673,7628.366947,1.51454113,1.50260820,0
1.527384,7636.920214,1.50473447,1.50270945,0
1.530846,7654.230595,1.49983114,1.50257239,0
1.539428,7697.142363,1.52103669,1.50345164,0
1.549476,7747.379541,1.51613336,1.50405553,0
1.550996,7754.979134,1.50632670,1.50416368,0
1.554433,7772.166729,1.51794125,1.50481976,0
1.563097,7815.485001,1.51303792,1.50521110,0
1.564061,7820.305824,1.50813459,1.50535031,0
1.565413,7827.062607,1.51997678,1.50604681,0
1.567484,7837.420702,1.51237484,1.50634815,0
1.575495,7877.472639,1.51457956,1.50674012,0
1.577361,7886.804342,1.49986957,1.50641295,0
1.579263,7896.317244,1.51731672,1.50693218,0
1.588217,7941.082716,1.50751006,1.50695969,0
1.599520,7997.602224,1.50260673,1.50675241,0
1.603908,8019.537926,1.49770340,1.50632150,0
1.612225,8061.126471,1.51557047,1.50676193,0
1.614514,8072.569370,1.51066714,1.50694789,0
1.615441,8077.206612,1.50086048,1.50665802,0
1.623485,8117.425442,1.51895990,1.50724382,0
1.624650,8123.247623,1.50915324,1.50733475,0
1.626005,8130.025864,1.49934658,1.50695436,0
1.628892,8144.462109,1.51765570,1.50746394,0
1.637270,8186.351061,1.50784904,1.50748228,0
1.640568,8202.842474,1.50294572,1.50726626,0
1.660318,8301.590681,1.49804239,1.50682702,0
1.672435,8362.174034,1.52188241,1.50754395,0
1.684860,8424.297571,1.50226909,1.50729276,0
1.686951,8434.753418,1.51620108,1.50771697,0
1.689018,8445.091248,1.50149110,1.50742050,0
1.699870,8499.351740,1.49658777,1.50690465,0
1.714053,8570.263386,1.51633991,1.50735395,0
1.721682,8608.409166,1.50688780,1.50733175,0
1.724211,8621.056080,1.52195233,1.50802797,0
1.725548,8627.737761,1.51279546,1.50825500,0
1.726418,8632.087708,1.52325190,1.50896913,0
1.735453,8677.263260,1.50854191,1.50894879,0
1.737597,8687.983751,1.50938489,1.50896956,0
1.750388,8751.939535,1.51022788,1.50902948,0
1.760011,8800.057173,1.52087752,1.50959367,0
1.761077,8805.383444,1.51597419,1.50989750,0
1.762719,8813.595772,1.51107086,1.50995338,0
1.771141,8855.706453,1.51681717,1.51028022,0
1.772077,8860.384226,1.51339030,1.51042832,0
1.772986,8864.929676,1.51977009,1.51087317,0
1.773860,8869.297504,1.50996343,1.51082985,0
1.775070,8875.352144,1.49525344,1.51008811,0
1.783056,8915.281296,1.52168377,1.51064029,0
1.784053,8920.264244,1.51678044,1.51093268,0
1.787791,8938.952684,1.50697378,1.51074416,0
1.795940,8979.700804,1.51874232,1.51112502,0
1.797163,8985.816240,1.51383899,1.51125426,0
1.798908,8994.541168,1.50893567,1.51114385,0
1.810164,9050.819874,1.51596748,1.51137355,0
1.819356,9096.778631,1.52321250,1.51193731,0
1.820429,9102.146626,1.51340584,1.51200724,0
1.822471,9112.355709,1.50359918,1.51160685,0
1.823946,9119.732380,1.52578760,1.51228213,0
1.831978,9159.891605,1.52088427,1.51269175,0
1.835941,9179.706573,1.51598094,1.51284838,0
1.848247,9241.235256,1.51368377,1.51288816,0
1.856836,9284.181595,1.50878044,1.51269255,0
1.868415,9342.074394,1.50387711,1.51227277,0
1.881716,9408.581257,1.49897379,1.51163949,0
1.882748,9413.739443,1.50194398,1.51117780,0
1.893538,9467.691183,1.49704065,1.51050460,0
1.897717,9488.586187,1.50009257,1.51000879,0
1.907328,9536.638260,1.50357712,1.50970252,0
1.908479,9542.393684,1.52213070,1.51029434,0
1.918660,9593.300819,1.50251739,1.50992401,0
1.929136,9645.677805,1.52132614,1.51046696,0
1.932919,9664.592743,1.51642282,1.51075058,0
1.934694,9673.469067,1.51151949,1.51078719,0
1.942370,9711.850882,1.50661616,1.51058857,0
1.944194,9720.970392,1.50171283,1.51016592,0
1.954762,9773.812294,1.49680950,1.50952990,0
1.966347,9831.737280,1.52561702,1.51029595,0
1.969554,9847.768545,1.52071369,1.51079203,0
1.978432,9892.160892,1.51581036,1.51103100,0
1.979931,9899.654388,1.51090703,1.51102510,0
1.983963,9919.816256,1.50600370,1.51078598,0
1.992996,9964.982271,1.52036722,1.51124223,0
