time [s],applied force,friction force,pos,vel,eff
0.095000,475.00,-0.00,0.000000,0.000000,445.000000
0.096000,480.00,-0.00,0.000000,0.000000,445.000000
0.097000,485.00,-0.00,0.000000,0.000000,465.000000
0.098000,490.00,-45.00,0.000000,0.000000,465.000000
0.099000,495.00,-20.00,0.000000,0.000000,465.000000
0.100000,500.00,-0.00,0.000000,0.000000,465.000000
0.101000,505.00,-15.00,0.000000,0.000000,465.000000
0.102000,510.00,0.00,0.000000,0.000000,470.000000
0.103000,515.00,0.00,0.000000,0.000000,470.000000
0.104000,520.00,-10.00,0.000000,0.000000,470.000000
0.105000,525.00,-0.00,0.000000,0.000000,480.000000
0.106000,530.00,-0.00,0.000000,0.000000,480.000000
0.107000,535.00,-10.00,0.000000,0.000000,480.000000
0.108000,540.00,0.00,0.000000,0.000000,480.000000
0.109000,545.00,-0.00,0.000000,0.000000,480.000000
0.110000,550.00,-5.00,0.000000,0.000000,480.000000
0.111000,555.00,-0.00,0.000000,0.000000,480.000000
0.112000,560.00,0.00,0.000000,0.000000,480.000000
0.113000,565.00,0.00,0.000000,-0.000000,485.000000
0.114000,570.00,0.00,0.000000,0.000000,485.000000
0.115000,575.00,0.00,0.000000,0.000000,490.000000
0.116000,580.00,0.00,0.000000,0.000000,490.000000
0.117000,585.00,-15.00,0.000000,0.000000,490.000000
0.118000,590.00,0.00,0.000000,0.000000,490.000000
0.119000,595.00,-0.00,0.000000,0.000000,495.000000
0.120000,600.00,0.00,0.000000,0.000000,495.000000
0.121000,605.00,-0.00,0.000000,-0.000000,500.000000
0.122000,610.00,0.00,0.000000,0.000000,500.000000
0.123000,615.00,-0.00,0.000000,0.000000,505.000000
0.124000,620.00,-415.00,0.000000,0.000000,510.000000
0.125000,625.00,-15.00,0.000000,0.000000,510.000000
0.126000,630.00,-0.00,0.000000,0.000000,510.000000
0.127000,635.00,-430.00,0.000000,0.000000,515.000000
0.128000,640.00,-15.00,0.000000,0.000000,515.000000
0.129000,645.00,0.00,0.000000,0.000000,515.000000
0.130000,650.00,-0.00,0.000000,0.000000,515.000000
0.131000,655.00,-0.00,0.000000,0.000000,515.000000
0.132000,660.00,-0.00,0.000000,0.000000,515.000000
0.133000,665.00,-0.00,0.000000,0.000000,515.000000
0.134000,670.00,-20.00,0.000000,-0.000000,530.000000
0.135000,675.00,0.00,0.000000,-0.000000,530.000000
0.136000,680.00,0.00,0.000000,-0.000000,535.000000
0.137000,685.00,0.00,0.000000,0.000000,535.000000
0.138000,690.00,0.00,0.000000,0.000000,540.000000
0.139000,695.00,0.00,0.000000,-0.000000,545.000000
0.140000,700.00,0.00,0.000000,0.000000,545.000000
0.141000,705.00,0.00,0.000000,-0.000000,545.000000
0.142000,710.00,0.00,0.000000,0.000000,550.000000
0.143000,715.00,0.00,0.000000,0.000000,550.000000
0.144000,720.00,-5.00,0.000000,0.000000,550.000000
0.145000,725.00,0.00,0.000000,0.000000,555.000000
0.146000,730.00,-0.00,0.000000,0.000000,555.000000
0.147000,735.00,-0.00,0.000000,0.000000,560.000000
0.148000,740.00,-0.00,0.000000,0.000000,560.000000
0.149000,745.00,-0.00,0.000000,-0.000000,565.000000
0.150000,750.00,-0.00,0.000000,-0.000000,565.000000
0.151000,755.00,0.00,0.000000,-0.000000,565.000000
0.152000,760.00,-5.00,0.000000,0.000000,570.000000
0.153000,765.00,0.00,0.000000,0.000000,575.000000
0.154000,770.00,-0.00,0.000000,0.000000,575.000000
0.155000,775.00,-0.00,0.000000,0.000000,580.000000
0.156000,780.00,-5.00,0.000000,0.000000,580.000000
0.157000,785.00,0.00,0.000000,0.000000,580.000000
0.158000,790.00,-5.00,0.000000,0.000000,595.000000
0.159000,795.00,0.00,0.000000,0.000000,595.000000
0.160000,800.00,-5.00,0.000000,0.000000,595.000000
0.161000,805.00,-0.00,0.000000,0.000000,595.000000
0.162000,810.00,-5.00,0.000000,0.000000,595.000000
0.163000,815.00,-5.00,0.000000,0.000000,595.000000
0.164000,820.00,-0.00,0.000000,0.000000,625.000000
0.165000,825.00,-0.00,0.000000,0.000000,630.000000
0.166000,830.00,-0.00,0.000000,0.000000,635.000000
0.167000,835.00,-0.00,0.000000,0.000000,640.000000
0.168000,840.00,-530.00,0.000000,0.000000,650.000000
0.169000,845.00,-5.00,0.000000,0.000000,650.000000
0.170000,850.00,-0.00,0.000000,0.000000,650.000000
0.171000,855.00,-5.00,0.000000,0.000000,655.000000
0.172000,860.00,-0.00,0.000000,0.000000,655.000000
0.173000,865.00,0.00,0.000000,0.000000,660.000000
0.174000,870.00,-5.00,0.000000,0.000000,660.000000
0.175000,875.00,0.00,0.000000,0.000000,660.000000
0.176000,880.00,-560.00,0.000000,0.000000,670.000000
0.177000,885.00,-560.00,0.000000,0.000000,670.000000
0.178000,890.00,-0.00,0.000000,0.000000,680.000000
0.179000,895.00,0.00,0.000000,0.000000,680.000000
0.180000,900.00,0.00,0.000000,0.000000,680.000000
0.181000,905.00,-15.00,0.000000,0.000000,680.000000
0.182000,910.00,0.00,0.000000,-0.000000,705.000000
0.183000,915.00,0.00,0.000000,-0.000000,705.000000
0.184000,920.00,0.00,0.000000,-0.000000,705.000000
0.185000,925.00,0.00,0.000000,0.000000,715.000000
0.186000,930.00,-25.00,0.000000,0.000000,715.000000
0.187000,935.00,-600.00,0.000000,0.000000,715.000000
0.188000,940.00,-630.00,0.000000,0.000000,715.000000
0.189000,945.00,-5.00,0.000000,0.000000,715.000000
0.190000,950.00,-645.00,0.000000,0.000000,715.000000
0.191000,955.00,-10.00,0.000000,0.000000,715.000000
0.192000,960.00,0.00,0.000000,0.000000,715.000000
0.193000,965.00,0.00,0.000000,0.000000,715.000000
0.194000,970.00,-5.00,0.000000,0.000000,715.000000
0.195000,975.00,0.00,0.000000,0.000000,715.000000
0.196000,980.00,0.00,0.000000,0.000000,720.000000
0.197000,985.00,-5.00,0.000000,0.000000,720.000000
0.198000,990.00,0.00,0.000000,0.000000,720.000000
0.199000,995.00,0.00,0.000000,0.000000,720.000000
0.200000,1000.00,-10.00,0.000000,0.000000,720.000000
0.201000,1005.00,0.00,0.000000,0.000000,720.000000
0.202000,1010.00,-10.00,0.000000,0.000000,730.000000
0.203000,1015.00,-0.00,0.000000,0.000000,730.000000
0.204000,1020.00,0.00,0.000000,0.000000,730.000000
0.205000,1025.00,0.00,0.000000,0.000000,730.000000
0.206000,1030.00,-25.00,0.000000,0.000000,745.000000
0.207000,1035.00,0.00,0.000000,0.000000,745.000000
0.208000,1040.00,-0.00,0.000000,0.000000,750.000000
0.209000,1045.00,-10.00,0.000000,-0.000000,760.000000
0.210000,1050.00,-0.00,0.000000,0.000000,760.000000
0.211000,1055.00,-0.00,0.000000,0.000000,770.000000
0.212000,1060.00,-0.00,0.000000,0.000000,795.000000
0.213000,1065.00,-0.00,0.000000,0.000000,795.000000
0.214000,1070.00,-0.00,0.000000,-0.000000,795.000000
0.215000,1075.00,-0.00,0.000000,0.000000,805.000000
0.216000,1080.00,-0.00,0.000000,0.000000,810.000000
0.217000,1085.00,-0.00,0.000000,-0.000000,810.000000
0.218000,1090.00,-0.00,0.000000,0.000000,810.000000
0.219000,1095.00,-0.00,0.000000,0.000000,810.000000
0.220000,1100.00,-5.00,0.000000,0.000000,825.000000
0.221000,1105.00,-720.00,0.000000,0.000000,830.000000
0.222000,1110.00,0.00,0.000000,0.000000,835.000000
0.223000,1115.00,0.00,0.000000,0.000000,835.000000
0.224000,1120.00,0.00,0.000000,0.000000,835.000000
0.225000,1125.00,0.00,0.000000,0.000000,840.000000
0.226000,1130.00,-10.00,0.000000,0.000000,840.000000
0.227000,1135.00,0.00,0.000000,0.000000,840.000000
0.228000,1140.00,-0.00,0.000000,0.000000,840.000000
0.229000,1145.00,-0.00,0.000000,0.000000,840.000000
0.230000,1150.00,-15.00,0.000000,0.000000,845.000000
0.231000,1155.00,-0.00,0.000000,-0.000000,855.000000
0.232000,1160.00,-5.00,0.000000,0.000000,860.000000
0.233000,1165.00,0.00,0.000000,0.000000,860.000000
0.234000,1170.00,0.00,0.000000,0.000000,875.000000
0.235000,1175.00,-10.00,0.000000,0.000000,875.000000
0.236000,1180.00,-25.00,0.000000,0.000000,880.000000
0.237000,1185.00,-0.00,0.000000,-0.000000,880.000000
0.238000,1190.00,-0.00,0.000000,0.000000,880.000000
0.239000,1195.00,-0.00,0.000000,-0.000000,880.000000
0.240000,1200.00,-5.00,0.000000,-0.000000,880.000000
0.241000,1205.00,-810.00,0.000000,0.000000,880.000000
0.242000,1210.00,0.00,0.000000,-0.000000,880.000000
0.243000,1215.00,0.00,0.000000,0.000000,880.000000
0.244000,1220.00,-0.00,0.000000,0.000000,890.000000
0.245000,1225.00,-15.00,0.000000,0.000000,890.000000
0.246000,1230.00,-0.00,0.000000,0.000000,890.000000
0.247000,1235.00,-5.00,0.000000,0.000000,900.000000
0.248000,1240.00,0.00,0.000000,-0.000000,900.000000
0.249000,1245.00,-835.00,0.000000,0.000000,910.000000
0.250000,1250.00,-0.00,0.000000,0.000000,920.000000
0.251000,1255.00,0.00,0.000000,0.000000,935.000000
0.252000,1260.00,0.00,0.000000,-0.000000,935.000000
0.253000,1265.00,-840.00,0.000000,0.000000,945.000000
0.254000,1270.00,0.00,0.000000,0.000000,945.000000
0.255000,1275.00,0.00,0.000000,0.000000,965.000000
0.256000,1280.00,-0.00,0.000000,-0.000000,970.000000
0.257000,1285.00,-850.00,0.000000,0.000000,985.000000
0.258000,1290.00,-10.00,0.000000,0.000000,990.000000
0.259000,1295.00,-5.00,0.000000,0.000000,1010.000000
0.260000,1300.00,-875.00,0.000000,0.000000,1010.000000
0.261000,1305.00,0.00,0.000000,0.000000,1020.000000
0.262000,1310.00,-5.00,0.000000,-0.000000,1035.000000
0.263000,1315.00,0.00,0.000000,0.000000,1040.000000
0.264000,1320.00,-0.00,0.000000,0.000000,1050.000000
0.265000,1325.00,0.00,0.000000,0.000000,1055.000000
0.266000,1330.00,-880.00,0.000000,0.000000,1055.000000
0.267000,1335.00,0.00,0.000000,-0.000000,1070.000000
0.268000,1340.00,-0.00,0.000000,-0.000000,1070.000000
0.269000,1345.00,0.00,0.000000,-0.000000,1080.000000
0.270000,1350.00,-0.00,0.000000,-0.000000,1095.000000
0.271000,1355.00,-10.00,0.000000,-0.000000,1095.000000
0.272000,1360.00,0.00,0.000000,-0.000000,1095.000000
0.273000,1365.00,-0.00,0.000000,0.000000,1105.000000
0.274000,1370.00,-10.00,0.000000,0.000000,1125.000000
0.275000,1375.00,0.00,0.000000,-0.000000,1130.000000
0.276000,1380.00,-5.00,0.000000,-0.000000,1130.000000
0.277000,1385.00,-5.00,0.000000,-0.000000,1130.000000
0.278000,1390.00,-15.00,0.000000,0.000000,1140.000000
0.279000,1395.00,-935.00,0.000000,0.000000,1140.000000
0.280000,1400.00,-10.00,0.000000,0.000000,1140.000000
0.281000,1405.00,-0.00,0.000000,0.000000,1140.000000
0.282000,1410.00,-20.00,0.000000,0.000000,1140.000000
0.283000,1415.00,-5.00,0.000000,0.000000,1145.000000
0.284000,1420.00,0.00,0.000000,0.000000,1145.000000
0.285000,1425.00,-15.00,0.000000,0.000000,1145.000000
0.286000,1430.00,-5.00,0.000000,0.000000,1150.000000
0.287000,1435.00,-20.00,0.000000,0.000000,1150.000000
0.288000,1440.00,-0.00,0.000000,0.000000,1150.000000
0.289000,1445.00,0.00,0.000000,0.000000,1165.000000
0.290000,1450.00,-10.00,0.000000,0.000000,1165.000000
0.291000,1455.00,-15.00,0.000000,0.000000,1165.000000
0.292000,1460.00,0.00,0.000000,-0.000000,1170.000000
0.293000,1465.00,-5.00,0.000000,-0.000000,1170.000000
0.294000,1470.00,-10.00,-0.000000,-0.000000,1170.000000
0.295000,1475.00,-5.00,-0.000000,-0.000000,1170.000000
0.296000,1480.00,-0.00,-0.000000,0.000000,1180.000000
0.297000,1485.00,-15.00,-0.000000,0.000000,1180.000000
0.298000,1490.00,0.00,-0.000000,0.000000,1190.000000
0.299000,1495.00,-10.00,-0.000000,-0.000000,1195.000000
0.300000,1500.00,-15.00,-0.000000,-0.000000,1195.000000
0.301000,1505.00,-0.00,-0.000000,0.000000,1210.000000
0.302000,1510.00,-10.00,-0.000000,-0.000000,1215.000000
0.303000,1515.00,-20.00,-0.000000,0.000000,1235.000000
0.304000,1520.00,-0.00,-0.000000,-0.000000,1255.000000
0.305000,1525.00,0.00,-0.000000,0.000000,1265.000000
0.306000,1530.00,-1130.00,-0.000000,0.000000,1265.000000
0.307000,1535.00,0.00,-0.000000,0.000000,1270.000000
0.308000,1540.00,-0.00,-0.000000,0.000000,1280.000000
0.309000,1545.00,-10.00,-0.000000,-0.000000,1285.000000
0.310000,1550.00,-0.00,-0.000000,-0.000000,1285.000000
0.311000,1555.00,0.00,-0.000000,0.000000,1295.000000
0.312000,1560.00,0.00,-0.000000,0.000000,1295.000000
0.313000,1565.00,0.00,-0.000000,0.000000,1320.000000
0.314000,1570.00,-5.00,-0.000000,0.000000,1330.000000
0.315000,1575.00,0.00,-0.000000,0.000000,1335.000000
0.316000,1580.00,-0.00,-0.000000,-0.000000,1350.000000
0.317000,1585.00,-0.00,-0.000000,0.000000,1360.000000
0.318000,1590.00,-5.00,-0.000000,0.000000,1365.000000
0.319000,1595.00,-0.00,-0.000000,0.000000,1365.000000
0.320000,1600.00,-0.00,-0.000000,0.000000,1365.000000
0.321000,1605.00,-15.00,-0.000000,0.000000,1365.000000
0.322000,1610.00,0.00,-0.000000,0.000000,1365.000000
0.323000,1615.00,-0.00,-0.000000,0.000000,1365.000000
0.324000,1620.00,-1170.00,-0.000000,0.000000,1375.000000
0.325000,1625.00,0.00,-0.000000,0.000000,1375.000000
0.326000,1630.00,0.00,-0.000000,0.000000,1375.000000
0.327000,1635.00,0.00,0.000000,0.000118,1410.000000
0.328000,1640.00,-10.00,0.000000,0.000235,1410.000000
0.329000,1645.00,-0.00,0.000001,0.000370,1415.000000
0.330000,1650.00,-0.00,0.000001,0.000506,1415.000000
0.331000,1655.00,-1210.00,0.000002,0.000659,1420.000000
0.332000,1660.00,-20.00,0.000003,0.000812,1420.000000
0.333000,1665.00,-0.00,0.000004,0.000983,1425.000000
0.334000,1670.00,0.00,0.000005,0.001154,1425.000000
0.335000,1675.00,-20.00,0.000006,0.001325,1425.000000
0.336000,1680.00,0.00,0.000008,0.001567,1445.000000
0.337000,1685.00,-0.00,0.000010,0.001809,1445.000000
0.338000,1690.00,-0.00,0.000012,0.002069,1450.000000
0.339000,1695.00,-5.00,0.000017,0.002606,1455.000000
0.340000,1700.00,-5.00,0.000019,0.002902,1460.000000
0.341000,1705.00,-0.00,0.000026,0.003635,1480.000000
0.342000,1710.00,-5.00,0.000030,0.004020,1485.000000
0.343000,1715.00,0.00,0.000035,0.004440,1495.000000
0.344000,1720.00,-1270.00,0.000070,0.006997,1500.000000
0.345000,1725.00,-10.00,0.000078,0.007435,1500.000000
0.346000,1730.00,-5.00,0.000086,0.007997,1535.000000
0.347000,1735.00,0.00,0.000113,0.009792,1545.000000
0.348000,1740.00,0.00,0.000124,0.010390,1545.000000
0.349000,1745.00,-10.00,0.000135,0.011041,1560.000000
0.350000,1750.00,-0.00,0.000146,0.011711,1565.000000
0.351000,1755.00,-1295.00,0.000172,0.013085,1570.000000
0.352000,1760.00,-25.00,0.000186,0.013790,1575.000000
0.353000,1765.00,-0.00,0.000200,0.014495,1575.000000
0.354000,1770.00,-0.00,0.000231,0.015905,1575.000000
0.355000,1775.00,-10.00,0.000248,0.016610,1575.000000
0.356000,1780.00,-0.00,0.000265,0.017333,1580.000000
0.357000,1785.00,-1340.00,0.000283,0.018109,1595.000000
0.358000,1790.00,-15.00,0.000322,0.019697,1600.000000
0.359000,1795.00,-10.00,0.000343,0.020527,1610.000000
0.360000,1800.00,-0.00,0.000433,0.023845,1610.000000
0.361000,1805.00,-0.00,0.000458,0.024675,1610.000000
0.362000,1810.00,-0.00,0.000483,0.025540,1620.000000
0.363000,1815.00,-0.00,0.000510,0.026423,1625.000000
0.364000,1820.00,-0.00,0.000720,0.032836,1645.000000
0.365000,1825.00,-10.00,0.000824,0.035699,1645.000000
0.366000,1830.00,0.00,0.000861,0.036706,1660.000000
0.367000,1835.00,0.00,0.000899,0.037785,1680.000000
0.368000,1840.00,0.00,0.000937,0.038882,1685.000000
0.369000,1845.00,-35.00,0.000978,0.040032,1700.000000
0.370000,1850.00,-33.00,0.001019,0.041200,1705.000000
0.371000,1855.00,-48.00,0.001105,0.043571,1715.000000
0.372000,1860.00,-48.00,0.001243,0.047235,1730.000000
0.373000,1865.00,-68.00,0.001291,0.048510,1735.000000
0.374000,1870.00,-68.00,0.001341,0.049802,1740.000000
0.375000,1875.00,-73.00,0.001444,0.052387,1740.000000
0.376000,1880.00,-73.00,0.001498,0.053680,1740.000000
0.377000,1885.00,-108.00,0.001610,0.056372,1755.000000
0.378000,1890.00,-2872.00,0.001667,0.057753,1765.000000
0.379000,1895.00,-118.00,0.001726,0.059153,1770.000000
0.380000,1900.00,-118.00,0.001787,0.060570,1775.000000
0.381000,1905.00,-168.00,0.001849,0.062022,1785.000000
0.382000,1910.00,-183.00,0.001912,0.063475,1785.000000
0.383000,1915.00,-193.00,0.001977,0.064928,1785.000000
0.384000,1920.00,-198.00,0.002044,0.066381,1785.000000
0.385000,1925.00,-198.00,0.002112,0.067833,1785.000000
0.386000,1930.00,-198.00,0.002397,0.073644,1785.000000
0.387000,1935.00,-203.00,0.002473,0.075222,1820.000000
0.388000,1940.00,-218.00,0.002550,0.076799,1820.000000
0.389000,1945.00,-233.00,0.002628,0.078394,1825.000000
0.390000,1950.00,-243.00,0.002708,0.080007,1830.000000
0.391000,1955.00,-248.00,0.002790,0.081620,1830.000000
0.392000,1960.00,-258.00,0.002873,0.083251,1835.000000
0.393000,1965.00,-258.00,0.003044,0.086512,1835.000000
0.394000,1970.00,-258.00,0.003501,0.094773,1845.000000
0.395000,1975.00,-263.00,0.003696,0.098106,1845.000000
0.396000,1980.00,-268.00,0.003796,0.099790,1850.000000
0.397000,1985.00,-268.00,0.003897,0.101474,1850.000000
0.398000,1990.00,-268.00,0.004105,0.104914,1860.000000
0.399000,1995.00,-268.00,0.004212,0.106633,1860.000000
0.400000,2000.00,-1928.00,0.004320,0.108353,1860.000000
0.401000,2005.00,-303.00,0.004542,0.111864,1870.000000
0.402000,2010.00,-308.00,0.004656,0.113619,1870.000000
0.403000,2015.00,-323.00,0.004771,0.115393,1875.000000
0.404000,2020.00,-328.00,0.004888,0.117166,1875.000000
0.405000,2025.00,-328.00,0.005007,0.118957,1880.000000
0.406000,2030.00,-338.00,0.005128,0.120783,1890.000000
0.407000,2035.00,-338.00,0.006160,0.135396,1890.000000
0.408000,2040.00,-363.00,0.006297,0.137241,1895.000000
0.409000,2045.00,-363.00,0.006577,0.140929,1895.000000
0.410000,2050.00,-363.00,0.006720,0.142792,1900.000000
0.411000,2055.00,-363.00,0.006865,0.144672,1905.000000
0.412000,2060.00,-378.00,0.007011,0.146552,1905.000000
0.413000,2065.00,-378.00,0.007160,0.148449,1910.000000
0.414000,2070.00,-388.00,0.007310,0.150347,1910.000000
0.415000,2075.00,-393.00,0.007463,0.152245,1910.000000
0.416000,2080.00,-398.00,0.007617,0.154161,1915.000000
0.417000,2085.00,-408.00,0.007773,0.156094,1920.000000
0.418000,2090.00,-408.00,0.008091,0.159961,1920.000000
0.419000,2095.00,-408.00,0.008417,0.163899,1930.000000
0.420000,2100.00,-408.00,0.008582,0.165868,1930.000000
0.421000,2105.00,-408.00,0.008750,0.167855,1935.000000
0.422000,2110.00,-408.00,0.008920,0.169842,1935.000000
0.423000,2115.00,-408.00,0.009092,0.171846,1940.000000
0.424000,2120.00,-453.00,0.009266,0.173851,1940.000000
0.425000,2125.00,-453.00,0.009442,0.175855,1940.000000
0.426000,2130.00,-458.00,0.009620,0.177860,1940.000000
0.427000,2135.00,-468.00,0.009799,0.179865,1940.000000
0.428000,2140.00,-468.00,0.009981,0.181869,1940.000000
0.429000,2145.00,-468.00,0.010165,0.183874,1940.000000
0.430000,2150.00,-473.00,0.010351,0.185896,1945.000000
0.431000,2155.00,-473.00,0.010539,0.187937,1950.000000
0.432000,2160.00,-483.00,0.011115,0.194164,1960.000000
0.433000,2165.00,-483.00,0.011312,0.196365,1995.000000
0.434000,2170.00,-498.00,0.011510,0.198583,2000.000000
0.435000,2175.00,-513.00,0.011711,0.200837,2010.000000
0.436000,2180.00,-513.00,0.014299,0.228293,2030.000000
0.437000,2185.00,-513.00,0.015235,0.237593,2030.000000
0.438000,2190.00,-513.00,0.015475,0.239918,2030.000000
0.439000,2195.00,-518.00,0.015718,0.242314,2050.000000
0.440000,2200.00,-2433.00,0.015962,0.244746,2060.000000
0.441000,2205.00,-533.00,0.016459,0.249717,2075.000000
0.442000,2210.00,-533.00,0.017483,0.259729,2080.000000
0.443000,2215.00,-543.00,0.017745,0.262250,2085.000000
0.444000,2220.00,-558.00,0.018010,0.264771,2085.000000
0.445000,2225.00,-583.00,0.018547,0.269902,2100.000000
0.446000,2230.00,-638.00,0.018820,0.272476,2100.000000
0.447000,2235.00,-638.00,0.019653,0.280235,2110.000000
0.448000,2240.00,-638.00,0.020221,0.285455,2110.000000
0.449000,2245.00,-643.00,0.020509,0.288065,2110.000000
0.450000,2250.00,-643.00,0.020800,0.290675,2110.000000
0.451000,2255.00,-648.00,0.021093,0.293302,2115.000000
0.452000,2260.00,-2683.00,0.021389,0.295930,2115.000000
0.453000,2265.00,-653.00,0.021688,0.298558,2115.000000
0.454000,2270.00,-698.00,0.021989,0.301186,2115.000000
0.455000,2275.00,-698.00,0.022599,0.306495,2130.000000
0.456000,2280.00,-703.00,0.022908,0.309176,2130.000000
0.457000,2285.00,-703.00,0.023220,0.311857,2130.000000
0.458000,2290.00,-703.00,0.023535,0.314574,2140.000000
0.459000,2295.00,-703.00,0.023852,0.317290,2140.000000
0.460000,2300.00,-708.00,0.025813,0.333751,2155.000000
0.461000,2305.00,-708.00,0.026150,0.336521,2155.000000
0.462000,2310.00,-723.00,0.026489,0.339291,2155.000000
0.463000,2315.00,-723.00,0.026831,0.342097,2165.000000
0.464000,2320.00,-723.00,0.027524,0.347709,2165.000000
